p cnf 100 480
25 -51 -92 12 0
66 -95 -40 78 0
-12 4 77 98 0
-2 -35 -53 -12 0
38 70 -81 -74 0
-29 -73 1 -55 0
-50 38 30 -13 0
-17 89 66 -64 0
-47 -94 -7 -31 0
92 96 36 61 0
-83 -44 -31 -65 0
-75 -85 38 -15 0
-1 47 -14 12 0
4 -42 -1 71 0
39 -2 21 -48 0
9 -28 -4 -49 0
17 74 -22 -7 0
26 93 14 4 0
28 -62 -5 20 0
30 92 -91 -11 0
-90 42 -45 -83 0
12 -11 38 -54 0
-73 -80 100 13 0
-80 -12 55 6 0
-39 87 -76 -96 0
7 31 -79 -1 0
64 -55 5 32 0
85 -14 50 38 0
25 37 78 86 0
24 -10 -25 -39 0
-97 52 64 63 0
-78 88 -62 74 0
57 55 74 -61 0
54 -86 -10 -72 0
3 -29 24 100 0
42 10 98 19 0
39 -16 -33 21 0
-72 -65 -33 -67 0
32 -19 -34 -86 0
97 55 37 41 0
7 -89 96 50 0
-99 -33 -52 -47 0
60 -52 -33 -69 0
-61 97 -8 -21 0
69 53 64 11 0
-76 29 -80 19 0
13 93 37 -18 0
98 65 25 -81 0
-88 -43 97 78 0
-3 89 78 -88 0
56 -47 -94 59 0
18 51 -10 -32 0
-74 48 18 -88 0
-68 -24 -52 66 0
-97 -16 -9 71 0
50 -9 -75 17 0
45 -42 22 50 0
55 98 31 34 0
-97 100 -75 58 0
-41 -56 -23 89 0
76 88 37 20 0
-5 -22 -38 -14 0
-81 -10 -51 -89 0
-77 -95 -53 -89 0
-79 62 -34 20 0
17 34 -32 -87 0
17 -56 -42 -25 0
-86 -53 29 -75 0
-97 -70 -91 81 0
-89 85 -62 -50 0
-75 16 40 -73 0
87 -91 -39 -86 0
-84 90 -57 -7 0
-90 36 93 -72 0
-4 -35 2 32 0
-47 17 -92 38 0
-95 1 -39 -38 0
-37 70 27 83 0
95 -46 -29 63 0
-58 18 -16 -42 0
71 -17 -23 98 0
-26 96 -79 -94 0
27 19 73 46 0
-55 -71 -25 18 0
29 -3 70 -88 0
57 -62 42 -27 0
78 -79 73 -8 0
-94 -10 97 -62 0
-9 -65 -33 85 0
-99 -10 38 62 0
-61 -51 77 -39 0
-97 46 -10 -58 0
-92 32 11 43 0
27 38 -100 -97 0
29 -84 61 -30 0
-84 59 8 76 0
-15 17 100 -71 0
36 -5 56 -54 0
40 32 74 -78 0
-97 3 20 -87 0
72 -61 31 -83 0
-60 37 -31 34 0
-18 -14 -39 96 0
-50 -56 87 26 0
25 93 -71 -46 0
35 23 47 59 0
67 -43 -93 92 0
-21 28 37 -13 0
-3 -42 -85 57 0
15 -11 42 67 0
52 43 -29 76 0
-27 71 -82 -80 0
-59 4 89 48 0
66 -99 35 72 0
52 -31 13 -28 0
