p cnf 100 480
-53 -92 -54 -65 0
-63 89 74 -70 0
-15 43 4 85 0
63 31 64 -37 0
-70 -83 88 56 0
-39 17 62 -25 0
88 -81 67 -27 0
82 -78 97 -41 0
-11 -56 -82 -37 0
58 -6 52 -88 0
-49 10 31 -99 0
66 36 2 -78 0
24 60 28 42 0
86 -27 -29 -98 0
-18 -10 97 -34 0
68 96 -6 -62 0
40 -64 -4 6 0
56 -79 -96 -33 0
79 -82 24 19 0
85 70 -17 -50 0
98 -39 -6 -45 0
-46 -50 49 -60 0
-90 59 18 13 0
22 -30 -76 24 0
-62 81 -26 98 0
54 67 71 11 0
24 -17 76 4 0
-2 92 -85 3 0
61 -73 -72 -95 0
83 -61 -84 3 0
-38 13 8 -3 0
-91 6 -52 -71 0
-93 27 3 -35 0
-68 -99 12 -27 0
-64 6 73 70 0
-75 -26 -93 -92 0
48 -13 -96 12 0
-29 -15 -18 92 0
-32 -36 53 78 0
19 29 -86 -24 0
25 -87 -10 22 0
-79 -54 -58 8 0
7 55 -50 -100 0
-61 44 -52 70 0
82 56 19 -24 0
-77 -52 -38 66 0
86 22 89 52 0
4 -97 -94 34 0
-71 10 -97 82 0
55 76 -11 -62 0
-65 -47 16 -59 0
-4 66 56 -61 0
38 -59 -75 -46 0
62 77 -57 37 0
-92 52 60 65 0
-86 73 92 -6 0
45 41 -84 -76 0
-95 40 -78 -4 0
68 64 -21 32 0
-9 29 -73 87 0
98 -32 56 36 0
10 47 52 35 0
-15 -7 -28 91 0
-61 69 -85 -41 0
-40 -56 79 60 0
93 96 16 -8 0
63 47 79 58 0
-4 -35 93 -94 0
79 14 33 -58 0
74 86 53 -70 0
51 -26 85 37 0
81 -2 20 -49 0
-22 -16 84 -61 0
-49 25 -42 37 0
52 -18 -33 77 0
-30 -21 96 4 0
-39 -91 -62 82 0
-77 33 -59 35 0
-31 54 17 -47 0
-77 -25 -44 -55 0
-96 37 -36 -53 0
-80 16 84 -9 0
72 -48 79 76 0
72 -70 43 -30 0
-56 29 84 -91 0
-97 -95 -52 -30 0
45 -6 -67 17 0
-28 73 -26 96 0
58 -93 -80 77 0
-29 -1 -50 32 0
47 -2 26 95 0
-85 -84 -79 71 0
-44 24 36 1 0
-56 65 -50 43 0
-93 -95 -74 8 0
-35 -21 -27 11 0
6 -49 16 -44 0
-65 -45 -22 2 0
99 -11 -84 50 0
-7 44 -11 -49 0
87 -23 -29 -22 0
-32 -48 -82 -96 0
50 -33 -68 23 0
-54 43 94 -93 0
17 90 -63 -98 0
-13 28 -11 2 0
98 -42 24 80 0
-28 88 71 -47 0
-31 -67 -84 -89 0
-100 28 -72 -97 0
97 29 46 50 0
24 -28 91 -96 0
16 -58 -67 8 0
37 -9 -2 -12 0
-75 29 -74 -61 0
-34 -73 -49 20 0
-17 -26 65 96 0
70 -21 -88 52 0
95 -17 25 -32 0
72 -18 26 22 0
-25 -24 69 -100 0
66 -98 -34 65 0
-91 -21 88 -90 0
60 -40 66 -25 0
9 79 72 -47 0
-37 -68 14 27 0
-60 -29 67 -41 0
45 -24 19 -70 0
-88 75 -47 -100 0
96 -97 51 73 0
-67 54 -100 -10 0
33 83 17 -31 0
3 67 -50 -55 0
44 94 41 28 0
-11 -44 -18 -77 0
32 60 -4 -1 0
-58 -14 29 -34 0
88 -74 73 89 0
-78 -39 55 83 0
-77 95 -33 20 0
-51 -91 87 -57 0
-42 -23 60 -70 0
15 29 -27 -3 0
96 -78 -8 74 0
38 41 -84 -20 0
46 36 79 7 0
51 -2 -24 96 0
-34 45 -67 -75 0
-84 -37 -44 41 0
88 -21 90 72 0
46 44 59 -49 0
-82 -4 86 51 0
33 -69 -49 57 0
-81 -70 -29 -35 0
38 68 -84 56 0
-20 91 7 2 0
32 -93 55 -37 0
92 50 -80 58 0
-58 -82 55 -7 0
-32 11 5 -78 0
24 55 -75 79 0
-19 39 -88 71 0
81 -57 72 28 0
-45 -35 67 -26 0
17 -55 67 95 0
37 -46 -3 84 0
88 79 17 -98 0
-4 100 39 -82 0
-31 75 -76 -88 0
37 74 75 64 0
-73 -29 93 -51 0
-24 -3 20 76 0
52 69 29 -4 0
100 -94 89 86 0
-61 -38 -59 -95 0
7 44 -82 72 0
-4 -87 -50 -24 0
76 35 91 -3 0
-45 -99 58 98 0
-37 51 52 -75 0
17 67 -58 -91 0
-69 41 55 13 0
-40 -65 63 -100 0
-80 -61 -27 -29 0
