p cnf 100 480
26 -39 -75 -45 0
-60 -44 1 5 0
-74 -62 86 -95 0
-5 86 91 73 0
3 63 79 -28 0
67 -59 89 40 0
25 -72 -58 83 0
37 91 67 32 0
19 -9 18 -97 0
-98 -20 2 75 0
-28 -50 -25 60 0
-76 -15 85 -23 0
-85 -35 -93 -65 0
-38 -81 -50 -18 0
-51 54 33 -92 0
-74 -61 50 -11 0
-26 15 -69 11 0
-25 -88 -64 22 0
-77 52 19 -9 0
-58 29 -99 11 0
92 53 40 48 0
29 -54 -34 39 0
62 100 45 90 0
-15 52 54 22 0
-12 -55 70 91 0
-25 80 86 -49 0
-34 67 -5 -50 0
-39 85 77 -19 0
63 -10 20 -86 0
55 -9 -42 -35 0
99 57 -89 94 0
55 -47 -14 -16 0
8 -47 -57 -77 0
-89 29 -66 -92 0
8 36 91 -6 0
43 -10 23 -20 0
-96 -2 67 45 0
26 -54 -74 -16 0
29 47 -18 20 0
17 57 -15 -19 0
12 69 17 11 0
55 99 -28 -84 0
28 -13 2 -22 0
85 -22 40 67 0
-42 25 -11 35 0
-87 51 90 -83 0
42 -56 -28 -13 0
89 -87 41 50 0
-97 40 -30 19 0
-4 -42 -22 95 0
73 53 -66 -17 0
-9 46 49 99 0
64 47 -65 -98 0
-23 -85 11 -47 0
-79 -25 66 60 0
-23 -7 84 63 0
47 72 -36 70 0
50 73 -85 78 0
-96 -71 87 -69 0
-6 33 -14 61 0
57 93 55 -22 0
97 32 -26 41 0
-16 -10 42 -45 0
-33 94 -63 -85 0
-6 -93 -32 61 0
25 88 70 -20 0
-2 -8 59 47 0
-18 26 -13 37 0
63 -40 100 -59 0
16 -46 73 15 0
-13 -51 61 -97 0
51 43 -96 -93 0
34 73 -15 -18 0
-53 15 -22 9 0
52 -73 76 50 0
-88 8 76 48 0
7 23 -54 -22 0
88 71 -83 -36 0
-69 31 -63 -61 0
5 90 29 46 0
13 24 -62 15 0
-44 -34 1 -25 0
-23 1 87 -38 0
-70 -82 -78 28 0
-62 51 34 -14 0
-27 26 -28 -63 0
-5 91 -9 -52 0
33 18 -29 -69 0
5 -46 -74 67 0
-85 -23 -30 41 0
16 75 -81 -10 0
-55 -32 -50 91 0
52 -63 -5 46 0
32 68 -73 9 0
64 -96 15 50 0
34 69 -77 -66 0
28 -8 -39 73 0
-42 -29 -60 80 0
-24 -20 -80 -15 0
-58 38 -98 -20 0
-61 69 6 31 0
-26 -73 27 99 0
66 56 37 77 0
11 -40 55 -49 0
74 97 -32 -78 0
-40 62 32 18 0
-5 -20 26 -83 0
-58 60 -57 5 0
-17 42 -75 35 0
69 -32 27 -91 0
-54 -17 -31 -49 0
28 42 56 73 0
1 93 -29 27 0
-7 -28 30 60 0
-80 20 -85 -59 0
-64 -85 65 -88 0
-33 -66 -59 -70 0
-20 98 62 30 0
41 21 -43 -56 0
29 1 -27 12 0
-39 1 -27 93 0
-41 80 -27 -2 0
72 79 65 -7 0
1 -48 -29 -14 0
-9 67 -78 2 0
12 -87 -14 3 0
-66 12 90 -6 0
-72 -9 -67 66 0
26 3 89 -2 0
-32 99 -30 -82 0
92 -36 17 27 0
100 56 -2 37 0
78 23 -96 -56 0
-36 68 5 -84 0
59 -12 -77 -63 0
-42 -68 7 -20 0
46 -90 63 98 0
35 44 -25 19 0
61 -16 98 22 0
72 -92 -44 -81 0
99 43 -26 -68 0
33 -61 26 -96 0
-11 -32 6 -39 0
-15 98 76 -74 0
59 29 77 -61 0
32 -42 27 21 0
-81 -42 11 -60 0
74 -42 39 2 0
31 -59 -28 100 0
-50 -33 -96 -66 0
78 71 -59 75 0
97 -36 17 -56 0
-17 63 78 -29 0
-13 -25 -82 2 0
3 22 -51 -16 0
18 9 -60 -96 0
47 64 -53 90 0
