p cnf 100 420
-94 2 92 -37 0
9 -41 84 -29 0
98 81 56 79 0
-89 -65 8 30 0
-50 -55 64 47 0
-98 -9 17 -58 0
-62 76 -87 -63 0
-21 -32 61 -43 0
77 -98 63 93 0
23 -59 69 98 0
-100 -41 -49 40 0
-79 24 46 51 0
3 94 21 80 0
74 -18 88 12 0
-6 -63 20 -82 0
-3 -29 88 55 0
-65 33 -17 42 0
82 52 -1 34 0
36 29 -50 -4 0
40 20 6 12 0
-90 70 -88 -5 0
24 38 66 -45 0
67 -64 98 95 0
-76 50 8 -23 0
-71 -17 44 64 0
-54 17 -96 64 0
-63 -4 100 -93 0
-61 29 3 -78 0
40 72 -15 -36 0
-49 -60 6 95 0
-26 96 -42 -67 0
-10 28 -34 50 0
31 -82 -37 -53 0
-73 -67 50 -90 0
88 -98 47 -29 0
-3 -34 -68 -10 0
-87 -23 39 51 0
32 -80 -77 28 0
92 -87 -59 57 0
100 -9 88 -35 0
-27 -22 58 -41 0
16 32 -87 21 0
-90 29 -50 63 0
-23 20 39 88 0
71 78 43 -45 0
18 -93 -42 61 0
70 20 -68 99 0
-85 7 10 -34 0
80 21 28 63 0
-52 47 -13 57 0
-15 -40 -89 48 0
-38 -77 1 -11 0
76 8 75 -90 0
-85 7 42 96 0
-16 -98 -65 -33 0
-26 -47 -55 -69 0
-4 -100 28 -30 0
31 19 10 81 0
4 72 55 -68 0
41 -30 14 87 0
-57 84 64 -71 0
-80 -33 -41 -21 0
19 -64 56 -9 0
73 -58 -84 82 0
-48 -50 44 40 0
75 93 92 88 0
16 55 -95 -10 0
82 19 -67 50 0
-83 29 48 47 0
32 -79 -40 -9 0
83 -42 57 23 0
56 -96 -29 76 0
10 -71 30 -53 0
16 -37 -56 -62 0
-12 -91 19 97 0
36 74 49 14 0
-84 -36 22 27 0
24 -36 42 -82 0
-81 99 -31 -21 0
-87 22 55 -56 0
-65 22 72 -19 0
92 86 -46 -13 0
40 72 -84 -16 0
-7 -32 94 -4 0
-46 -35 -12 -86 0
64 -89 36 10 0
33 64 -17 -91 0
-4 -62 42 89 0
-86 80 3 64 0
100 14 3 -30 0
-74 52 -3 79 0
11 -23 -29 -6 0
-67 87 37 -8 0
17 -57 8 12 0
-5 61 -26 25 0
58 -56 -47 -72 0
86 -53 5 -72 0
-53 94 46 -65 0
-91 46 81 45 0
23 -15 -53 57 0
56 69 30 63 0
36 53 29 6 0
97 4 -82 -3 0
76 -97 -41 14 0
-70 -83 91 41 0
64 -82 -77 -42 0
8 -73 -44 -79 0
-63 88 -8 -27 0
-78 61 -59 86 0
-18 -88 63 -49 0
-96 -16 69 80 0
74 62 11 -24 0
-24 -76 -21 -80 0
96 -55 30 -94 0
42 85 -66 -21 0
22 23 -77 -55 0
-11 4 -46 72 0
53 -14 -34 -32 0
-8 -72 -29 12 0
95 -85 35 -98 0
-43 -100 55 -88 0
-92 47 18 77 0
-61 11 3 45 0
75 -37 -63 -95 0
-11 -83 32 49 0
80 12 -35 -28 0
69 -58 36 33 0
-74 -69 -2 48 0
91 76 -11 42 0
66 74 81 38 0
-76 -42 -50 -37 0
21 34 -30 37 0
