p cnf 100 420
-100 -40 89 47 0
-42 47 80 -53 0
-51 64 -48 -62 0
-58 71 -32 -97 0
54 -71 -9 70 0
27 38 -98 89 0
29 -99 -73 -35 0
-3 -61 -100 58 0
-22 28 -60 -16 0
-34 -99 73 -15 0
75 84 -49 -54 0
64 -85 -22 56 0
47 -38 -78 50 0
10 73 -79 97 0
-67 -24 97 55 0
-69 29 -73 92 0
84 -32 -86 -38 0
5 74 46 -45 0
51 75 62 -31 0
16 7 91 100 0
17 76 43 36 0
-84 81 -68 -43 0
-96 5 69 35 0
80 35 -99 7 0
75 -25 63 -65 0
-57 -72 21 19 0
-48 -79 18 20 0
71 72 -16 -76 0
22 54 -91 86 0
-100 24 -32 -76 0
63 -10 5 20 0
21 -5 -44 -22 0
9 44 48 3 0
44 -60 -73 -8 0
-79 98 -56 12 0
14 88 -30 -95 0
-67 26 -79 -25 0
51 -69 -59 -70 0
-55 68 -48 -21 0
-8 -88 84 25 0
55 62 79 28 0
85 57 -88 44 0
97 82 -13 99 0
20 -41 -12 90 0
59 -94 -96 36 0
-94 -25 86 64 0
29 91 14 -18 0
-1 64 82 89 0
24 -85 -33 -66 0
-56 22 -79 64 0
98 1 -74 61 0
44 -65 22 -59 0
9 52 -38 84 0
-15 -91 -78 -11 0
-33 -28 23 100 0
-3 46 -55 -25 0
86 -84 -25 39 0
-14 64 -44 -47 0
-7 76 63 14 0
-24 -33 -4 -32 0
14 53 26 -91 0
88 -59 -64 31 0
-29 -57 -6 -68 0
-19 -96 57 -38 0
-58 57 -2 73 0
-58 11 -64 -81 0
17 -63 27 74 0
-46 -52 67 50 0
-75 -63 42 -21 0
-70 -46 13 -89 0
58 -12 7 -44 0
100 -49 51 -60 0
6 1 34 -27 0
16 -97 46 88 0
28 -22 -9 60 0
1 -12 -9 88 0
64 -29 -5 31 0
-25 -17 37 38 0
59 72 -53 22 0
39 -46 68 71 0
67 -98 29 -54 0
-86 76 3 85 0
53 74 19 -10 0
-43 -52 -79 -69 0
-61 5 -37 13 0
59 7 -58 68 0
88 -17 33 -72 0
21 36 30 -26 0
-49 -24 73 -56 0
-8 97 14 70 0
22 25 -23 -40 0
-23 -2 -22 -5 0
-20 22 -68 -96 0
-15 -58 30 63 0
-20 -82 60 -30 0
36 -17 56 21 0
3 94 -49 -28 0
-50 -65 -94 14 0
-50 -81 -94 55 0
40 48 -72 -60 0
-87 -49 21 78 0
-39 100 18 -23 0
32 44 -37 23 0
-74 -31 -55 93 0
-63 8 -65 61 0
-34 -88 90 -85 0
60 -14 -4 30 0
-71 -44 -78 -10 0
-67 3 39 52 0
-21 -51 -41 -77 0
61 -58 -81 -12 0
-82 -7 -22 -55 0
-59 -76 40 -92 0
-21 -95 17 -55 0
-20 13 -1 -62 0
-22 -11 -31 -54 0
42 -84 -90 25 0
11 19 78 89 0
63 37 -22 27 0
78 42 -39 50 0
76 69 83 60 0
100 67 94 -79 0
78 67 -61 -89 0
63 9 91 -23 0
88 -61 -60 7 0
-30 -51 -88 89 0
-31 85 -54 87 0
45 -37 4 -70 0
78 -41 -77 -56 0
-28 17 -89 -12 0
75 -87 -71 -69 0
-70 -66 -2 -13 0
-78 -67 -7 100 0
-96 79 97 49 0
21 -98 -1 63 0
30 62 1 -99 0
77 -64 80 60 0
17 9 79 -76 0
95 89 -82 63 0
-42 -57 -33 -77 0
61 99 -41 19 0
-7 -54 -77 -42 0
-8 90 -72 -65 0
25 80 38 -4 0
25 -54 65 -9 0
-47 48 95 100 0
51 52 -78 58 0
-43 -83 -66 -51 0
-49 -93 -75 29 0
-24 -39 -62 54 0
16 23 86 53 0
-52 -85 -62 -54 0
17 -82 -89 -32 0
17 52 -82 -89 0
53 90 -75 96 0
-87 -11 -90 39 0
48 53 -11 2 0
2 -90 18 63 0
33 -12 84 62 0
-26 -92 19 40 0
18 77 87 49 0
89 33 -62 -36 0
-83 -10 27 -15 0
92 45 80 96 0
46 43 -3 77 0
95 57 35 -88 0
-74 29 37 57 0
85 -92 19 96 0
-68 51 -8 -91 0
67 49 10 -17 0
35 -95 -85 -49 0
33 -90 -55 25 0
26 -94 51 93 0
48 41 -30 75 0
70 -7 -25 -56 0
44 8 -1 -40 0
57 -76 4 94 0
-80 -66 -26 52 0
64 -15 7 -59 0
-8 -25 79 30 0
16 70 34 -78 0
-43 -54 -80 6 0
99 14 -27 63 0
-79 6 -96 -73 0
-43 -46 67 -69 0
50 -39 -43 -76 0
8 -33 -16 4 0
62 -34 83 56 0
-17 20 -25 -37 0
57 43 27 52 0
79 -17 -69 38 0
-50 51 15 62 0
28 -58 45 -4 0
-68 21 47 -57 0
-23 67 -71 -10 0
-13 17 86 -9 0
-18 27 -29 -36 0
58 53 86 -12 0
-77 -97 68 -80 0
14 -33 24 92 0
89 -16 -45 -58 0
11 -1 -27 42 0
-39 -16 -49 66 0
59 -4 -84 46 0
-34 7 80 40 0
-30 96 32 -79 0
-81 -45 -20 -40 0
27 16 -79 -62 0
1 52 38 75 0
17 -29 -31 75 0
-39 51 -13 85 0
-79 73 23 -5 0
-38 34 -85 -94 0
-100 -96 26 91 0
99 41 13 20 0
46 82 9 75 0
-77 -64 -19 -69 0
88 58 -86 -62 0
-35 13 -98 18 0
28 27 -16 25 0
-40 -52 96 -74 0
-83 7 77 -85 0
92 -87 -91 96 0
50 -17 75 -68 0
-2 -6 -72 -86 0
31 -5 -3 22 0
94 -27 14 -28 0
56 46 -81 26 0
-96 8 -42 46 0
-46 -55 -77 78 0
12 14 51 -63 0
77 -98 -3 -64 0
-40 76 -52 50 0
91 71 -6 87 0
-92 -2 52 53 0
87 -92 -69 73 0
-24 74 81 -26 0
2 38 53 54 0
21 -58 -11 -20 0
-90 91 36 55 0
-83 3 -37 -20 0
-79 76 -20 -15 0
1 33 -31 -47 0
-21 -95 28 94 0
5 99 -46 81 0
-97 45 -68 -15 0
-36 15 76 -74 0
31 -84 17 -45 0
-48 -17 -4 92 0
71 -96 31 -36 0
-71 -82 -19 9 0
-13 90 40 -47 0
51 -10 56 44 0
1 25 -78 -44 0
61 43 92 63 0
100 -39 -84 -91 0
-4 -22 79 71 0
-55 60 74 -36 0
93 -96 -78 -32 0
76 37 26 -58 0
-18 6 71 49 0
100 79 60 23 0
-38 24 -55 7 0
69 36 -4 -7 0
-96 57 43 -93 0
-91 -89 92 -9 0
49 73 -12 -85 0
25 58 48 -32 0
-22 -47 -65 54 0
67 -29 33 -72 0
48 14 -49 4 0
-8 45 61 18 0
-37 36 61 55 0
-7 -66 5 86 0
-98 76 -71 -17 0
-89 3 -8 -61 0
70 30 -18 38 0
-96 76 -69 -54 0
87 -25 -15 -53 0
13 -18 -32 4 0
-71 74 -67 -50 0
-89 -71 3 -81 0
67 -81 38 -27 0
-72 29 5 61 0
-90 31 -70 98 0
81 76 5 -80 0
-65 8 54 -22 0
-73 -31 -25 -17 0
61 -62 -99 -92 0
-24 -35 26 93 0
-61 -4 95 19 0
94 -50 -15 -48 0
-50 -23 -89 -36 0
2 -97 58 -69 0
83 -99 -52 54 0
62 53 -89 -22 0
-76 63 -66 -46 0
-87 -22 -61 3 0
-93 42 -96 13 0
32 -88 51 -46 0
8 -13 19 -34 0
-63 -34 -10 1 0
70 18 74 -9 0
81 32 -8 -7 0
-19 9 62 29 0
88 36 1 32 0
-64 -45 -19 -35 0
52 -31 -13 -89 0
-2 1 -91 -75 0
35 -75 -17 90 0
-10 33 46 76 0
77 -79 -35 -51 0
-74 -6 89 80 0
56 10 68 52 0
-63 74 81 86 0
63 -39 -8 96 0
56 89 41 6 0
89 -71 78 97 0
9 85 6 54 0
-34 25 78 100 0
86 27 21 79 0
59 -37 11 -39 0
19 -37 14 59 0
57 73 14 -3 0
-1 -34 21 -71 0
100 5 8 -9 0
74 -25 -47 -27 0
96 16 -34 -66 0
45 -38 -61 -26 0
-18 -22 23 8 0
-9 77 15 59 0
47 94 49 -24 0
-82 92 -91 -55 0
-69 3 -78 40 0
74 52 70 40 0
14 -4 -15 94 0
42 -18 -98 99 0
-66 38 -96 71 0
17 83 -55 -98 0
98 24 96 -3 0
-38 33 -13 -67 0
74 -72 34 15 0
-5 43 -6 74 0
15 67 -27 -36 0
-8 -72 -1 67 0
51 89 1 -25 0
74 36 -64 40 0
-41 21 26 66 0
91 -100 81 70 0
89 61 -97 37 0
-91 45 20 52 0
-41 -84 -55 -82 0
92 80 68 6 0
54 19 -8 21 0
-66 -56 -8 16 0
44 -63 -50 52 0
1 -11 24 -40 0
71 95 -93 58 0
-80 -66 98 -71 0
-65 -3 5 68 0
8 -65 -13 -10 0
77 76 -11 81 0
18 41 58 23 0
-7 -16 38 -96 0
84 29 86 4 0
-18 41 -65 68 0
90 -45 -35 -75 0
83 -33 -12 96 0
4 78 -40 37 0
71 84 -40 -74 0
63 75 57 -1 0
-61 18 -67 -62 0
77 -98 -54 23 0
72 -57 14 -77 0
53 58 -67 21 0
6 -81 76 50 0
1 29 -69 -49 0
58 -12 -78 13 0
88 -63 39 50 0
60 -68 41 1 0
-59 69 72 75 0
23 -76 -56 43 0
-33 -88 2 -89 0
55 33 26 51 0
17 95 46 94 0
-86 -97 -51 -59 0
24 48 -23 -57 0
-73 -28 18 -4 0
55 57 -34 28 0
95 -58 -93 22 0
-34 -39 29 -75 0
-6 8 -60 7 0
-32 13 -23 89 0
68 -72 64 85 0
7 -40 37 6 0
-88 17 83 -71 0
100 65 -93 55 0
86 -54 43 46 0
-42 -76 -38 22 0
-22 -55 86 53 0
48 -84 15 72 0
-9 18 72 33 0
-24 13 -92 9 0
-96 -52 -1 10 0
-57 -80 -81 19 0
7 9 -63 81 0
-1 47 -97 -46 0
-93 32 34 -17 0
-20 -69 68 -90 0
44 -96 -56 -9 0
-46 93 -79 -24 0
-59 -3 58 -100 0
67 -69 100 -79 0
63 26 38 -78 0
32 82 65 -35 0
-1 65 77 59 0
-96 10 76 -1 0
85 40 -10 23 0
6 17 -26 18 0
-63 -31 25 -2 0

