p cnf 100 420
93 72 84 23 0
48 -84 -44 -52 0
-45 -28 22 -27 0
76 -6 -25 42 0
65 -86 -13 82 0
26 79 36 -100 0
83 25 -44 -21 0
20 -8 13 -43 0
-11 71 92 86 0
-83 79 -39 41 0
5 -49 -9 -71 0
71 73 -47 -85 0
-77 76 -85 -96 0
87 49 -37 -40 0
97 57 91 -63 0
-96 -30 10 40 0
72 36 46 -15 0
-45 -78 -6 -93 0
-8 -68 -41 -17 0
-51 12 -20 -5 0
34 10 48 63 0
-3 -5 92 22 0
12 -51 -61 -80 0
91 -51 -39 -38 0
-15 -50 34 -73 0
-45 -85 -72 -95 0
39 10 -70 15 0
-40 -61 81 8 0
-70 -16 -41 36 0
16 97 -67 99 0
-29 27 -16 -87 0
-71 78 -88 -74 0
-17 -48 82 25 0
-97 -95 45 61 0
61 68 37 -53 0
-99 86 -92 -45 0
59 27 -10 14 0
34 -92 -59 -52 0
-96 -11 -38 -40 0
-7 -14 16 74 0
-83 58 -27 -76 0
41 12 5 -79 0
55 -54 3 90 0
44 92 33 -79 0
-35 -72 -67 -89 0
24 69 87 -19 0
4 76 -75 54 0
-27 40 -75 87 0
-79 22 -64 -56 0
-13 -58 -2 62 0
17 -91 -7 44 0
12 -35 -26 -46 0
21 75 39 -33 0
-5 -72 -20 -31 0
-78 44 -95 53 0
-36 49 -55 31 0
89 62 -24 43 0
14 -95 44 -22 0
-34 32 -49 -39 0
92 24 -52 5 0
-76 -6 3 7 0
-28 -2 51 -45 0
-30 74 -11 -13 0
77 -46 23 -69 0
17 -13 -91 87 0
-23 -66 -50 10 0
44 -18 -60 -52 0
-76 88 48 -33 0
-95 -26 -63 -87 0
60 52 -31 72 0
87 74 -25 -1 0
74 86 5 -93 0
89 -9 88 -46 0
-28 -1 44 89 0
-43 -63 77 -24 0
-36 27 58 -17 0
-22 -49 -41 84 0
93 -91 92 69 0
10 -34 69 28 0
-4 18 98 -14 0
73 -97 -51 -2 0
-89 67 93 -54 0
72 26 54 -94 0
-4 -85 49 68 0
-6 92 -72 59 0
-26 -64 40 -57 0
51 33 -90 -84 0
28 30 60 -83 0
-50 80 60 -84 0
5 64 -93 -51 0
40 77 -86 29 0
33 90 -55 -84 0
-1 -78 -76 -64 0
43 90 65 -32 0
72 -43 -24 16 0
7 -79 -15 -54 0
9 -28 98 65 0
-54 -92 69 -19 0
12 -2 16 30 0
-42 -55 93 -49 0
-50 -37 -57 23 0
-7 56 96 -24 0
-30 -25 100 -59 0
-62 -12 60 36 0
-99 -69 35 -16 0
24 -78 -35 48 0
19 78 2 100 0
-34 1 89 -37 0
13 -70 47 62 0
-20 -71 -66 25 0
82 -72 34 -65 0
100 35 -50 -59 0
100 -84 -80 70 0
99 -30 55 90 0
-24 48 -45 82 0
8 -62 -30 -99 0
-60 -32 -75 89 0
15 18 88 -20 0
52 82 69 36 0
-95 99 -48 -75 0
85 -35 -56 92 0
82 39 -85 92 0
-41 34 99 -80 0
-61 59 -78 -62 0
-91 -22 -21 28 0
-39 -60 -3 98 0
59 29 55 -30 0
56 55 14 83 0
-96 75 3 25 0
64 17 90 -47 0
-92 -21 -57 48 0
28 24 -3 89 0
39 62 27 -79 0
19 14 35 61 0
-28 -60 63 -100 0
15 -4 44 -12 0
94 -36 -66 61 0
66 -81 24 71 0
72 6 43 56 0
43 -28 72 -69 0
-49 -60 7 -48 0
-19 -20 -76 23 0
-97 63 17 -65 0
95 6 -86 81 0
8 23 15 -95 0
47 90 -75 72 0
-47 62 94 -79 0
47 -26 -15 65 0
-56 -58 -39 -87 0
35 -20 -49 -24 0
-37 -81 51 47 0
7 -85 -5 19 0
-16 68 -20 -2 0
-39 27 -63 -78 0
-53 -80 64 -3 0
-9 25 -29 82 0
-46 -41 57 100 0
-83 -57 -39 -31 0
-5 61 -41 -98 0
52 22 -43 34 0
47 -55 68 90 0
-69 67 -26 17 0
21 16 68 98 0
-9 73 -93 52 0
-67 52 10 54 0
-13 67 -58 5 0
-66 -23 81 96 0
-4 -94 -14 -11 0
-71 64 -85 -58 0
-45 90 27 -35 0
-11 94 28 96 0
34 99 -1 -28 0
-87 33 85 -63 0
-93 62 63 -51 0
18 8 32 75 0
-37 -75 54 35 0
-7 14 91 -12 0
96 47 -6 -59 0
47 32 -87 51 0
26 69 27 36 0
59 47 86 29 0
-84 6 81 62 0
87 54 -39 65 0
-53 -3 -31 -60 0
42 87 -31 -95 0
47 -54 -98 -29 0
-1 -45 -55 -94 0
-17 -30 -29 33 0
-71 -3 100 -92 0
-61 13 -95 1 0
26 87 -69 63 0
40 24 -6 -18 0
2 17 19 -62 0
-4 -89 -97 52 0
-81 54 73 12 0
-54 -33 -30 43 0
49 2 65 54 0
-14 -68 -42 -50 0
-49 -44 -77 -4 0
13 93 85 -70 0
95 44 -85 96 0
-90 -1 -12 -71 0
58 21 74 53 0
-96 89 -65 -24 0
42 -71 -59 -98 0
-10 24 36 -69 0
76 11 -69 55 0
59 61 74 -98 0
93 91 -8 -18 0
75 -86 -56 -46 0
-67 23 -42 -19 0
75 52 13 -4 0
-14 23 88 -47 0
-8 -91 -77 22 0
76 -61 -49 -100 0
82 68 -16 43 0
-58 -51 -100 -20 0
27 52 -12 54 0
19 -63 -99 33 0
-36 19 -55 -41 0
85 7 31 75 0
-95 26 -3 16 0
-95 46 -38 89 0
98 -15 100 20 0
-48 98 77 20 0
-28 69 76 -85 0
-43 26 -85 94 0
1 98 27 -44 0
91 -75 -70 35 0
-37 -7 -89 -34 0
2 -16 -45 -37 0
-51 -40 -8 -83 0
13 -32 41 -36 0
85 55 -13 99 0
-10 64 -82 16 0
81 -77 -51 -41 0
-85 -66 -59 30 0
65 -85 -38 -75 0
44 -9 96 82 0
-55 -94 -73 48 0
30 25 -19 -49 0
-91 64 -5 37 0
-36 -34 -31 88 0
47 -16 -82 -23 0
-64 -96 -60 27 0
-54 9 85 69 0
32 21 -86 50 0
-11 90 8 -45 0
-32 -91 -42 -33 0
-39 12 21 -18 0
-76 -17 -80 -31 0
-46 17 96 -29 0
-55 9 5 -68 0
-9 -35 -21 24 0
-64 -37 -2 -4 0
-59 31 -12 -57 0
-19 18 94 -44 0
-94 83 40 36 0
-3 -55 -1 -80 0
67 -87 97 -11 0
-36 22 62 -46 0
58 67 16 -36 0
-22 4 7 -75 0
17 77 -57 84 0
40 4 88 -80 0
20 -1 52 -30 0
33 -41 71 -73 0
28 -12 55 -82 0
80 22 97 -96 0
-73 40 43 -79 0
90 49 22 -5 0
-67 40 -48 96 0
52 -50 33 -58 0
96 -43 -85 -59 0
57 73 1 98 0
-70 -55 -15 -7 0
-70 69 34 66 0
6 92 -9 -86 0
83 -64 -90 -6 0
-61 71 41 -76 0
-49 16 -66 -59 0
-84 38 -62 -25 0
85 -46 79 56 0
-56 -90 49 34 0
-13 22 -83 -1 0
-38 59 -42 72 0
90 53 74 -10 0
-30 -73 -58 50 0
-63 -44 30 35 0
3 34 -81 20 0
89 43 -96 -100 0
-54 -22 -42 36 0
-97 56 -37 -86 0
44 -37 22 -10 0
-58 61 -88 35 0
82 -12 13 90 0
49 -95 -69 -6 0
-80 100 95 -84 0
6 -73 15 -29 0
-2 -62 -97 80 0
-70 86 98 -48 0
-42 -14 -76 34 0
19 -93 -52 -18 0
94 10 -58 45 0
14 -16 40 -88 0
-44 96 68 -1 0
-83 13 -47 -37 0
25 29 36 -42 0
-60 -87 36 40 0
-26 39 27 55 0
89 -54 39 19 0
58 61 87 59 0
-20 -7 86 -6 0
28 -4 65 51 0
79 32 26 15 0
-95 -56 65 4 0
77 52 -11 23 0
-91 -3 84 24 0
96 57 1 -68 0
-94 68 -82 38 0
79 -11 -42 -73 0
-82 46 -58 -75 0
35 -86 -21 -96 0
42 -95 -53 39 0
-56 87 4 -21 0
40 -59 23 49 0
41 86 -22 58 0
-7 25 45 58 0
35 -27 -17 97 0
79 -51 -5 -100 0
25 -42 98 -66 0
-70 41 -57 -17 0
88 32 -5 60 0
-57 12 11 84 0
-5 -48 87 96 0
-26 28 4 -34 0
10 98 85 88 0
9 -35 38 -26 0
