p cnf 100 420
-27 -93 -92 3 0
-14 41 -49 -92 0
-1 14 -97 -64 0
-35 9 -62 -29 0
-72 -37 -21 23 0
53 -78 75 82 0
-82 12 80 72 0
83 60 -100 11 0
23 63 -73 -20 0
-6 18 -21 -75 0
63 -23 -88 -47 0
93 -49 -71 -57 0
100 -24 -52 -32 0
-67 57 -80 1 0
18 -50 -13 -23 0
95 42 63 -37 0
50 -91 53 74 0
-94 96 -87 -75 0
12 27 -80 95 0
-17 88 -77 36 0
62 24 48 29 0
-51 -1 -87 -72 0
-45 -59 18 35 0
77 57 -50 46 0
-53 72 -10 96 0
4 -70 37 -63 0
-100 -29 89 -13 0
98 -100 -86 56 0
-66 -55 21 -15 0
-48 45 -14 98 0
38 7 3 33 0
-39 95 61 99 0
-77 88 26 31 0
-54 -38 -75 -50 0
-36 20 -38 -15 0
-77 40 -6 48 0
72 -62 -66 -78 0
-36 93 31 24 0
84 -51 62 -11 0
-17 81 -1 37 0
-78 -12 -40 -35 0
-9 -61 -36 66 0
-13 -81 54 -60 0
-67 38 43 52 0
47 -57 5 -38 0
51 95 94 -16 0
83 -99 -66 -97 0
-1 -97 59 74 0
100 53 72 -17 0
26 14 31 67 0
84 30 -63 -1 0
66 23 -5 -80 0
-22 -46 -48 1 0
-40 -39 51 -72 0
34 100 -15 42 0
-72 47 46 -77 0
7 -25 -73 14 0
19 -64 -57 23 0
52 29 89 -6 0
-23 78 10 -20 0
64 73 -13 -80 0
-2 -95 70 100 0
96 89 -43 -82 0
54 89 99 -16 0
-7 -91 10 -2 0
-19 -12 -53 78 0
-70 68 -88 45 0
-21 56 89 -2 0
31 90 -45 -85 0
-35 68 -26 -20 0
67 -19 96 47 0
56 -83 -63 -26 0
-69 55 71 -59 0
59 -52 18 -94 0
-53 25 67 23 0
-4 -41 -61 -44 0
19 21 -96 83 0
-71 32 -80 73 0
-7 76 14 31 0
14 90 -100 -2 0
-59 -76 56 -79 0
58 37 -42 -12 0
-22 -45 -46 77 0
68 -94 44 13 0
-52 -60 98 70 0
-31 -54 -26 -22 0
51 -93 -11 -65 0
76 -45 -29 14 0
-17 64 40 -47 0
47 -92 4 -95 0
-12 -43 -83 -53 0
-88 -37 97 56 0
90 -62 11 45 0
-46 -32 -27 -75 0
-67 -100 95 69 0
8 -29 -62 40 0
12 -17 94 55 0
-90 93 -87 -48 0
-9 28 15 11 0
7 -58 -77 36 0
-15 -85 -47 -78 0
35 55 -62 100 0
-58 89 -97 -49 0
89 -28 -76 67 0
-73 98 -86 -64 0
7 -86 48 96 0
-92 27 12 13 0
89 44 33 34 0
-84 -88 31 12 0
52 13 92 -7 0
-99 -90 50 -61 0
64 76 -26 -38 0
52 -39 -45 -92 0
-11 84 12 56 0
39 70 42 85 0
-33 -99 13 85 0
71 3 -27 -96 0
-72 90 -2 13 0
74 -3 15 51 0
21 -79 -17 13 0
58 44 20 -23 0
-5 -6 1 33 0
55 86 69 13 0
-58 -62 -7 -32 0
-34 36 62 -8 0
-35 66 23 -67 0
26 -42 -38 -19 0
37 -54 -52 59 0
-16 -77 38 -5 0
-25 35 38 16 0
-62 25 2 91 0
-12 -34 -54 -98 0
-1 -96 -20 28 0
98 86 16 -26 0
-42 -75 95 -68 0
28 92 -62 48 0
42 29 63 25 0
61 74 -63 -99 0
-96 55 -91 34 0
-13 97 -44 87 0
-25 41 14 38 0
-74 56 84 83 0
60 42 43 93 0
57 2 76 -34 0
18 -93 63 6 0
15 25 40 -14 0
-55 53 -67 -60 0
-88 40 -38 -27 0
-98 -55 26 45 0
-94 -78 -47 3 0
75 -53 -20 55 0
92 -52 64 -55 0
97 25 -93 -90 0
98 14 -36 -1 0
-11 -20 72 -16 0
-37 -92 9 -4 0
-73 52 -36 42 0
6 -43 -68 -54 0
-79 31 78 3 0
99 -7 98 93 0
56 -60 -65 -5 0
-90 15 16 -50 0
-35 -50 11 -95 0
-90 -31 -17 -53 0
51 80 -23 44 0
-6 -70 19 39 0
79 -99 -87 -29 0
-99 31 45 -68 0
40 -60 35 21 0
-10 31 -33 71 0
48 -66 74 71 0
-98 -53 -68 7 0
64 60 90 17 0
-81 20 -50 -11 0
