p cnf 100 420
98 2 -30 48 0
13 18 87 48 0
-20 44 48 6 0
-82 4 10 50 0
-14 35 73 -15 0
40 -3 -73 -29 0
92 -46 -74 -47 0
77 -2 -78 34 0
-95 97 -20 -36 0
-82 66 97 -45 0
-3 -5 -91 -22 0
-24 89 -25 -50 0
30 100 -23 10 0
-20 90 -57 -54 0
8 11 -40 83 0
54 -13 -65 53 0
-81 69 -48 98 0
-75 60 -28 -6 0
-28 -62 -74 -47 0
-36 -8 -97 -91 0
-41 45 85 55 0
68 40 79 -75 0
-41 -52 -65 -34 0
85 -68 -73 -7 0
-13 58 74 -29 0
-95 -68 53 -62 0
95 -43 -39 38 0
-73 13 -35 84 0
87 50 -82 -35 0
-4 85 -49 60 0
41 7 -32 -44 0
-49 76 65 -79 0
81 -95 -54 37 0
-69 19 -78 -56 0
-38 42 64 59 0
-61 5 -32 -15 0
69 6 46 63 0
68 16 -45 6 0
-23 95 100 -9 0
-5 -38 -50 -30 0
-74 -22 99 -31 0
-93 80 77 14 0
-26 -81 -86 -1 0
95 15 -17 33 0
68 77 -2 91 0
-59 58 19 1 0
-17 78 -57 -44 0
-3 -82 -10 -64 0
3 -43 58 -41 0
22 -78 80 -84 0
-79 2 -20 -12 0
-90 99 4 -73 0
48 84 -39 -43 0
-82 -16 -23 70 0
-21 -13 3 -64 0
8 -81 -37 13 0
-48 75 57 42 0
-58 66 30 48 0
-72 59 43 80 0
-36 -85 -50 -57 0
37 94 -9 11 0
97 -20 -44 1 0
12 -39 4 -62 0
-53 -88 87 84 0
26 -43 -16 -11 0
-5 80 -22 -20 0
-25 -67 -86 43 0
-50 47 -11 24 0
-55 -34 -74 -47 0
-37 31 -92 -17 0
2 -14 -48 97 0
-58 17 -20 56 0
16 53 -21 -97 0
-32 -67 100 -7 0
12 38 -5 16 0
23 15 50 -54 0
17 -25 67 -43 0
-91 78 8 -52 0
-44 93 -94 54 0
47 -32 -28 -33 0
51 70 -4 44 0
63 -1 75 -84 0
51 72 66 -12 0
75 -90 -89 99 0
33 -77 60 52 0
1 30 19 -66 0
86 -43 33 -83 0
41 -10 -94 -45 0
-13 -78 -17 8 0
84 -63 47 94 0
-48 15 -87 16 0
-73 -100 -12 -11 0
23 -1 -77 -92 0
-50 -2 -19 -80 0
-91 93 58 -71 0
-80 -96 -81 -95 0
-23 -63 22 -84 0
39 -68 -41 83 0
-45 -41 -54 -5 0
48 -61 29 -19 0
35 38 55 -84 0
-100 81 13 -16 0
63 2 -57 53 0
-20 -47 -9 44 0
-50 -36 58 -53 0
-3 5 -8 54 0
85 52 81 57 0
60 61 -99 -41 0
-3 -41 -45 31 0
74 8 -17 -23 0
71 16 -78 -89 0
-23 -70 2 -1 0
-77 -76 -79 31 0
11 64 17 74 0
