p cnf 100 420
-83 -100 88 20 0
-59 98 -31 24 0
-31 39 -82 -51 0
-61 28 94 45 0
23 -16 54 24 0
-77 35 -20 47 0
-88 63 100 15 0
-16 -82 -60 -79 0
82 44 -95 -88 0
-62 97 -49 31 0
96 -89 43 71 0
37 65 -33 -13 0
-33 15 -63 55 0
86 -27 -21 16 0
-91 -83 -47 -74 0
-71 18 -57 3 0
-39 -97 -54 63 0
-72 82 47 43 0
-62 -4 83 -34 0
-40 92 30 -18 0
45 51 -19 11 0
-17 91 -89 -15 0
-96 -70 -80 52 0
78 33 -6 -32 0
-20 96 2 -66 0
-5 12 76 63 0
76 -96 -81 39 0
-20 -33 -32 91 0
-30 86 21 -28 0
41 19 -60 62 0
-53 98 -1 -79 0
-76 -93 -86 43 0
-60 -9 -89 -92 0
59 23 26 70 0
-69 -38 -9 -83 0
27 -89 98 20 0
82 -43 -88 -8 0
-28 -88 -99 -34 0
-33 -72 -45 -79 0
26 48 57 69 0
-38 -79 -72 -75 0
69 -1 25 -76 0
-69 -63 -28 14 0
80 -72 -64 74 0
59 1 -8 -60 0
3 8 -61 65 0
73 47 100 3 0
2 5 100 -17 0
-98 5 55 -30 0
-30 91 40 -74 0
20 1 61 -59 0
94 -12 -3 -32 0
-78 -65 -16 91 0
-80 98 -29 -52 0
-100 -81 30 58 0
58 -57 -34 64 0
69 42 86 -87 0
28 -38 56 -8 0
76 42 60 39 0
-34 -54 -28 97 0
-7 -53 -3 32 0
32 -1 68 100 0
47 90 -77 34 0
-85 67 -88 -40 0
-25 4 -17 -28 0
-99 -64 69 -100 0
-97 -33 4 62 0
70 29 18 -3 0
-54 38 7 -60 0
-19 13 -59 78 0
-79 34 43 78 0
72 -53 -90 1 0
-10 -5 -85 55 0
-65 21 -48 -19 0
15 18 -63 -61 0
-41 16 81 85 0
-61 -31 -26 93 0
-58 55 -5 49 0
87 -85 -1 94 0
-64 4 -75 -90 0
-56 46 36 -45 0
9 25 38 -29 0
29 38 -73 -83 0
41 -65 20 -16 0
33 39 -24 -53 0
23 -20 7 -69 0
83 -33 53 -26 0
13 -77 73 -75 0
55 -92 -42 23 0
5 -17 54 95 0
