p cnf 100 420
-56 60 95 -38 0
-52 72 77 82 0
-63 -16 22 -55 0
-46 -60 28 -68 0
-42 -64 1 15 0
-12 -46 91 -56 0
-4 -35 -69 -79 0
-54 -91 -24 78 0
80 85 -96 -48 0
48 28 96 10 0
-84 60 5 -87 0
-81 -53 -25 -18 0
29 11 -2 -74 0
19 33 31 72 0
-39 58 50 83 0
-37 98 25 3 0
-33 -81 84 -45 0
14 56 -49 88 0
-14 -4 93 5 0
76 52 -48 70 0
-91 83 -89 -5 0
-55 76 -34 -38 0
-53 58 67 11 0
35 34 -20 49 0
90 65 -16 43 0
-47 -75 -98 -61 0
-23 -13 -82 14 0
-9 -49 74 58 0
-56 -49 42 34 0
36 56 -67 -75 0
-70 -23 -64 88 0
40 -30 -63 -3 0
45 -11 72 -38 0
-59 -18 3 43 0
39 -46 -94 -45 0
27 -62 -89 -6 0
-10 -58 65 -44 0
-100 -18 51 -3 0
-2 61 -16 26 0
73 25 -10 -34 0
-65 -38 10 36 0
43 52 -33 3 0
72 97 40 -13 0
-20 21 10 23 0
-14 28 43 82 0
90 -38 -91 95 0
65 86 23 -4 0
45 31 33 -38 0
31 -64 -80 -58 0
-23 16 26 -24 0
69 51 12 -28 0
97 -32 -10 65 0
26 -89 4 -14 0
-20 92 -98 85 0
49 -4 -40 -71 0
72 19 5 -81 0
-50 34 -38 44 0
4 -47 -31 16 0
90 45 -59 -44 0
9 20 45 -4 0
-82 74 51 15 0
65 -63 14 -10 0
84 56 24 -41 0
-23 38 -77 -95 0
19 -41 -98 -26 0
-58 -16 -43 -47 0
15 -95 41 53 0
72 51 82 48 0
-63 40 -82 -21 0
-9 72 57 14 0
-33 98 8 74 0
98 -6 10 -34 0
-82 53 22 -76 0
57 -3 63 83 0
-42 57 64 -17 0
-83 -62 -73 7 0
-36 -73 69 71 0
-88 35 50 -76 0
-100 18 31 63 0
80 4 17 -43 0
24 -41 -80 -23 0
37 96 -91 49 0
-34 79 -80 13 0
-38 63 -95 -6 0
-66 37 -38 86 0
-29 70 42 90 0
-53 -48 -29 4 0
-1 -5 47 100 0
-21 52 97 -68 0
-80 -32 42 5 0
-31 69 -9 -29 0
-26 -86 -95 -64 0
98 15 -49 -7 0
-70 43 24 -41 0
98 -34 -53 38 0
38 -9 -60 8 0
71 -36 14 -37 0
53 57 -74 12 0
31 52 41 75 0
-21 49 -18 92 0
-94 -32 51 2 0
31 41 11 80 0
30 68 74 -100 0
-36 -56 48 -74 0
-28 -16 49 -54 0
42 -33 67 70 0
25 -75 63 89 0
2 66 -8 -92 0
-38 -37 25 29 0
-31 100 49 44 0
-78 43 -79 59 0
35 75 25 -34 0
49 86 -18 17 0
-82 -45 57 -74 0
-85 -66 69 29 0
11 -88 -98 94 0
22 28 45 99 0
-56 96 70 -79 0
-47 49 95 -17 0
-43 52 6 93 0
-8 -62 1 -90 0
-69 -11 -40 -98 0
16 -18 51 19 0
-24 -42 85 -67 0
88 50 -84 -29 0
89 -99 -17 -75 0
-56 3 -100 -91 0
-54 21 73 -38 0
-29 81 -24 -93 0
-92 -42 75 -80 0
94 -48 -29 86 0
61 75 -54 -12 0
75 -19 -47 -66 0
-19 86 96 42 0
-90 -8 24 68 0
97 20 12 -87 0
-94 86 58 -75 0
