p cnf 100 420
26 96 61 -40 0
-87 -5 10 -53 0
-85 -25 38 -8 0
67 -54 -32 24 0
-50 -66 -97 37 0
92 50 31 -40 0
17 56 21 73 0
-5 2 11 21 0
61 68 62 -28 0
88 -30 -39 -65 0
44 -19 -9 -1 0
91 7 1 60 0
64 96 58 88 0
56 3 -9 -87 0
-6 -99 -79 -29 0
-63 58 -43 -11 0
-60 89 -18 -28 0
-95 -8 -97 -62 0
93 -60 84 -59 0
-98 19 -61 -96 0
-9 -15 -52 -2 0
-91 24 -85 -95 0
-95 -74 5 -24 0
-68 -25 -96 -22 0
-50 -43 2 -37 0
94 11 -45 -54 0
-78 -26 72 -38 0
-76 72 28 38 0
-60 72 13 -98 0
-75 -59 -53 -43 0
-79 94 62 18 0
-74 17 99 39 0
28 45 -99 25 0
2 -53 -90 -22 0
-88 14 71 -70 0
-28 53 -82 -78 0
70 20 -23 30 0
-51 -38 93 60 0
-99 52 -48 -81 0
-99 -2 17 26 0
72 83 31 76 0
-21 -24 -32 96 0
-86 81 65 -84 0
-24 32 -20 80 0
-53 -58 28 -89 0
25 79 91 -1 0
37 -12 21 -99 0
5 -78 -84 -80 0
-56 -58 27 -53 0
16 70 -56 -11 0
90 15 -98 39 0
68 89 3 9 0
-30 7 96 75 0
23 15 -68 59 0
-19 85 -80 34 0
82 -49 66 56 0
-77 14 -71 -8 0
-25 77 -53 5 0
38 -12 29 -77 0
-82 -66 -63 -50 0
93 21 20 39 0
-76 -29 -53 9 0
87 -94 -52 -38 0
-77 47 71 5 0
-15 -80 68 -90 0
-65 -76 66 -99 0
-1 95 -30 69 0
56 -58 -24 54 0
15 90 -95 -33 0
-12 -27 68 -18 0
40 99 17 -52 0
-39 71 -97 -68 0
-81 75 43 19 0
-10 41 82 -13 0
90 -54 -65 -52 0
56 -79 91 -73 0
-83 -53 85 -46 0
-39 -26 -55 1 0
-87 39 93 -16 0
53 -36 98 -25 0
-87 -91 24 -58 0
77 -43 9 38 0
1 -16 -39 -72 0
97 -65 -88 80 0
63 -5 -68 37 0
53 -54 50 -74 0
9 60 -71 21 0
-26 -91 11 -27 0
54 86 -46 -13 0
85 -69 66 -21 0
40 -73 99 -66 0
-61 -31 -88 72 0
36 41 -48 -74 0
72 63 40 48 0
-62 43 -88 -46 0
57 -42 -92 7 0
-66 -10 33 41 0
-69 86 95 36 0
79 60 -53 -37 0
-8 68 85 -23 0
65 -94 -69 -87 0
79 -57 -48 24 0
-45 -9 5 -20 0
50 -18 85 -55 0
-53 -37 -91 9 0
-23 32 13 -31 0
90 -32 -100 -81 0
-90 68 -17 -9 0
33 -88 -51 42 0
-60 -52 -7 34 0
47 -68 -1 16 0
-53 -20 -16 89 0
48 61 -53 89 0
-52 76 -58 53 0
-85 74 38 98 0
-46 39 59 -76 0
-54 -44 -92 -48 0
-29 19 22 55 0
32 86 -85 94 0
61 10 -22 27 0
-7 43 74 48 0
19 35 2 70 0
46 55 5 11 0
75 100 40 18 0
87 -86 -17 -10 0
91 18 65 15 0
47 2 -65 70 0
-58 88 -86 -34 0
61 36 -11 80 0
71 11 -27 -76 0
13 -60 71 72 0
59 -44 -14 80 0
-54 76 -93 -61 0
81 -91 -42 -20 0
46 98 -10 76 0
69 -81 -47 -70 0
33 -53 -44 76 0
-66 -90 -57 -86 0
-72 34 -100 -43 0
80 -77 66 -22 0
-80 -77 30 85 0
22 49 -24 -4 0
20 -1 93 88 0
-5 -83 30 4 0
-83 -38 -39 -12 0
-57 -49 76 -72 0
91 -24 -33 -79 0
-47 30 4 -8 0
25 -75 62 92 0
89 44 79 40 0
-48 70 -16 -90 0
89 54 35 -25 0
38 -78 -32 -56 0
-63 -54 -61 -6 0
-41 -11 97 -59 0
81 59 -17 74 0
85 20 26 -24 0
94 73 20 -15 0
-83 46 57 -6 0
-27 -55 -16 83 0
98 -8 65 -6 0
38 -90 42 -3 0
-75 94 98 22 0
43 17 -51 32 0
-91 29 -60 54 0
-12 59 41 -17 0
-23 -8 78 2 0
80 -4 -94 93 0
-90 6 9 55 0
33 -69 -55 -40 0
99 -12 25 68 0
53 -17 79 -73 0
27 -84 -64 -43 0
25 -94 92 -3 0
55 69 56 54 0
-7 11 84 -16 0
-28 -69 87 -77 0
21 -65 46 -6 0
66 -48 29 -71 0
40 80 -77 -58 0
-12 80 88 -27 0
93 -91 -90 25 0
-10 -26 17 -38 0
23 -56 2 9 0
-61 -6 -80 75 0
-10 -67 1 -90 0
2 61 10 43 0
-99 -88 97 29 0
58 -83 -53 -25 0
-11 54 -81 -30 0
-99 45 88 52 0
80 -36 31 58 0
31 -56 -79 60 0
27 -79 -94 -63 0
-1 -88 -51 87 0
53 -30 12 93 0
56 -79 -8 82 0
-9 5 88 41 0
-59 -66 -92 78 0
58 -48 75 -96 0
-30 -91 -87 18 0
-2 88 94 -52 0
-27 -9 -47 -57 0
-73 53 -48 41 0
29 41 -82 45 0
79 55 83 42 0
9 61 51 -22 0
-72 90 88 -41 0
-60 -96 30 41 0
-62 -96 -93 -68 0
-49 51 38 -84 0
-3 81 -8 -41 0
85 -50 -66 -48 0
-71 -31 -85 -24 0
-5 92 -51 69 0
-47 -6 -89 59 0
57 -24 86 60 0
-78 -25 -6 33 0
16 15 62 -66 0
-25 79 -16 -47 0
-77 -13 21 6 0
-30 51 85 67 0
78 -21 4 -93 0
-55 -10 -75 -41 0
93 86 -85 78 0
31 -72 -34 -79 0
24 56 -12 -93 0
79 61 49 -58 0
61 -52 -6 -56 0
54 25 -8 -56 0
-67 93 88 -13 0
36 -44 -100 -6 0
-55 62 -9 88 0
10 -30 80 -53 0
99 47 -56 9 0
-83 86 56 -61 0
-82 22 -87 41 0
94 -8 -55 -38 0
-71 28 76 50 0
-59 -33 -65 25 0
57 -53 -22 -19 0
83 90 -34 22 0
92 91 -14 1 0
-85 100 -10 -22 0
65 79 -85 57 0
-40 -84 43 -62 0
-91 -46 98 66 0
22 -98 64 20 0
-10 -18 -61 34 0
-16 -17 -51 82 0
-41 70 91 -53 0
-50 -32 -87 -43 0
4 -39 -55 -69 0
74 -85 41 92 0
55 24 65 28 0
89 -76 82 73 0
-70 -44 9 51 0
28 46 55 4 0
-70 -57 97 42 0
-16 89 -94 -12 0
-11 54 63 -41 0
9 -94 38 52 0
-45 51 17 -63 0
20 47 -70 -66 0
38 15 6 50 0
-12 45 -20 -88 0
21 2 3 77 0
59 1 88 7 0
-60 21 71 61 0
44 49 -65 93 0
85 54 84 -62 0
50 30 55 94 0
5 37 -14 -11 0
77 16 3 41 0
-13 86 55 -52 0
-62 -29 -14 53 0
-29 -90 9 68 0
-30 97 28 81 0
21 31 -68 -81 0
-87 -88 65 55 0
15 35 67 31 0
-11 87 -33 -18 0
7 22 78 -61 0
-8 -5 44 23 0
-75 39 -32 -20 0
-78 44 -46 -15 0
8 20 51 -41 0
92 20 -89 88 0
57 84 -24 -64 0
32 -22 84 -81 0
-71 47 100 -38 0
55 90 -45 4 0
66 -13 72 47 0
78 -61 -75 71 0
50 88 -8 100 0
49 83 26 94 0
12 95 -46 -91 0
-3 7 81 68 0
1 -19 -29 40 0
80 -52 64 -85 0
-99 87 17 4 0
33 -87 56 -38 0
48 -39 -16 -4 0
-37 -56 36 -39 0
3 31 -82 -16 0
-86 -55 62 27 0
-88 34 60 -74 0
69 -83 -46 -9 0
-46 -62 36 28 0
80 -1 35 -43 0
18 83 5 77 0
-62 -7 -83 32 0
-6 91 -29 -81 0
-67 -3 97 -60 0
4 95 11 54 0
27 63 -56 57 0
90 61 -33 41 0
-85 36 -69 -95 0
-13 -53 -30 -73 0
32 77 -2 8 0
-21 -52 99 62 0
-34 9 -93 5 0
83 17 45 30 0
-58 -41 17 45 0
-6 91 23 94 0
74 22 -49 69 0
-95 73 2 8 0
1 2 -78 59 0
