p cnf 100 420
40 -71 98 -69 0
38 -53 57 87 0
42 28 -55 91 0
-14 20 -68 66 0
-18 -70 95 51 0
-30 72 57 8 0
-43 6 48 82 0
-64 -46 59 -85 0
78 -88 -28 21 0
58 28 40 90 0
47 -37 -82 70 0
-24 65 6 -93 0
31 65 -22 5 0
41 69 29 49 0
48 26 17 41 0
-81 42 -90 61 0
-73 -90 43 20 0
8 -69 -98 -91 0
80 -22 -73 -48 0
32 24 17 -23 0
89 92 6 76 0
5 67 61 -47 0
-40 65 91 5 0
-10 -80 -35 -22 0
68 -55 -92 -20 0
-99 53 -75 -33 0
50 81 -91 42 0
72 56 100 97 0
17 81 98 13 0
61 -14 66 40 0
15 65 -17 6 0
-2 -6 58 -61 0
-65 64 26 -90 0
92 -43 39 -77 0
-32 -88 41 -55 0
99 -82 -3 89 0
15 52 -62 83 0
-51 -26 36 6 0
-46 -95 -45 77 0
-85 63 -84 -53 0
-92 -38 100 81 0
63 87 96 80 0
43 71 76 -56 0
54 -25 91 -63 0
-67 -71 -13 -18 0
43 -49 5 -85 0
-38 61 -93 -43 0
69 14 -65 27 0
38 46 95 -58 0
92 89 82 36 0
-23 100 -5 -47 0
61 42 74 15 0
89 68 -53 91 0
-14 11 -98 38 0
26 43 -25 21 0
26 35 95 49 0
-20 35 86 32 0
-31 -19 1 56 0
-52 99 -62 39 0
-42 -29 -99 -81 0
35 -7 -67 50 0
58 4 -81 55 0
35 -47 -97 -56 0
35 -98 7 26 0
86 -40 79 -13 0
1 68 -49 -8 0
-100 70 20 21 0
50 99 41 36 0
40 36 -81 -43 0
-25 -61 -70 -72 0
-94 -59 88 -51 0
64 83 6 -37 0
-9 22 -32 -65 0
-61 53 -75 -84 0
17 -54 73 7 0
-49 2 86 -75 0
-21 -33 52 39 0
62 81 -16 -36 0
-69 -46 36 -21 0
-63 -18 33 -93 0
-8 75 -52 90 0
-94 79 46 64 0
73 33 97 83 0
60 -61 -41 33 0
95 -11 -26 6 0
-34 -44 17 -95 0
-17 78 40 -79 0
18 1 82 -88 0
-32 88 92 -48 0
-82 5 19 -88 0
32 45 -61 35 0
-21 42 81 -64 0
80 -21 91 12 0
92 87 24 95 0
86 -32 -97 -49 0
-76 22 96 -97 0
14 -24 48 -66 0
-23 3 -72 86 0
24 27 -58 41 0
70 32 71 51 0
-61 90 84 -77 0
-81 44 -96 7 0
-29 -28 75 38 0
-73 74 -99 72 0
-87 -95 8 39 0
-97 -59 -19 35 0
2 -36 -3 -98 0
-70 39 20 -22 0
19 95 31 71 0
23 -82 44 47 0
-4 -80 -45 13 0
-62 19 33 -3 0
-64 -78 93 -44 0
-48 -81 65 56 0
78 -47 85 87 0
64 52 73 88 0
-94 13 -77 81 0
-63 58 95 -34 0
57 -96 -8 59 0
10 -55 42 -47 0
-78 -51 7 80 0
56 35 76 -89 0
-44 21 43 -89 0
61 -19 -3 -1 0
86 89 46 -52 0
15 1 21 19 0
8 95 34 -20 0
-87 -99 -1 -6 0
49 43 54 58 0
-22 -5 30 -93 0
20 -5 40 -36 0
93 -62 37 47 0
90 -62 9 27 0
95 15 38 -53 0
-53 -99 -7 -23 0
54 97 -88 77 0
95 -58 -18 57 0
34 -51 -50 -18 0
-75 -83 59 19 0
-40 -75 94 13 0
49 57 -84 -16 0
-89 32 -31 -72 0
-48 3 9 72 0
-71 6 -39 41 0
34 -97 56 -22 0
61 51 -48 -13 0
79 -57 83 -95 0
-98 -24 -10 91 0
-38 -4 -3 -54 0
29 12 -83 74 0
-2 -21 76 41 0
-93 -27 -75 -18 0
49 -95 5 39 0
-13 -1 57 -34 0
-29 31 76 57 0
25 85 90 -41 0
27 54 71 97 0
-76 -1 -22 13 0
24 -58 49 -36 0
58 87 7 -100 0
-29 -41 -9 89 0
-35 62 91 -11 0
-65 -51 -60 89 0
66 -37 -71 -86 0
43 -10 -76 21 0
-71 50 -88 -56 0
47 -20 71 87 0
-93 -34 -25 61 0
82 -52 -36 -9 0
-58 -13 19 -46 0
-30 40 76 38 0
-42 -28 95 -79 0
40 -29 88 -20 0
25 -63 -33 12 0
-79 81 2 41 0
89 67 35 -43 0
-6 30 65 -53 0
-41 24 87 20 0
74 -92 -27 19 0
-21 -23 -51 58 0
29 -52 34 -88 0
24 -69 67 -52 0
58 82 35 -8 0
-79 46 41 -92 0
76 -25 -39 -84 0
11 -10 39 -33 0
-84 43 64 33 0
-99 35 -94 28 0
-90 72 -84 -32 0
-45 -20 99 83 0
-18 -36 -65 -52 0
25 85 -53 -48 0
-79 22 9 -97 0
-68 -14 -54 46 0
-28 -25 -1 -67 0
-93 -12 6 71 0
90 51 -45 29 0
70 -94 -27 2 0
91 -26 44 50 0
-40 59 -97 93 0
91 -59 -22 69 0
48 26 -99 87 0
96 -19 -18 100 0
14 97 -1 -59 0
46 96 -26 84 0
-94 -82 36 -17 0
95 92 -98 -27 0
14 -24 -79 9 0
68 1 -55 67 0
-15 -17 -41 -77 0
-90 87 3 36 0
-32 35 76 85 0
83 -98 -2 14 0
25 74 86 46 0
-77 -38 72 36 0
75 -19 -59 78 0
100 -96 -52 -81 0
-94 25 38 -49 0
-37 -18 78 47 0
-85 49 -27 -44 0
81 64 57 -72 0
-99 -1 -32 83 0
53 -11 -15 -10 0
95 77 2 61 0
29 -10 -30 -20 0
83 -13 88 -94 0
-8 -75 -32 -47 0
-100 -22 -13 -36 0
73 -64 97 8 0
-49 -73 -77 -53 0
4 95 20 -22 0
-34 -3 -37 49 0
82 1 -85 -13 0
-2 47 -70 -9 0
-50 80 -23 53 0
-6 -65 -80 90 0
49 73 -90 15 0
-67 -6 -48 -28 0
-44 3 -14 -94 0
17 94 -37 62 0
-59 57 -34 -22 0
9 -19 57 12 0
64 29 88 14 0
87 -88 33 -62 0
69 -76 98 15 0
39 -45 -99 22 0
-35 -14 -54 -12 0
-45 -65 70 57 0
-63 -3 96 -55 0
-91 79 -23 -30 0
-89 84 -92 64 0
24 55 37 62 0
31 64 -95 72 0
90 21 2 -46 0
40 -75 -87 -86 0
75 -13 -11 69 0
-18 -45 94 48 0
-97 21 -61 -72 0
75 46 24 -15 0
-100 83 -24 37 0
35 -84 16 -50 0
61 49 -39 30 0
-90 96 -10 32 0
17 71 -74 -16 0
76 4 -29 -79 0
-58 81 -66 95 0
98 -17 70 94 0
6 -85 -98 -72 0
25 46 -85 -54 0
45 -56 51 82 0
-80 -98 -31 88 0
-74 61 79 -53 0
-75 16 -82 -69 0
-33 -69 23 94 0
-42 84 -95 89 0
13 -57 30 90 0
34 8 -20 60 0
62 78 58 100 0
23 -95 -6 -79 0
68 64 -8 9 0
99 88 -91 100 0
-96 50 93 -27 0
-10 -72 60 73 0
15 -79 30 -33 0
-28 99 -92 67 0
-48 -34 55 58 0
-90 -16 76 71 0
-5 86 -20 -30 0
-4 94 54 68 0
42 -91 63 -37 0
-58 -63 -5 -68 0
-97 18 -100 13 0
-6 91 13 -83 0
-83 10 43 -39 0
-86 -96 9 -75 0
-14 -59 -46 8 0
75 24 38 30 0
-18 24 63 57 0
67 33 -1 56 0
-89 -11 62 -53 0
-43 68 -22 26 0
83 -77 26 -12 0
83 77 -26 80 0
-11 16 68 98 0
22 -19 46 4 0
-36 76 5 10 0
-66 87 26 18 0
25 12 44 -17 0
-20 -10 27 45 0
17 -78 25 -70 0
-36 -53 -25 -76 0
-43 88 -6 7 0
-38 -82 -71 33 0
30 39 -10 41 0
52 99 79 60 0
-62 96 18 41 0
-22 10 -30 38 0
-25 31 -95 39 0
22 21 13 68 0
11 33 -20 67 0
21 62 -50 -45 0
-27 -15 35 -81 0
48 -28 12 -39 0
97 -4 -93 81 0
69 8 -6 19 0
-80 -56 -48 -17 0
38 18 -14 19 0
-66 6 79 97 0
35 -24 85 -71 0
-57 -53 -43 51 0
-52 43 -35 -87 0
69 -64 -91 77 0
11 -21 -3 44 0
-28 100 20 -27 0
57 -60 12 -33 0
-39 35 17 -36 0
67 66 36 -69 0
-40 10 -60 74 0
-89 -83 -40 -45 0
21 22 -8 80 0
-9 -24 -49 -30 0
98 -52 -28 -49 0
52 90 -20 79 0
-28 -82 -73 -46 0
-10 76 24 64 0
-82 11 -14 85 0
-36 -25 -87 74 0
-1 10 98 -90 0
-82 83 18 56 0
-43 84 51 -35 0
-40 -67 -49 77 0
-33 -75 18 -82 0
7 6 -19 43 0
