p cnf 100 420
26 16 36 100 0
-68 -15 84 7 0
97 -98 96 44 0
-94 -37 25 -43 0
-96 -3 -59 -44 0
-16 -6 -23 -86 0
-17 10 11 77 0
-83 31 -1 19 0
81 -61 -32 -40 0
-76 -19 -22 48 0
20 -39 -81 55 0
-80 13 79 -56 0
-44 -68 66 -25 0
43 -7 72 -27 0
53 -72 -87 94 0
22 -60 36 35 0
-32 -10 -63 -88 0
-97 -69 -10 -12 0
49 39 -12 21 0
-6 48 -65 -85 0
73 -16 85 67 0
-25 16 -4 -72 0
14 87 -88 -8 0
58 -59 50 -75 0
-52 85 77 83 0
94 83 95 9 0
-42 10 38 56 0
76 -47 -8 -39 0
-75 54 64 -1 0
-82 1 21 97 0
-6 -68 12 -18 0
-30 -83 24 50 0
92 46 -56 30 0
97 -29 82 -98 0
4 -7 -84 -2 0
-21 43 25 6 0
25 -59 -43 28 0
65 76 -93 -85 0
38 13 -73 6 0
48 82 79 29 0
-41 -4 -81 72 0
-36 84 42 97 0
-66 26 -45 -72 0
72 53 2 -44 0
-64 -65 -84 28 0
-19 82 -64 -22 0
10 -8 69 -77 0
-43 29 15 -96 0
76 -39 57 -74 0
-67 81 100 73 0
-52 32 30 70 0
-63 8 53 -13 0
-68 -24 12 28 0
64 43 -87 -34 0
81 -3 -47 2 0
-11 -69 -75 12 0
-78 -75 73 -27 0
-3 36 -35 68 0
59 -90 9 -71 0
-22 -72 21 62 0
-7 8 -40 34 0
-67 -46 -21 -62 0
-59 1 34 -61 0
-14 89 -88 -80 0
-74 90 -16 -66 0
3 40 -29 72 0
17 -12 42 -41 0
99 -98 10 -48 0
-22 58 -5 72 0
45 -18 -87 34 0
55 -92 100 52 0
-3 97 -44 -57 0
-51 57 -47 -100 0
-31 -93 95 -23 0
23 -99 85 40 0
-74 -71 -33 -62 0
100 5 69 -52 0
-44 86 -4 -11 0
-4 -58 -48 16 0
100 95 33 85 0
80 98 -66 -41 0
83 26 10 85 0
39 -24 25 -93 0
-72 61 -97 52 0
85 -12 -2 65 0
-18 88 33 -41 0
40 -51 -11 -18 0
13 -95 1 46 0
-78 80 -64 -68 0
-48 97 -23 -13 0
41 68 -26 -15 0
-54 -14 -65 -28 0
-23 -50 83 -76 0
-46 -29 55 -99 0
-77 33 -51 -85 0
21 -12 -97 -78 0
11 46 -42 39 0
-30 11 -8 -34 0
-18 -74 -58 -85 0
-31 21 -45 -100 0
