p cnf 100 420
-23 -65 -2 -91 0
-64 -59 -71 -54 0
-28 42 -75 87 0
82 -65 41 -76 0
82 -75 -4 44 0
-35 74 -22 -26 0
93 -70 -18 -44 0
-63 14 -59 -81 0
-81 18 67 -63 0
-77 12 -56 14 0
77 -49 -83 26 0
76 -63 -57 -29 0
-93 22 43 44 0
-1 78 -26 -47 0
40 -62 -65 58 0
-41 -31 20 -25 0
64 8 -52 3 0
96 24 -5 -40 0
14 -36 -54 5 0
-66 83 -65 57 0
67 85 28 43 0
96 -43 -23 77 0
-59 -86 -33 80 0
27 5 34 -81 0
43 -47 74 40 0
11 -42 85 53 0
6 -44 -64 48 0
37 -69 -73 -16 0
-6 11 -32 66 0
53 -54 5 49 0
93 -72 74 27 0
-22 -10 19 -34 0
-6 -47 -69 27 0
22 84 55 67 0
69 -49 9 -98 0
44 20 36 -65 0
37 71 -93 -16 0
-79 -47 -57 -71 0
79 29 41 78 0
2 14 -52 -34 0
-81 36 -47 22 0
77 -68 -4 -27 0
87 -51 6 31 0
23 -74 -53 36 0
43 -75 76 58 0
-64 9 41 31 0
-87 71 65 -58 0
45 -87 91 36 0
45 8 15 -78 0
-94 25 -65 13 0
-66 71 79 -99 0
81 51 -74 15 0
-90 -43 55 -5 0
-2 -80 -9 36 0
-92 -32 -64 12 0
81 -6 5 -52 0
77 76 71 68 0
-43 19 95 83 0
-93 -68 -91 -55 0
-98 -93 49 -27 0
34 78 62 91 0
66 -95 96 -8 0
-82 -84 -1 17 0
-83 81 -28 -16 0
-61 -40 88 -23 0
67 -75 -64 1 0
1 -86 26 -62 0
-80 -87 -73 -96 0
-72 -97 33 45 0
-35 82 66 54 0
-21 -52 -8 43 0
-29 83 91 59 0
90 -42 12 8 0
-20 94 -48 91 0
4 -76 -3 79 0
-16 9 -49 -43 0
31 -98 61 40 0
-56 40 17 -38 0
-56 -70 91 46 0
-54 28 -69 15 0
93 -62 -32 95 0
-15 30 -58 54 0
-10 16 19 -89 0
63 -56 -49 60 0
98 44 25 -55 0
46 55 10 -82 0
94 5 86 59 0
-25 98 -59 -11 0
34 56 37 29 0
-100 52 14 31 0
63 -31 -39 -41 0
-4 -82 47 33 0
70 -18 -28 81 0
8 -22 -86 -2 0
-29 38 27 -97 0
-65 16 80 68 0
-3 -93 -54 -1 0
-45 -96 -16 -41 0
-39 60 -90 48 0
-48 54 -34 -51 0
-73 -57 4 53 0
43 45 95 -56 0
63 -92 61 27 0
36 -17 13 80 0
-25 29 36 -26 0
50 72 -61 -54 0
-87 -67 -12 -47 0
30 -11 67 47 0
-79 21 38 100 0
-13 -4 53 12 0
-62 7 86 94 0
10 75 -59 3 0
-51 -97 28 -79 0
1 -45 -76 88 0
-56 -93 -53 -39 0
-60 -14 10 25 0
66 -82 37 -70 0
-61 -79 43 98 0
-28 -66 -94 -71 0
-19 60 39 -37 0
26 -17 77 -2 0
-11 -50 62 52 0
83 -42 26 -73 0
73 -76 25 1 0
49 23 75 -16 0
-91 68 10 -97 0
56 -51 -69 92 0
25 -41 13 -55 0
-19 27 61 -65 0
80 -65 -39 -5 0
56 93 -26 75 0
-52 54 98 35 0
-5 -89 34 87 0
-60 -75 -4 -26 0
-31 10 -55 -66 0
-44 41 -20 72 0
-25 -16 82 57 0
-51 77 -9 75 0
89 -47 70 72 0
53 -100 55 75 0
-38 100 74 87 0
55 79 -85 1 0
-91 8 21 73 0
-31 -49 -86 -1 0
15 23 -4 67 0
57 -76 45 -82 0
-58 -95 -91 -66 0
-92 -35 20 94 0
94 -61 25 41 0
96 34 -25 -93 0
-15 75 -14 68 0
75 59 -26 81 0
-79 -42 -43 6 0
-65 -97 9 62 0
75 -65 6 30 0
-33 4 -29 -10 0
-46 93 79 -24 0
-63 -68 -21 33 0
-12 14 19 17 0
-48 43 14 62 0
28 50 32 -58 0
-33 -63 -30 -21 0
78 41 -4 -14 0
-25 14 94 71 0
70 -18 -30 53 0
45 -33 37 -89 0
-60 37 -76 -75 0
87 93 -16 54 0
-12 -92 -99 -75 0
21 34 97 -8 0
-3 -99 -21 -26 0
71 90 -100 18 0
-17 -35 -22 -5 0
38 -42 -46 94 0
80 -21 -88 7 0
90 -36 -69 49 0
-43 -22 -81 -93 0
-22 93 -100 -63 0
11 15 35 90 0
72 40 88 -68 0
99 -45 -86 -27 0
-1 -22 -94 90 0
-5 -16 -13 58 0
70 67 -59 65 0
-58 6 15 -97 0
-85 90 -20 -49 0
-78 -41 -6 54 0
38 48 29 -17 0
22 66 18 -41 0
-26 3 76 94 0
-27 95 100 40 0
16 23 2 -33 0
62 -93 -14 -52 0
-80 44 77 8 0
-11 2 4 -55 0
-95 4 -51 -83 0
51 79 32 77 0
-14 49 -13 31 0
-79 -20 -97 1 0
-20 -64 -85 -12 0
72 76 -100 47 0
48 -40 44 29 0
-98 -44 80 84 0
54 98 30 75 0
50 24 13 11 0
-32 58 71 60 0
63 16 44 8 0
-90 43 -6 30 0
-6 -13 63 56 0
-6 -26 36 -75 0
10 -37 -20 -89 0
40 -49 -8 -9 0
91 -79 -49 -77 0
-23 34 65 32 0
-29 62 72 48 0
-12 91 16 -46 0
-41 47 50 70 0
59 33 92 77 0
