p cnf 100 420
-16 -45 -41 -50 0
-62 43 14 -93 0
-1 50 95 26 0
-68 -91 -27 -70 0
-80 30 22 87 0
40 -65 69 27 0
-85 34 12 -22 0
96 -63 -69 19 0
-91 -40 51 -98 0
1 -23 -18 -3 0
83 29 17 10 0
91 -4 43 -7 0
-96 -27 -40 84 0
-66 -17 -3 19 0
-32 -2 33 27 0
63 -76 -55 70 0
-16 -36 -56 82 0
24 59 35 -44 0
-63 -82 -84 95 0
64 48 23 -7 0
-45 65 35 16 0
-41 86 -84 91 0
20 -34 96 72 0
8 18 -71 -100 0
-63 -58 -14 -15 0
42 53 -57 45 0
100 72 54 64 0
-34 -51 -50 -29 0
51 -17 87 98 0
76 52 -92 -9 0
84 91 -47 34 0
-40 51 36 -30 0
96 97 41 100 0
72 88 17 62 0
-59 -13 6 -97 0
-34 -99 -9 -28 0
93 4 34 -69 0
33 82 2 -6 0
-15 -36 -14 45 0
5 76 29 65 0
73 96 -93 72 0
-54 15 -37 94 0
-46 -81 -85 67 0
-33 75 -25 50 0
77 -93 45 32 0
-81 -37 31 -13 0
-95 -70 12 -41 0
-77 46 25 80 0
87 -1 -31 -75 0
-68 39 96 -94 0
-38 -46 12 23 0
-58 32 -95 -69 0
-55 4 67 -23 0
-33 6 -41 -20 0
3 28 6 47 0
37 -38 -45 -86 0
-4 68 61 50 0
30 -75 26 7 0
-67 -34 -94 99 0
-24 93 -85 -9 0
65 -25 27 -84 0
-36 45 17 21 0
34 73 -1 17 0
-2 20 42 68 0
77 -43 -12 -42 0
88 4 73 100 0
-81 -23 61 41 0
-54 57 -68 -63 0
-9 -11 -66 -15 0
-73 -15 49 41 0
-17 86 -25 39 0
50 20 -59 9 0
-99 20 -31 45 0
27 16 85 -4 0
-51 -73 -26 -12 0
90 11 82 31 0
-6 92 80 43 0
100 -19 61 51 0
-73 -90 8 75 0
-49 58 -10 28 0
-40 85 -60 8 0
-35 -58 59 -13 0
-27 43 -50 89 0
77 4 -8 50 0
82 1 -90 -36 0
4 -38 -29 -42 0
-83 -80 -85 -66 0
64 58 -36 49 0
84 23 -58 12 0
79 -32 -56 26 0
-41 82 5 -48 0
-27 -11 32 -90 0
1 36 -40 67 0
20 86 78 51 0
99 97 -53 -23 0
100 -49 -92 12 0
90 63 -71 -74 0
28 -69 11 86 0
66 -95 99 81 0
-43 81 -22 62 0
