p cnf 100 420
70 -16 -69 64 0
84 -76 -26 -93 0
-7 72 -77 43 0
-10 -55 -97 48 0
-89 -39 82 7 0
69 35 -14 -12 0
91 -50 -37 -24 0
13 -37 -78 8 0
89 88 -93 -65 0
78 -52 -61 45 0
93 -17 -21 -91 0
79 -65 -1 -94 0
-6 -64 -68 45 0
24 97 -32 -60 0
-71 -9 -34 -18 0
-93 -3 92 96 0
-4 58 83 62 0
61 -19 -100 -58 0
-61 14 -99 -50 0
88 87 54 5 0
-48 -16 75 44 0
100 93 22 -46 0
88 -59 -13 -42 0
75 15 -12 -87 0
87 -13 -52 -39 0
34 74 56 88 0
67 -14 -46 20 0
100 -8 -77 -46 0
57 -96 -40 -10 0
-55 94 -93 45 0
74 -71 27 -78 0
-28 -34 4 13 0
-67 56 7 -10 0
30 1 65 100 0
75 70 44 -51 0
40 44 64 88 0
50 88 38 31 0
-12 85 -40 -53 0
35 59 56 -100 0
-67 -32 -26 -43 0
74 30 -40 7 0
60 70 86 87 0
42 -75 59 31 0
62 7 -63 30 0
56 -39 73 37 0
-56 68 30 8 0
38 64 -12 26 0
24 -19 -97 -37 0
-78 -76 45 27 0
4 -1 -25 -40 0
-52 79 -77 -14 0
38 62 3 64 0
50 -6 48 -99 0
-55 88 81 39 0
69 15 -7 37 0
56 33 -85 -74 0
44 76 14 50 0
29 -6 78 46 0
97 21 84 22 0
63 72 -13 7 0
5 -55 -14 -12 0
-9 4 92 75 0
68 -31 -92 -38 0
28 30 -99 -70 0
-67 -84 -98 41 0
-22 73 100 18 0
45 68 -50 -95 0
44 78 -46 6 0
-10 -33 -7 53 0
-36 -95 28 20 0
-63 31 60 -24 0
-28 -90 70 45 0
56 -60 42 81 0
95 93 -96 72 0
90 -25 -2 29 0
46 -8 -52 97 0
99 5 10 -15 0
95 71 55 -6 0
-5 23 91 -47 0
76 -62 56 -35 0
3 -31 -8 -20 0
-55 74 41 -4 0
-51 98 6 -31 0
-26 -70 36 13 0
18 75 -28 21 0
-31 2 96 65 0
93 -98 -9 72 0
8 59 -53 37 0
48 64 71 -4 0
2 1 -39 22 0
66 89 58 13 0
-56 -44 -93 69 0
31 60 97 -80 0
16 -7 -37 40 0
-42 88 92 -40 0
-79 -50 31 37 0
-50 77 75 -84 0
1 -59 -10 -68 0
12 29 -18 -16 0
36 65 -7 -27 0
17 -63 -73 -1 0
-95 -28 -90 86 0
59 74 -93 64 0
-55 -75 -50 -65 0
-89 -44 -96 67 0
31 -47 98 -33 0
-61 -10 -20 96 0
-23 -50 63 -44 0
-83 60 -39 -95 0
-54 44 -46 -81 0
-61 87 -74 17 0
-3 44 77 -55 0
19 99 -75 -60 0
-69 57 -88 49 0
37 93 52 -83 0
-6 -38 25 -39 0
-91 4 15 90 0
-11 -78 -68 -14 0
94 40 -59 -44 0
-76 -3 30 -31 0
-12 -58 34 -70 0
-74 -49 -38 -82 0
33 -45 87 46 0
-28 70 -23 13 0
89 -55 -100 -31 0
36 -72 1 29 0
39 51 63 95 0
-97 -69 96 -99 0
-94 81 -83 -91 0
-94 -72 -10 -52 0
-33 9 76 -81 0
-9 -66 -91 -57 0
72 -54 -86 65 0
-95 -3 72 6 0
-95 -87 100 2 0
35 94 17 41 0
-75 61 -95 -74 0
96 76 -67 -74 0
-16 19 -1 85 0
1 91 52 -45 0
4 -81 44 -63 0
-59 -92 -14 2 0
94 5 -29 -22 0
-70 74 -67 10 0
54 80 17 92 0
-18 6 52 -81 0
78 89 90 81 0
81 -9 18 -83 0
68 -17 52 -67 0
65 44 97 75 0
64 19 -12 78 0
15 7 82 -54 0
-72 -57 -89 59 0
-90 65 -15 92 0
2 81 1 28 0
-76 91 54 84 0
77 91 4 -70 0
28 19 71 7 0
-90 -54 75 -20 0
52 -53 -40 85 0
55 -37 -54 -53 0
-24 6 51 -36 0
87 66 -59 -19 0
-3 -83 51 -18 0
-30 -21 67 54 0
-70 18 27 83 0
-90 37 63 72 0
54 -35 42 97 0
-29 -46 90 42 0
-99 -79 31 -20 0
89 -32 45 -83 0
22 -30 70 -5 0
-19 -52 23 54 0
-32 83 1 56 0
-42 26 91 77 0
-68 -52 -15 46 0
-27 -73 -18 39 0
8 -81 29 25 0
7 20 57 -40 0
-24 26 -23 -33 0
-14 4 36 65 0
3 -36 -64 -1 0
-58 -67 96 -73 0
14 -75 72 -63 0
93 -69 -56 -54 0
30 67 -80 52 0
96 -59 62 -13 0
-89 41 -3 25 0
87 81 -49 68 0
78 -66 -75 -68 0
92 -44 -89 -12 0
7 -90 23 -72 0
3 -82 -64 -5 0
-70 -6 -47 28 0
77 -67 -66 59 0
20 -77 -28 -95 0
68 -66 -43 78 0
91 -68 -97 37 0
-67 57 63 -98 0
-14 -7 -96 -34 0
59 67 9 25 0
50 59 75 89 0
-33 15 37 47 0
-90 55 -74 21 0
-6 13 54 -93 0
-38 86 -44 94 0
3 20 49 11 0
-48 72 84 -40 0
-39 21 88 -74 0
-85 -89 -21 -33 0
77 66 42 8 0
-5 -34 -68 -86 0
-16 -26 5 -62 0
-4 -40 76 47 0
-15 87 -44 28 0
-83 20 -32 11 0
93 -39 -28 33 0
-74 79 -84 76 0
-44 -15 -63 -36 0
-60 -36 72 -70 0
51 22 -87 24 0
58 -69 20 -25 0
-70 23 -56 -43 0
-23 57 19 53 0
-76 -13 -31 30 0
-31 89 23 -13 0
77 -38 97 -84 0
-59 -23 39 -9 0
41 63 -47 -3 0
88 -18 -52 -64 0
73 -19 24 64 0
65 -52 -41 -21 0
87 100 98 -49 0
-57 40 -20 7 0
-40 95 31 -76 0
-28 -91 80 -79 0
91 -46 1 -95 0
22 50 6 -71 0
-53 63 56 -83 0
98 52 64 -84 0
-23 5 -38 10 0
51 -23 -56 -73 0
54 63 45 70 0
