p cnf 100 420
96 6 30 -46 0
20 7 39 11 0
-64 56 59 69 0
-30 -20 53 -81 0
-22 50 70 -95 0
-29 17 -69 15 0
-48 41 -27 88 0
-10 82 15 -5 0
80 65 93 -14 0
49 79 35 -50 0
57 49 64 -17 0
94 -12 5 43 0
-29 89 -75 20 0
62 -81 -71 -43 0
-76 6 -57 -42 0
-16 21 -28 29 0
-39 72 40 65 0
-26 2 8 76 0
41 -93 -15 74 0
54 -83 -98 37 0
-80 -44 -92 -28 0
-16 -96 -73 -35 0
10 50 56 43 0
13 -84 76 -55 0
-32 -56 12 -44 0
-49 10 53 -36 0
24 -59 78 55 0
-21 -4 82 -80 0
-36 65 -40 95 0
20 37 78 6 0
-11 -26 -20 -21 0
51 -81 76 46 0
38 -95 -5 79 0
88 -1 -6 12 0
59 15 3 -32 0
-11 44 -82 54 0
-63 -3 -58 14 0
-35 -23 53 8 0
54 98 76 -86 0
78 13 82 -56 0
-62 19 -41 38 0
65 -84 -13 -35 0
-11 27 -91 53 0
-80 78 95 -16 0
69 -44 75 11 0
-33 -32 71 -54 0
-42 -84 81 -63 0
-28 -4 34 -93 0
39 35 100 -6 0
94 13 36 -68 0
-55 57 -35 -14 0
38 -60 -34 22 0
98 34 42 80 0
8 -3 -60 -93 0
55 14 -33 -9 0
85 57 -36 -6 0
11 -20 42 77 0
-95 72 -2 33 0
24 -91 -85 49 0
-19 23 -31 64 0
-97 87 79 55 0
-23 87 -31 47 0
70 -91 -99 75 0
89 83 51 58 0
35 -18 42 15 0
-67 -5 -96 10 0
98 27 -30 58 0
55 -32 30 -42 0
-18 -97 31 85 0
-21 13 24 3 0
-70 -69 47 74 0
-39 -1 -67 -15 0
23 -36 -46 -66 0
65 -5 -81 64 0
-99 -80 9 -64 0
6 -90 -97 66 0
81 -68 70 -63 0
-7 -87 -43 47 0
78 53 -14 90 0
88 44 -54 82 0
-14 47 -68 7 0
69 5 -87 -91 0
30 -81 -76 67 0
97 86 -15 36 0
32 -45 77 -55 0
-94 76 -69 53 0
60 -96 -47 -23 0
-81 -17 96 -26 0
39 92 -37 -40 0
-51 38 44 56 0
29 99 33 -31 0
31 -45 57 34 0
62 -58 -93 10 0
3 -71 96 -91 0
-87 20 80 -79 0
-13 56 -45 -12 0
55 36 -74 38 0
18 -27 -55 -74 0
-29 -38 2 25 0
-40 15 -93 96 0
-62 -75 94 31 0
58 35 -33 67 0
70 46 -78 -90 0
36 -31 -45 -9 0
-30 -86 52 61 0
-23 81 29 -12 0
-96 -88 -25 -98 0
63 -71 19 -87 0
93 19 -77 -38 0
71 -69 84 -90 0
-89 8 -88 85 0
-19 1 78 -22 0
-70 -38 54 17 0
-20 89 -27 47 0
10 -58 25 -39 0
58 -4 -34 74 0
37 54 74 -3 0
-34 19 21 74 0
-87 -82 21 95 0
98 75 -73 95 0
41 84 22 15 0
84 -7 72 -35 0
53 -65 5 28 0
71 -5 -25 4 0
-74 36 16 -13 0
-71 -41 -85 44 0
-70 -41 -88 -13 0
93 -64 -52 89 0
66 -92 49 -30 0
-23 -75 -37 -95 0
-81 -82 84 11 0
-89 -34 -72 -41 0
84 -57 -82 31 0
-57 -51 86 -10 0
31 94 -40 48 0
-36 84 31 66 0
-91 -73 -80 -10 0
-88 -87 -46 -8 0
-82 -63 -16 99 0
-88 93 -27 -71 0
95 89 32 -60 0
60 -24 -31 -26 0
-48 -64 -11 71 0
17 28 1 -5 0
-56 -7 -83 13 0
37 97 32 -46 0
-76 -93 -64 -18 0
-14 -35 40 -62 0
-60 -65 -67 -13 0
44 -78 36 -92 0
61 -64 -95 57 0
68 75 57 -47 0
-92 -19 51 -86 0
6 -90 27 9 0
77 100 -63 -43 0
-42 66 91 32 0
84 33 98 28 0
29 92 -80 -44 0
-89 -54 37 -24 0
-59 -22 -33 53 0
-28 -47 -91 38 0
17 54 -58 -63 0
31 -37 53 -27 0
98 39 -71 7 0
-25 -4 62 -59 0
73 -15 -67 12 0
83 -42 -97 -70 0
99 -47 21 -31 0
-89 -84 1 -86 0
65 -97 -35 -74 0
92 21 3 31 0
21 97 -12 -55 0
50 -11 -20 -79 0
53 29 59 6 0
89 -68 -54 -91 0
-22 -83 56 -73 0
99 -82 40 -64 0
86 60 -37 -66 0
-95 -11 31 -48 0
-16 -8 7 63 0
-35 -83 52 -64 0
43 88 -32 -74 0
-22 -63 -92 -9 0
18 -83 43 -87 0
24 92 -33 -4 0
-95 -2 -35 24 0
26 -24 81 -15 0
76 -28 93 34 0
-69 -42 37 -72 0
84 44 45 3 0
18 -45 -10 23 0
100 -27 -76 -33 0
-60 80 -89 -93 0
-24 75 32 -45 0
67 8 13 15 0
-67 83 100 69 0
34 -42 -58 -37 0
30 70 89 9 0
61 54 -40 -52 0
-11 56 -87 52 0
-61 -91 41 -54 0
63 -22 -2 -44 0
82 60 -45 100 0
-38 -59 -55 -56 0
-22 9 85 47 0
-89 -97 46 66 0
13 72 -77 92 0
-54 -61 -83 23 0
-82 -91 14 60 0
47 -37 9 -61 0
78 22 -87 -34 0
49 94 22 -17 0
-82 -74 76 45 0
1 73 -60 -63 0
12 -20 -91 -21 0
-66 -54 -16 -23 0
-100 -2 -98 1 0
-8 56 28 -82 0
1 -8 37 -44 0
24 -56 -74 -39 0
-99 87 -96 -9 0
-12 -25 66 -37 0
-12 83 -97 -25 0
-9 -41 -1 60 0
-15 -75 52 -97 0
-51 76 -33 -35 0
-96 -76 -100 -28 0
-52 -86 -46 4 0
-84 35 99 -14 0
1 15 69 -40 0
81 41 -17 48 0
-19 -61 -84 30 0
-28 32 45 52 0
92 -95 -60 25 0
59 88 -97 -44 0
73 -1 19 -25 0
98 -93 -3 -67 0
67 5 62 -76 0
-90 -33 32 37 0
-27 69 -44 83 0
16 -49 -47 -8 0
12 22 -76 -2 0
-14 49 -96 -33 0
-79 -88 37 -13 0
-87 -99 -27 89 0
20 -99 8 50 0
-59 -65 36 -63 0
69 43 77 -40 0
-11 27 -80 -40 0
-86 -44 -18 13 0
-48 -38 33 79 0
