p cnf 100 420
57 -60 83 -3 0
65 79 58 -6 0
15 -43 -16 -45 0
-2 -19 -93 5 0
-66 48 -63 62 0
96 82 -80 59 0
-99 60 -37 7 0
88 12 24 99 0
85 -64 -77 -69 0
75 69 34 48 0
-41 28 99 89 0
-33 74 27 5 0
4 23 -60 21 0
8 -40 -67 -94 0
13 46 98 -18 0
40 68 -96 -76 0
42 75 -64 -18 0
57 -42 -73 97 0
-50 -22 23 -83 0
41 -45 -94 62 0
-2 63 -79 -83 0
57 18 -48 -33 0
13 -88 -15 -75 0
15 -35 11 13 0
24 -12 -53 42 0
-27 -77 96 46 0
54 -40 78 99 0
-42 -100 -69 92 0
86 24 17 -80 0
-10 55 91 -84 0
100 7 92 -54 0
69 37 74 -13 0
-89 97 -10 28 0
-19 -66 -9 78 0
68 87 -90 54 0
34 46 -21 6 0
95 96 22 -16 0
76 -100 89 -46 0
-29 -69 36 62 0
-75 84 36 -14 0
52 19 89 6 0
-45 -64 78 69 0
90 71 47 -44 0
50 90 71 9 0
74 -72 -31 -22 0
-15 -2 -4 25 0
60 -85 -67 -71 0
15 51 70 67 0
26 -94 40 79 0
46 21 -61 -13 0
-3 -75 -54 93 0
17 79 43 84 0
-3 35 -29 12 0
-33 85 54 -77 0
10 29 90 -39 0
39 -68 87 -15 0
81 -4 86 -75 0
-90 -81 -100 7 0
95 -73 -68 -21 0
-95 67 -41 -87 0
78 18 63 -53 0
100 37 -22 -45 0
-34 -12 -16 55 0
-39 37 26 -18 0
46 -13 33 4 0
-3 68 88 -39 0
50 -66 -74 -65 0
52 -41 38 7 0
69 -30 42 45 0
-10 44 -82 -25 0
45 56 65 -2 0
72 60 -24 -28 0
57 31 -55 13 0
-6 -99 -87 45 0
48 -38 -56 44 0
6 65 -90 68 0
-63 -100 89 45 0
94 78 -17 -39 0
-10 88 1 50 0
-57 -92 -7 -6 0
96 91 22 54 0
-57 87 24 72 0
-66 -22 37 56 0
78 96 3 63 0
93 -31 89 -5 0
-14 -41 -93 -11 0
-27 21 -33 -74 0
32 28 49 -3 0
91 -18 -29 -30 0
30 -62 47 -15 0
11 -29 -53 -88 0
-81 14 -97 51 0
-16 59 -5 -8 0
96 -16 1 -72 0
44 43 -36 -32 0
-25 53 75 -85 0
-85 -28 37 -63 0
45 44 -96 97 0
84 -11 -39 48 0
55 -38 10 21 0
-77 -45 2 25 0
2 -31 97 47 0
-73 24 85 -11 0
-92 11 -34 -64 0
27 -84 -23 39 0
14 -78 -64 -80 0
61 -24 2 -35 0
-100 4 49 58 0
49 -45 36 44 0
79 46 17 -100 0
-59 63 -45 8 0
56 -20 71 -41 0
-85 -99 76 8 0
-46 15 95 26 0
43 31 39 82 0
-94 68 86 -38 0
-47 9 -60 -65 0
-53 -69 93 -1 0
78 42 6 53 0
-85 -18 -74 50 0
59 -89 -74 -14 0
-8 17 5 -93 0
-90 -2 81 -68 0
57 -72 48 -28 0
36 20 88 -14 0
-40 -59 7 21 0
-71 82 12 31 0
-90 -69 -48 -35 0
-48 -70 -8 -28 0
-36 -4 60 -87 0
52 -76 55 -56 0
-71 -88 -46 -45 0
76 31 36 -66 0
67 -83 30 -28 0
-53 -65 -8 -43 0
64 46 -100 -66 0
-9 -11 -30 23 0
-83 -43 82 56 0
-9 58 -40 -42 0
30 82 17 -67 0
59 -13 -33 -14 0
-18 -59 -50 -89 0
100 66 -87 -34 0
30 -35 18 20 0
-11 -13 17 1 0
-97 38 10 40 0
7 -86 20 -73 0
21 -66 23 -53 0
-77 -45 -14 70 0
-97 -18 -94 -26 0
29 16 -81 7 0
84 87 29 15 0
11 -20 46 58 0
92 -27 -29 -84 0
83 88 25 -84 0
75 33 -89 2 0
-60 3 20 -10 0
26 2 79 -78 0
-42 -37 -17 -18 0
-26 -7 50 4 0
17 -16 -52 -81 0
34 98 -23 -15 0
-45 52 71 18 0
35 5 -56 66 0
-32 -50 29 -98 0
-79 5 -52 97 0
25 20 61 70 0
49 -58 -99 -10 0
-72 93 74 78 0
93 56 97 -42 0
-100 -33 -4 7 0
41 -98 -51 69 0
73 -94 86 39 0
29 87 86 -72 0
76 -96 -14 66 0
-51 -19 -10 -9 0
45 -73 99 39 0
54 -86 -19 90 0
67 -20 2 -21 0
28 -83 41 -64 0
-79 -81 77 18 0
81 5 -64 -100 0
-61 -1 27 -6 0
-73 79 -31 54 0
-70 -57 48 -6 0
-46 -73 -13 -47 0
-37 90 25 -66 0
-53 -93 7 2 0
41 3 -57 -53 0
-46 -77 -64 58 0
31 39 6 -76 0
-40 55 57 62 0
10 14 86 92 0
64 70 4 -20 0
-53 79 -90 19 0
-24 -76 -12 -52 0
-26 -5 70 87 0
-23 63 -92 -75 0
21 20 -63 -34 0
83 40 2 43 0
-55 -36 56 28 0
98 -8 94 10 0
15 -23 68 -46 0
4 -7 12 25 0
-91 35 13 -23 0
61 -12 69 18 0
56 -66 -14 -45 0
-7 75 -53 18 0
-37 -98 -13 -3 0
-26 -53 29 44 0
-95 84 17 51 0
-1 -49 -93 -14 0
-56 -6 -27 43 0
32 -92 -46 -3 0
-48 -57 13 -83 0
-74 26 35 -76 0
99 42 64 59 0
-58 39 -30 82 0
-18 -33 -87 40 0
-41 -29 6 -68 0
-46 -9 17 -57 0
-56 53 74 -32 0
-91 33 -96 -60 0
-80 -69 40 47 0
20 53 64 57 0
-97 -13 -76 -42 0
-28 -18 33 16 0
-47 64 45 18 0
-60 29 -94 56 0
82 -19 80 31 0
-68 -45 -92 -39 0
76 81 2 -34 0
84 98 -63 -7 0
-47 58 62 36 0
-77 -58 -90 -40 0
-90 -41 -14 -50 0
3 -72 5 74 0
9 79 -98 -46 0
22 -25 -29 -69 0
62 -27 15 42 0
24 -61 16 62 0
54 71 59 -41 0
85 -58 -18 -34 0
-1 5 60 -86 0
-34 97 25 -69 0
-40 -55 10 -35 0
-17 -2 93 29 0
-29 -61 -47 -90 0
-40 85 -91 63 0
-39 -35 -71 -69 0
-13 -9 -60 95 0
-60 -25 -91 23 0
60 -24 -92 68 0
55 -59 -4 2 0
-51 55 -69 -65 0
30 -23 49 -80 0
-27 -29 -93 -9 0
15 7 97 -3 0
98 -43 58 20 0
-7 -23 58 72 0
-4 81 -12 75 0
78 5 70 30 0
91 -64 -21 -82 0
8 88 -47 60 0
-74 -92 19 -87 0
21 10 18 88 0
12 -26 -32 -21 0
-28 -39 -43 -95 0
13 72 48 55 0
-58 21 52 -48 0
-65 13 7 -9 0
25 -88 17 74 0
53 -18 -48 -82 0
22 -7 27 55 0
-35 70 69 -94 0
-81 29 12 92 0
-14 -89 -32 97 0
-21 -9 -27 -76 0
-7 12 -8 76 0
-28 60 56 64 0
22 27 -90 -78 0
70 15 95 80 0
84 -60 -5 54 0
-63 20 52 100 0
-29 -76 43 90 0
-40 -59 15 -81 0
-79 -17 -22 96 0
-90 -17 -53 34 0
43 -89 -14 40 0
-73 14 3 -81 0
-73 -88 25 37 0
8 -7 -53 -84 0
10 -83 -14 82 0
-54 -22 55 -75 0
66 -25 -71 83 0
92 -51 -82 14 0
-64 -83 29 99 0
62 94 -61 -12 0
-53 -15 -11 70 0
-80 28 17 -9 0
53 -38 36 41 0
-40 -84 -47 32 0
-81 95 -74 32 0
-29 -95 -77 -20 0
-87 24 -46 -15 0
62 64 69 -73 0
-64 24 -50 85 0
-36 8 20 9 0
58 57 -36 19 0
3 -80 31 -37 0
-4 -11 71 -33 0
-16 3 55 49 0
-91 -48 38 75 0
85 91 -65 99 0
-9 -59 -96 -39 0
85 -10 -96 75 0
5 -75 21 -44 0
77 34 -52 -32 0
-31 50 -25 -7 0
-17 71 72 -39 0
-15 -16 18 -26 0
82 -1 -41 -9 0
-82 64 -21 -44 0
-17 80 78 -8 0
-19 -70 61 -17 0
-100 -12 71 5 0
-4 89 84 91 0
30 46 -33 74 0
-13 72 70 -61 0
-10 88 -15 82 0
-12 94 -28 30 0
-7 -66 -11 -92 0
-75 53 43 -35 0
-76 -39 -100 50 0
32 70 -4 22 0
-28 49 60 -55 0
32 93 49 -46 0
85 74 81 89 0
-21 -74 3 97 0
-31 -40 -72 -55 0
-30 99 -77 -26 0
-7 99 -37 -2 0
88 -39 23 11 0
-99 23 90 67 0
100 -55 68 53 0
-63 -9 -99 87 0
-87 -63 86 58 0
-33 60 81 -87 0
53 -72 60 -99 0
-25 78 19 -49 0
79 -81 -47 7 0
26 89 61 -25 0
-80 -79 -13 52 0
15 -65 -66 78 0
-72 93 -1 -54 0
55 56 98 43 0
23 -14 67 38 0
71 -61 99 29 0
72 -69 -84 -51 0
98 -44 78 -63 0
33 -90 -32 -25 0
42 -37 -40 62 0
-4 79 41 70 0
-62 -92 -52 -67 0
27 62 -14 -21 0
-87 -9 -13 78 0
31 -83 41 -50 0
-68 -34 55 -3 0
-90 82 84 24 0
-14 49 32 -38 0
53 4 -98 -17 0
100 -86 -4 -61 0
-37 -31 7 -28 0
-79 63 18 -9 0
-16 74 -72 -56 0
96 70 -79 22 0
-61 -34 31 -15 0
10 -42 43 13 0
36 59 58 63 0
-64 -44 23 91 0
-36 54 -84 10 0
-51 -12 85 -10 0
-1 59 62 86 0
61 26 -48 94 0
25 -79 -23 -38 0
-60 82 71 -13 0
-63 -39 32 -5 0
80 -38 10 -24 0
-15 -52 -57 -95 0
44 -75 51 -8 0
78 -57 51 11 0
-16 58 77 92 0
1 -97 -7 -89 0
38 26 73 -52 0
71 70 11 -39 0
7 -79 32 38 0
25 59 33 -18 0
65 -94 92 -79 0
-48 -85 -55 70 0
-65 6 26 16 0
-23 -19 93 -92 0
-71 3 77 98 0
-33 -16 -70 -7 0
-26 -30 33 24 0
-55 83 87 -42 0
-6 22 -86 -72 0
-29 -14 -78 82 0
-49 81 30 58 0
-89 71 86 -97 0
-61 55 82 -74 0
-96 91 79 33 0
27 -51 -72 -88 0
91 80 -92 48 0
-43 -85 70 45 0
81 3 31 -48 0
93 -61 -40 -42 0
-42 1 56 -54 0
56 -49 -75 50 0
60 77 90 50 0
80 91 -66 78 0

