p cnf 100 420
-70 -79 72 -8 0
84 -51 93 -24 0
75 -55 46 -26 0
-3 19 16 25 0
99 -26 11 -7 0
30 1 94 -12 0
-25 -20 65 21 0
91 27 73 -86 0
-19 60 44 7 0
43 18 -45 -25 0
7 10 43 98 0
-89 -16 -54 -8 0
55 -86 -93 15 0
-8 73 -82 -53 0
6 5 52 -97 0
99 -40 -24 -72 0
65 -17 35 -40 0
5 -44 26 39 0
-27 62 30 5 0
89 -19 -54 -58 0
18 -58 5 -98 0
43 -100 95 -21 0
-57 87 -61 54 0
-51 31 -71 75 0
-13 -86 39 -23 0
-39 29 -21 60 0
-93 30 24 -33 0
81 64 79 69 0
53 13 -32 -91 0
41 -90 -98 30 0
10 -98 16 -64 0
-97 66 40 -24 0
40 -79 58 36 0
-96 32 52 -58 0
54 -98 65 80 0
-31 79 -15 -81 0
-66 -86 90 59 0
23 95 -19 54 0
40 -30 7 48 0
84 -47 -68 -56 0
8 43 99 -66 0
-59 -62 100 -68 0
-19 8 -22 -33 0
79 -77 -69 -42 0
43 30 -40 -28 0
-12 -7 34 84 0
-62 43 -93 14 0
58 -37 -38 -97 0
-19 44 -56 100 0
-59 -16 70 -9 0
59 14 -84 8 0
-1 87 49 -66 0
-97 -65 -30 68 0
88 -61 22 60 0
-68 48 -85 42 0
-89 -18 82 67 0
-73 47 -30 -31 0
8 -94 -7 -80 0
-49 79 -84 -41 0
-68 -85 75 22 0
93 55 2 -81 0
78 54 5 -52 0
33 90 -45 35 0
83 -64 -4 57 0
42 26 16 -7 0
-3 -95 -76 -83 0
-29 -43 -62 81 0
-5 50 -74 -99 0
52 91 8 -5 0
38 -87 11 -67 0
36 -52 -89 94 0
29 35 -45 24 0
-69 -21 -29 9 0
2 71 -28 -39 0
-97 89 28 -80 0
-68 -52 30 84 0
77 78 -64 19 0
-12 -31 -93 -84 0
-95 -69 14 -60 0
6 -75 -53 46 0
100 85 72 38 0
54 21 75 86 0
-35 -69 -31 -56 0
82 -52 57 -95 0
-36 -85 -12 3 0
-91 -64 -13 -82 0
-69 88 -96 44 0
-99 36 -40 -19 0
31 30 85 -77 0
20 -97 29 -76 0
48 46 -66 84 0
6 98 -50 -76 0
-73 21 -1 90 0
93 96 27 64 0
-57 -43 -4 -28 0
-22 -23 15 -24 0
37 -65 -70 80 0
23 -11 60 69 0
-1 25 -81 -27 0
4 -69 -68 -45 0
84 -23 -88 -12 0
-34 84 45 80 0
-57 94 3 93 0
-42 43 -54 -90 0
68 -33 27 -50 0
99 85 -95 -51 0
31 41 -64 -89 0
44 8 64 -67 0
-80 -97 66 85 0
45 39 52 31 0
59 97 88 -47 0
44 -19 -11 -39 0
-95 -56 -8 58 0
30 48 46 84 0
-37 6 -80 44 0
32 -99 -12 -60 0
-48 72 70 60 0
-94 -86 -43 -58 0
-13 41 -22 46 0
32 -43 -49 -70 0
50 -6 -51 83 0
-20 -43 99 5 0
39 -32 -16 85 0
-17 68 -11 -83 0
6 -76 -10 -32 0
89 -37 95 -47 0
96 1 -87 -15 0
47 -39 6 -83 0
80 5 -69 -76 0
50 55 74 15 0
88 -67 50 -81 0
-57 -32 -11 -12 0
14 90 -97 30 0
-10 -13 -65 58 0
-52 90 -16 37 0
-90 -3 -58 -20 0
-89 -86 -50 11 0
-33 93 1 65 0
32 -82 16 -45 0
23 -8 2 52 0
61 17 42 -96 0
41 -97 -74 -38 0
-79 -98 18 55 0
-56 61 -97 64 0
75 -5 100 -33 0
-18 46 64 60 0
65 -27 -81 70 0
91 28 -50 -18 0
-47 -87 -55 74 0
-18 22 -91 -26 0
67 -3 41 -34 0
72 -21 78 -58 0
-71 8 -20 -17 0
-31 -29 24 -15 0
-96 -2 -82 -83 0
-96 90 15 -85 0
-64 -24 56 -6 0
60 -100 86 -12 0
98 -46 -78 41 0
-45 -81 -12 -62 0
-31 -56 -30 83 0
-11 -100 63 47 0
91 -62 -21 61 0
-99 -68 -53 -54 0
-57 -69 -62 35 0
