p cnf 100 420
97 -5 53 31 0
30 -1 -94 22 0
-45 -34 26 67 0
-28 75 -52 -65 0
-54 -15 2 -36 0
-24 -68 54 -96 0
85 98 62 -8 0
23 33 -64 19 0
51 -34 -49 -91 0
-27 60 3 -43 0
-79 -59 22 -73 0
-61 84 -33 -72 0
24 -3 -88 -67 0
-93 -73 -67 -58 0
-21 96 86 15 0
26 5 61 -84 0
-43 -24 73 95 0
51 -15 -96 -18 0
82 32 79 -22 0
73 -35 -48 -67 0
20 25 52 80 0
51 -2 -11 77 0
1 99 95 51 0
4 56 94 -78 0
74 -14 -10 52 0
92 8 5 -33 0
89 -59 -34 98 0
-30 7 70 36 0
-53 29 -85 -78 0
-44 25 -39 -99 0
-50 -71 83 12 0
19 3 9 -98 0
-88 -47 19 99 0
-66 94 -55 -62 0
-6 17 -78 61 0
71 29 12 52 0
-51 -89 -37 -99 0
35 2 77 8 0
-65 61 55 -24 0
-59 -84 -6 -58 0
100 11 -83 -30 0
-81 -8 -83 -80 0
-7 -71 -100 77 0
-100 60 90 69 0
-20 -76 68 -8 0
91 89 -61 -48 0
95 40 -17 49 0
-18 -86 -15 32 0
-55 -43 41 94 0
-71 -79 -92 -59 0
22 -40 76 44 0
90 71 -63 -65 0
-100 7 -51 5 0
38 -64 -19 -26 0
89 95 58 -50 0
31 25 -40 62 0
-71 -99 -90 -76 0
-31 19 -72 -38 0
-81 -66 -23 47 0
-35 56 65 -93 0
-22 -82 -91 -93 0
84 78 -6 35 0
-98 -64 95 -11 0
75 -44 33 55 0
-7 100 -77 85 0
-43 -72 -57 -49 0
-64 -17 91 23 0
96 -72 75 48 0
-19 59 91 22 0
-3 -49 -53 -77 0
-98 8 70 -47 0
6 32 -76 5 0
24 -74 -15 16 0
-59 23 69 -32 0
12 83 55 -79 0
-37 57 96 17 0
-2 -59 -88 -87 0
2 16 -33 91 0
-85 36 -24 90 0
11 -66 -96 -99 0
87 17 23 -63 0
11 2 -32 -30 0
92 62 49 -99 0
-72 -76 -43 -88 0
-11 -70 -98 81 0
-1 -5 -49 98 0
-31 92 -58 40 0
-40 98 30 79 0
98 -55 -20 -13 0
19 26 83 30 0
-77 -86 83 92 0
-27 -30 61 19 0
-34 37 67 77 0
88 -1 -55 -83 0
39 46 -19 54 0
20 4 11 -93 0
79 -66 -48 77 0
53 70 -6 100 0
66 -78 48 -6 0
32 53 -76 -39 0
-57 73 45 -59 0
96 58 82 -1 0
63 -31 85 45 0
-37 -23 -58 -19 0
39 -70 62 42 0
68 30 17 54 0
-82 24 13 -30 0
88 75 73 -70 0
7 10 98 49 0
-93 84 10 55 0
73 -3 -79 -92 0
-70 37 11 16 0
-48 -100 -27 51 0
51 69 -32 61 0
-10 32 11 96 0
-54 -39 95 -78 0
75 -62 24 -76 0
-76 -98 -33 -63 0
11 -84 40 -47 0
18 13 -2 -54 0
-96 -66 72 1 0
-1 97 22 70 0
-22 -98 10 -9 0
36 42 2 -14 0
82 -62 3 68 0
96 -11 -67 35 0
-22 80 92 48 0
-56 -46 14 11 0
82 -42 100 67 0
44 -43 -59 26 0
63 -22 -74 10 0
-49 8 12 7 0
-96 17 62 -41 0
31 -94 -11 71 0
-38 89 -59 82 0
44 -53 29 -86 0
61 43 98 -19 0
-13 94 -55 -75 0
-100 -83 99 44 0
84 8 58 -87 0
56 86 11 87 0
-62 63 -90 -22 0
86 -90 -92 71 0
13 -67 14 56 0
-87 54 -56 95 0
65 3 -43 -73 0
-24 -34 36 3 0
100 -6 98 -13 0
95 -92 -68 23 0
-44 -32 72 66 0
27 -77 1 52 0
37 -66 83 -65 0
50 -67 -97 3 0
-54 -92 -43 20 0
25 -88 7 56 0
83 35 90 -86 0
-42 -62 -71 -33 0
-64 -90 100 62 0
54 77 -55 99 0
39 -21 -91 13 0
-71 -88 41 23 0
98 55 -40 -23 0
-89 8 -90 -93 0
38 -94 77 -72 0
34 74 11 3 0
89 -62 -53 -2 0
42 38 8 52 0
65 -28 -87 -12 0
12 8 -20 -52 0
-39 87 -3 26 0
14 88 -17 -78 0
-69 -37 91 76 0
-79 95 28 -76 0
33 79 -61 100 0
-59 20 90 -50 0
-29 -39 -98 -58 0
55 30 -17 -14 0
6 77 11 -68 0
-99 -49 57 -79 0
