p cnf 100 420
10 -34 -7 8 0
100 -38 -88 62 0
-70 60 -78 -20 0
-23 -36 86 -25 0
47 7 -28 -85 0
73 27 -74 -87 0
-74 56 30 90 0
-14 74 -9 5 0
50 -49 -43 93 0
11 30 -72 50 0
20 90 -16 -86 0
10 -18 -40 63 0
42 -32 -11 -18 0
-30 85 -46 70 0
-1 50 -13 52 0
89 50 -41 56 0
18 51 1 10 0
-98 -69 -49 48 0
-4 -73 -99 44 0
-76 -17 -56 82 0
29 43 14 70 0
-30 52 -93 73 0
93 -20 42 -14 0
-9 97 -61 -70 0
-8 -74 37 -21 0
-70 -23 60 -28 0
-31 21 23 -52 0
93 -49 -27 -73 0
41 -66 -99 -29 0
84 16 49 21 0
89 -46 87 -52 0
82 -66 -14 -40 0
69 -11 -24 30 0
-94 -24 28 6 0
-18 6 65 -66 0
68 63 -52 58 0
9 57 10 -89 0
50 35 -45 53 0
-45 21 -18 94 0
27 5 44 -38 0
-61 -2 15 48 0
78 97 -93 56 0
52 -97 -33 39 0
-95 -35 -5 73 0
-51 -41 8 -45 0
25 68 -39 -62 0
-4 68 49 15 0
15 97 11 7 0
-19 78 8 -1 0
71 88 86 94 0
48 -30 -44 56 0
15 -99 -54 42 0
36 73 -24 -26 0
7 -84 -63 52 0
-7 -60 -28 -58 0
-63 -16 -69 -53 0
-41 49 25 45 0
-55 98 -20 27 0
-41 -18 43 99 0
-80 57 -58 -74 0
-3 -77 -33 -44 0
-67 13 -41 12 0
-87 92 82 -37 0
50 44 58 -42 0
-68 65 100 48 0
-1 -82 -44 62 0
-32 6 -22 -80 0
48 39 53 -94 0
58 -95 11 17 0
-54 39 27 22 0
11 -79 90 -42 0
4 -60 -79 46 0
-21 -52 93 -82 0
47 31 18 -95 0
2 46 56 97 0
96 4 -24 -86 0
-38 9 -27 -36 0
11 -89 -96 33 0
-83 14 1 60 0
-44 23 -98 -9 0
-68 8 66 -93 0
-13 -53 -100 27 0
-6 -21 91 -78 0
30 -21 14 -87 0
-26 -11 -25 34 0
22 83 11 -30 0
95 -33 90 53 0
89 90 -94 22 0
-100 -8 -39 -13 0
-47 -77 -96 46 0
-79 -31 92 -38 0
10 -21 -59 4 0
-100 90 7 -29 0
-84 -20 1 -58 0
2 -7 51 -32 0
-67 5 27 46 0
92 -61 5 75 0
-10 -31 -26 -21 0
22 5 74 98 0
22 41 35 -59 0
63 -73 99 12 0
-73 -14 -66 62 0
26 -90 1 -17 0
48 83 78 24 0
4 12 -18 55 0
99 26 -29 -80 0
-65 66 -9 -91 0
-41 51 80 99 0
-89 -35 -2 -62 0
-39 51 64 83 0
96 75 94 -34 0
64 98 71 -22 0
-70 12 63 87 0
-68 51 -20 1 0
-38 81 -84 36 0
-80 -38 40 -95 0
22 -82 85 75 0
-49 50 -40 -58 0
95 -72 -49 82 0
75 -69 -68 -4 0
96 -74 -45 26 0
-15 100 -40 -21 0
-4 -92 -72 -39 0
-23 3 -90 2 0
-94 7 -71 -53 0
6 32 -9 12 0
57 85 50 41 0
62 -22 26 77 0
-52 -64 -90 -71 0
30 19 20 -68 0
-9 -60 56 -98 0
35 45 1 -4 0
94 -67 -82 17 0
-56 -34 24 87 0
41 -69 2 -23 0
36 35 83 99 0
-61 -83 10 -28 0
-6 -39 78 68 0
-68 -65 29 -12 0
47 31 -59 79 0
-89 -68 78 65 0
95 57 17 -43 0
-41 98 -25 -1 0
-32 -27 53 47 0
-62 -66 56 46 0
-2 77 14 75 0
95 15 55 84 0
-44 72 -64 24 0
-95 -28 -27 13 0
62 -9 55 -100 0
-9 -65 -56 76 0
3 -46 94 -92 0
-33 89 -31 75 0
90 75 53 33 0
21 -78 -4 -76 0
-31 -91 -38 -6 0
58 -74 19 59 0
-51 -9 3 -47 0
-58 -50 -67 100 0
-90 -1 -78 24 0
-1 -77 -60 6 0
22 5 -60 -64 0
-82 -19 -57 52 0
74 -30 -89 -6 0
4 92 -87 -89 0
-86 41 15 9 0
6 -49 59 -37 0
57 41 32 -25 0
86 -17 -3 -54 0
1 59 14 41 0
-52 43 98 96 0
-14 -18 85 -27 0
76 39 74 72 0
70 -61 13 -21 0
-58 -99 72 -27 0
68 -55 31 27 0
-50 -100 34 27 0
-97 -93 8 16 0
69 43 56 -76 0
30 -48 -93 -16 0
52 96 77 63 0
42 -90 79 -93 0
-62 3 -50 -27 0
25 -59 -77 -18 0
92 44 18 -22 0
94 -87 -39 8 0
-81 74 59 12 0
80 -2 -55 -8 0
-13 78 -86 -89 0
-16 -25 40 -100 0
-90 67 83 -59 0
