p cnf 100 420
100 64 96 -14 0
83 7 84 3 0
-43 86 1 93 0
-18 -72 -62 87 0
-23 93 -72 60 0
92 -93 -72 -10 0
19 -23 76 36 0
-19 7 -76 11 0
-23 -20 3 -27 0
100 -51 -48 52 0
-98 -10 77 74 0
9 95 -92 55 0
-87 9 57 21 0
58 -49 78 56 0
-75 61 39 -21 0
5 85 -48 34 0
37 -12 13 -70 0
-34 -30 -59 77 0
-76 45 -34 47 0
-94 -9 -72 -46 0
-5 -50 99 35 0
52 -91 -83 -65 0
30 16 93 -82 0
49 -1 -84 -50 0
95 72 91 -51 0
-31 74 -1 16 0
-78 -6 10 -89 0
-69 68 72 74 0
47 5 96 -49 0
-8 44 62 50 0
-63 -44 -13 -98 0
44 62 -46 67 0
38 -40 -82 72 0
91 8 11 70 0
55 20 -89 -91 0
84 20 -11 58 0
-29 -63 -52 -45 0
-41 24 82 -1 0
-11 59 -80 52 0
-14 97 -11 99 0
-45 16 -52 97 0
12 33 -60 -23 0
-33 66 45 -90 0
-15 64 -27 35 0
31 9 99 65 0
72 -80 -61 -89 0
64 69 -75 31 0
-62 76 34 77 0
42 80 33 -71 0
56 -41 -9 85 0
-27 79 -62 54 0
-58 43 -31 47 0
-64 -38 75 -14 0
-55 -78 -63 -99 0
-78 58 -87 -88 0
-64 60 79 -42 0
57 -56 -32 9 0
-8 20 -62 -92 0
5 -38 62 -20 0
97 91 -23 -49 0
36 -26 3 -51 0
-11 -16 87 -46 0
-95 88 -85 3 0
-22 56 -18 46 0
-60 36 72 100 0
91 -22 -11 -63 0
-50 -47 -7 42 0
-95 76 -24 -31 0
-70 -58 -9 -29 0
5 -41 7 29 0
83 -43 -80 -89 0
-13 -10 24 -8 0
-6 64 -57 -72 0
4 75 13 72 0
30 80 66 7 0
-100 -68 -36 -22 0
-8 -64 -33 7 0
100 -35 -81 -38 0
44 -52 -31 -46 0
-70 78 10 96 0
-1 43 -78 25 0
87 -72 73 16 0
8 23 -90 -13 0
66 -64 -41 -26 0
100 4 -98 51 0
84 -57 31 -92 0
-17 -33 62 47 0
66 -99 -43 97 0
27 -88 83 -63 0
95 75 92 41 0
71 -48 -78 29 0
-35 -75 -30 14 0
65 46 -85 -49 0
17 48 -15 -39 0
-38 71 -16 34 0
26 -66 4 57 0
5 11 -15 -33 0
-52 85 78 -33 0
30 38 -93 -68 0
56 60 -59 -88 0
34 37 -4 65 0
-61 53 -84 -39 0
-22 12 -4 89 0
33 -100 38 -80 0
-54 -26 50 12 0
-86 -67 -11 52 0
-100 -19 31 -40 0
-55 65 15 -59 0
-41 88 27 32 0
92 86 46 -7 0
-27 -59 -100 -76 0
-13 61 -94 35 0
80 49 48 69 0
-96 73 -82 -94 0
95 67 -37 -76 0
49 -90 -11 -37 0
-56 -7 -26 78 0
-57 -4 -44 10 0
-42 -26 63 -35 0
-32 -71 50 -95 0
-99 81 19 -1 0
91 -11 -35 -51 0
-9 31 -34 17 0
91 63 42 -96 0
70 -54 -79 25 0
-77 -65 52 8 0
-70 31 -77 14 0
74 33 4 -93 0
-81 35 37 11 0
8 -37 -50 -21 0
-7 -52 -71 -30 0
-3 -43 -42 84 0
17 -21 -98 28 0
47 22 -16 63 0
-3 30 -27 87 0
79 87 -85 -56 0
-19 -14 -49 70 0
-88 61 -22 -38 0
48 76 3 10 0
27 -4 35 59 0
-21 84 79 -46 0
41 79 -70 -57 0
-48 98 -54 -35 0
-38 20 45 63 0
-18 -8 59 -93 0
34 66 -73 48 0
-54 -53 -18 4 0
-51 -41 -13 -83 0
-86 -68 6 27 0
17 -52 -49 92 0
-59 -89 -78 30 0
-4 -42 -75 -3 0
-56 10 -29 -6 0
23 36 -54 80 0
-76 99 -25 -56 0
19 89 -78 86 0
-26 68 64 -21 0
-90 -93 21 -37 0
6 -63 20 22 0
-81 -85 92 -48 0
-91 -81 -29 3 0
70 -30 37 -9 0
-44 20 -9 16 0
-3 59 -49 -95 0
26 -83 -81 11 0
16 -61 -54 87 0
61 -90 -24 -29 0
-87 58 84 -70 0
87 -93 57 6 0
-46 83 -41 -51 0
-66 68 -9 -60 0
54 14 68 19 0
51 26 2 -20 0
-92 -74 -61 82 0
70 28 78 -86 0
-2 -60 92 -18 0
-66 -56 -33 50 0
79 -70 28 -72 0
5 -60 64 -50 0
69 -36 -41 11 0
-10 81 -63 42 0
93 -51 84 -87 0
93 17 44 -62 0
55 -91 -95 56 0
48 56 64 -51 0
35 -91 34 3 0
55 12 28 95 0
-5 -43 -16 98 0
39 -57 13 97 0
66 24 44 59 0
73 -44 2 -93 0
-55 90 16 -69 0
-18 72 -16 41 0
1 8 69 6 0
43 19 -83 44 0
14 -27 -64 -4 0
-59 68 58 75 0
-75 74 -31 5 0
42 59 75 -67 0
74 -82 61 -42 0
-90 -93 25 88 0
87 67 -51 -52 0
-89 62 34 -65 0
-62 100 3 22 0
-64 -80 -28 34 0
-9 -24 -11 10 0
66 43 31 5 0
89 -43 45 -51 0
81 22 53 -62 0
86 -47 18 -93 0
56 67 -21 27 0
5 48 9 -24 0
3 -19 63 -95 0
58 -92 -26 70 0
-48 59 -35 -16 0
-31 6 -88 93 0
57 -90 -94 -18 0
-59 -48 5 66 0
98 55 -8 -28 0
40 23 -89 77 0
-6 -67 -99 82 0
92 91 68 51 0
-12 68 13 -28 0
54 2 -87 23 0
67 15 -36 -71 0
71 8 89 31 0
-75 -81 38 -48 0
19 48 -33 -95 0
-94 -84 75 28 0
39 16 -87 30 0
-66 43 -87 45 0
6 -31 -13 -97 0
14 10 -3 92 0
71 -38 -91 -54 0
98 2 -88 -23 0
-97 -72 45 -4 0
-31 -33 -7 -95 0
-76 -61 -89 -31 0
-51 -89 -6 93 0
79 -20 -18 -62 0
-87 27 84 58 0
26 42 12 7 0
-96 -48 -67 65 0
-56 -79 14 26 0
-45 -81 4 75 0
-90 -13 -2 -48 0
-20 -99 -15 -85 0
-51 -98 -78 -7 0
-17 12 92 80 0
-93 53 -40 -8 0
-76 -86 91 50 0
-68 -47 -54 -78 0
68 56 -86 72 0
-64 73 -24 -10 0
-24 80 2 -17 0
82 -19 -69 31 0
-88 -35 99 33 0
-42 39 55 14 0
58 -29 -64 66 0
-83 -25 -71 17 0
-1 -40 -70 79 0
99 74 -44 -22 0
95 -47 25 64 0
-1 -89 71 -46 0
7 71 -87 15 0
25 13 63 62 0
74 2 51 -92 0
8 49 67 65 0
-31 50 -82 -46 0
-23 56 2 99 0
-8 -3 32 -39 0
-62 -45 36 -97 0
71 63 7 92 0
94 -46 23 -82 0
20 -94 95 80 0
-2 -32 65 24 0
49 -47 18 -66 0
20 85 13 -10 0
-4 64 63 -45 0
-95 6 18 71 0
-2 -61 43 13 0
39 -34 -81 -87 0
-41 -51 -75 -4 0
70 86 -68 15 0
6 -67 -38 36 0
43 -55 -96 -93 0
66 4 -14 56 0
67 75 -26 73 0
-68 30 -40 -35 0
1 49 -52 86 0
77 -5 47 -70 0
-3 -44 92 -77 0
76 -98 70 -53 0
94 -1 78 -5 0
-31 68 51 19 0
-30 -2 -80 -40 0
-94 -6 -54 -25 0
82 78 -14 44 0
-84 -100 -5 97 0
-70 79 84 -86 0
64 -96 -30 19 0
-8 -79 73 61 0
8 37 58 -29 0
-84 3 -100 28 0
13 24 -95 -8 0
-67 -71 79 74 0
65 98 -97 -37 0
2 -88 91 -43 0
-46 -30 50 -26 0
-77 -97 78 32 0
-58 46 23 -3 0
-3 -71 62 95 0
-67 80 97 42 0
16 -1 -22 45 0
-81 -68 77 -36 0
-73 -63 58 -2 0
-19 81 -51 41 0
7 -18 87 35 0
50 1 47 -39 0
67 91 -10 72 0
38 68 59 -8 0
-98 -91 26 27 0
-45 -10 -72 76 0
-40 73 -3 -4 0
59 -53 -71 22 0
-8 -26 -30 -54 0
83 -32 -60 -12 0
57 29 12 -77 0
93 43 18 98 0
-44 -40 7 -67 0
