p cnf 100 420
44 -15 73 -33 0
-44 -26 -98 45 0
-1 -83 -100 -24 0
2 -30 72 67 0
-42 -8 5 -79 0
48 -86 57 75 0
87 -11 -81 -91 0
-59 98 -29 64 0
-15 72 -81 -99 0
-12 100 67 -96 0
19 34 11 49 0
4 30 50 41 0
-95 -87 -33 9 0
-30 -45 -15 31 0
86 75 84 -38 0
-89 18 -32 19 0
-45 39 37 -67 0
69 -57 16 -20 0
-7 -90 66 48 0
-17 -7 -80 -100 0
-63 98 78 10 0
76 17 51 95 0
41 64 -26 34 0
9 -6 -53 87 0
52 -20 27 12 0
51 -9 93 -21 0
-56 -60 -31 32 0
71 29 51 -66 0
-40 -41 -85 -51 0
93 43 -12 -72 0
-9 2 -52 93 0
-63 -16 75 23 0
-85 -26 65 12 0
53 -32 -94 -23 0
67 26 -28 -34 0
60 -18 9 29 0
70 -64 25 -23 0
3 47 48 -63 0
-94 -17 66 26 0
-6 24 2 -30 0
48 65 31 11 0
5 -7 -33 4 0
98 -87 -69 -10 0
98 16 -100 -67 0
26 -69 28 -60 0
-48 44 -37 56 0
81 -63 73 57 0
-56 25 -21 79 0
15 76 -39 -34 0
-50 -38 88 -71 0
42 -47 -44 49 0
49 99 -75 36 0
-85 25 -81 59 0
28 29 -12 55 0
94 -24 -50 -31 0
76 64 24 33 0
6 16 -64 49 0
-15 -66 -54 -60 0
32 78 4 -5 0
-50 28 -83 32 0
-22 10 -60 -8 0
7 -55 58 -75 0
-14 -42 99 39 0
27 20 -29 -85 0
46 42 -64 45 0
45 -7 38 9 0
64 -78 72 -5 0
23 14 94 -39 0
-89 86 31 41 0
15 -60 43 -59 0
-85 -55 -94 -82 0
-33 67 -90 -7 0
41 25 -62 -58 0
-32 39 -38 -62 0
-91 10 6 -9 0
41 -48 -12 -45 0
50 42 -34 -24 0
-97 -6 -87 53 0
-25 29 -80 15 0
-37 -10 87 -83 0
-44 -59 -79 11 0
75 64 25 -34 0
-62 3 -24 -4 0
-52 -60 -29 51 0
-56 -62 25 94 0
16 100 2 7 0
-64 -98 50 -65 0
21 26 74 -65 0
-40 56 -77 -1 0
-8 -22 -76 98 0
22 99 80 39 0
-87 39 100 -80 0
5 -75 -62 -77 0
-33 -19 -100 81 0
94 -32 93 -99 0
57 20 68 -14 0
-38 -3 24 -25 0
-56 9 -53 -86 0
-74 -15 57 -81 0
-23 38 10 -18 0
-63 64 3 -19 0
-66 -4 13 -94 0
20 -69 -25 -39 0
43 -1 -33 -3 0
-56 -92 -49 23 0
-59 -96 -22 -82 0
-86 -20 -94 22 0
80 -35 11 87 0
-39 12 -27 -81 0
-80 -53 -25 92 0
-69 -2 -34 93 0
53 33 -52 4 0
74 -27 75 35 0
70 -65 -76 -64 0
-81 49 -62 -15 0
33 -3 -47 -32 0
-49 8 17 1 0
79 -96 -45 73 0
-12 -28 -91 -9 0
62 44 76 53 0
-15 -50 -1 -99 0
81 -73 -36 -62 0
28 -67 26 25 0
94 -96 79 -46 0
-56 -19 23 51 0
30 -76 -62 -64 0
-77 71 -64 -100 0
78 -63 -99 -65 0
-34 -27 -98 -80 0
-59 26 19 -21 0
-55 -64 -94 3 0
20 77 71 22 0
87 57 26 49 0
-16 -69 94 -60 0
55 -68 -46 -54 0
14 12 -48 -23 0
61 14 -98 -95 0
-8 98 -16 5 0
28 -60 96 91 0
71 52 -13 -9 0
-35 16 91 83 0
61 -40 33 -78 0
83 20 72 91 0
-52 48 43 99 0
17 5 34 15 0
-77 -1 -81 -64 0
-48 66 76 77 0
-1 -27 -20 -46 0
48 95 -39 -37 0
-10 -70 43 83 0
91 6 54 69 0
90 -39 -68 57 0
-4 -19 56 -1 0
-62 87 39 -14 0
-12 -46 62 -15 0
15 -26 -79 -89 0
-81 63 52 -55 0
1 92 -90 19 0
34 -99 32 49 0
-39 69 -96 77 0
-88 89 -82 21 0
96 94 50 33 0
-11 1 -17 10 0
12 -90 -32 15 0
-79 21 -29 -69 0
69 -41 -95 -91 0
39 22 -79 -38 0
63 -95 -20 -15 0
100 -17 12 13 0
85 -28 87 88 0
-86 11 16 -97 0
11 41 45 92 0
94 47 98 -42 0
15 5 -65 -49 0
54 41 -44 -99 0
-83 34 61 -77 0
-61 -57 -62 53 0
-60 72 -4 43 0
54 -3 -58 72 0
-19 16 78 45 0
27 17 1 55 0
-6 -18 25 -52 0
-29 -57 85 -44 0
61 81 47 -52 0
-64 -54 -89 83 0
17 -80 -14 40 0
-24 -56 51 62 0
16 30 -67 -52 0
-14 -41 95 -56 0
42 67 11 4 0
79 10 13 9 0
-6 -16 100 -1 0
24 -54 -84 18 0
-56 -19 -20 28 0
-91 -22 -53 -72 0
-14 95 68 60 0
73 -92 17 59 0
46 76 -90 -70 0
-24 60 -90 93 0
-60 -70 -87 55 0
-34 60 -27 -67 0
-62 -27 32 44 0
-32 -49 27 73 0
36 -95 -86 64 0
-22 -40 -61 42 0
63 -39 30 -3 0
22 94 -74 25 0
66 -24 -1 51 0
-78 8 -19 -71 0
-96 -71 63 35 0
48 -12 -90 -94 0
38 84 98 -15 0
-97 -82 -94 84 0
-96 80 -67 31 0
-6 -30 -60 -64 0
-71 15 51 -40 0
70 48 -76 56 0
-54 55 -5 66 0
50 75 -15 61 0
31 44 -99 57 0
12 94 75 -70 0
