p cnf 100 420
-57 -90 -9 -89 0
-80 23 94 38 0
-73 -72 -65 70 0
-94 -79 95 -96 0
-12 -58 29 -96 0
39 51 -35 8 0
-88 77 -52 -79 0
49 93 81 -36 0
-84 81 -72 30 0
-84 -67 -91 56 0
54 38 -39 80 0
34 28 32 79 0
77 47 4 2 0
50 -89 45 -44 0
1 -2 -88 32 0
18 2 -99 -78 0
73 74 16 17 0
-65 95 -5 -89 0
84 56 -1 6 0
-28 69 -97 -76 0
79 -24 62 53 0
-85 -29 -4 83 0
-58 -93 -10 -27 0
-93 46 -56 86 0
-21 -68 -57 -64 0
-43 -31 -100 -49 0
25 -76 -87 -81 0
70 67 -92 -33 0
58 23 -12 -85 0
33 -93 -7 -24 0
70 31 26 -39 0
-2 66 -81 5 0
-41 11 40 73 0
-48 10 18 24 0
44 -4 -62 48 0
2 9 -90 36 0
-67 58 -32 20 0
12 47 60 61 0
-46 67 63 43 0
97 64 6 68 0
95 -54 51 40 0
46 27 51 -15 0
65 -66 -70 -81 0
99 -51 21 73 0
89 -21 70 76 0
18 42 -86 -47 0
47 76 45 91 0
-7 -25 -62 36 0
-83 4 -28 45 0
76 93 -15 37 0
59 100 -13 -3 0
-20 52 80 -71 0
13 39 99 -79 0
74 27 -17 -72 0
-66 22 39 48 0
-88 60 -71 84 0
-69 41 -37 72 0
-63 39 65 -11 0
89 26 34 14 0
4 97 52 88 0
14 39 -98 71 0
-49 59 -85 23 0
14 -21 85 -95 0
34 -55 -62 7 0
97 -9 -33 -79 0
12 64 -98 -36 0
31 49 32 -27 0
18 51 9 -92 0
-85 -59 58 -69 0
-23 -85 67 30 0
-83 4 80 -60 0
-51 -94 44 -34 0
94 5 52 -79 0
51 70 25 -48 0
77 -80 13 -1 0
45 4 86 -3 0
20 76 78 87 0
88 52 44 -16 0
-59 -19 49 50 0
-46 -72 100 12 0
-20 90 24 66 0
-32 -98 -83 34 0
70 -16 -79 97 0
67 54 62 24 0
13 -42 14 58 0
-47 6 -96 -11 0
-21 65 43 -77 0
79 58 -95 -82 0
24 55 -90 73 0
-83 23 -9 7 0
43 -88 78 -82 0
94 -42 -29 28 0
-65 71 35 -79 0
-20 45 48 -91 0
-44 -16 -36 26 0
77 -69 35 -56 0
-7 -26 99 25 0
60 81 -86 28 0
58 -36 -92 7 0
84 -95 89 77 0
-94 -59 -97 19 0
13 -29 -31 -74 0
-30 76 -46 -82 0
-86 47 90 -76 0
3 -17 -57 91 0
66 85 -39 87 0
-28 -82 -75 20 0
-80 36 -100 1 0
19 -55 -100 -83 0
25 91 18 76 0
-15 -22 41 71 0
14 39 -45 -3 0
51 17 -5 -43 0
-51 -69 35 -12 0
53 38 61 -82 0
-91 87 -84 76 0
38 -66 79 -56 0
-1 44 -87 47 0
52 -63 93 -41 0
30 53 60 -22 0
56 40 -78 -83 0
-22 -85 45 96 0
-13 59 -24 -23 0
-11 -66 13 81 0
20 -52 -100 55 0
31 -77 63 -42 0
38 88 65 -97 0
36 -27 64 51 0
82 13 -4 -19 0
-77 -45 75 62 0
-79 -83 53 34 0
14 43 -1 13 0
-27 -2 20 -30 0
-40 65 -1 80 0
-88 40 95 -9 0
-49 -69 80 -40 0
-1 -32 -26 29 0
-58 49 -15 89 0
65 -24 74 -32 0
-66 8 68 3 0
66 46 -89 90 0
-14 42 11 -27 0
-44 25 80 24 0
90 -42 -77 19 0
-15 -99 -14 -94 0
35 69 -22 -14 0
-49 -69 -56 -3 0
-45 -100 -76 -11 0
-27 1 58 44 0
-74 100 2 -5 0
5 71 61 56 0
42 -57 97 91 0
-28 75 37 8 0
29 92 44 -16 0
-24 -94 52 73 0
-42 -33 36 -75 0
74 52 -81 3 0
-10 -12 78 -43 0
-3 -21 -92 38 0
-25 -91 -2 -56 0
-43 79 -38 24 0
-46 16 -56 80 0
26 -22 -85 -75 0
22 4 -41 -46 0
93 24 -74 22 0
25 42 -70 -53 0
39 -26 -33 -47 0
69 -19 8 25 0
-69 -29 4 39 0
43 75 -34 54 0
35 6 -42 22 0
19 -24 -76 -74 0
-95 -16 34 -8 0
-68 67 17 -35 0
99 2 -84 -58 0
-73 18 -46 -23 0
41 -65 35 -4 0
-99 -43 -32 -78 0
74 -47 -34 14 0
30 -82 -94 40 0
-50 49 99 72 0
-61 -98 77 -93 0
-87 94 33 -10 0
49 62 69 -27 0
71 -8 -64 15 0
-97 -25 -16 64 0
-33 -88 -78 28 0
-79 67 64 -74 0
-86 98 82 59 0
34 73 -95 99 0
-34 45 10 13 0
11 31 -19 54 0
-99 39 -100 -56 0
37 24 95 41 0
74 79 98 -51 0
86 100 -5 -63 0
17 47 43 -34 0
-83 26 2 -36 0
-93 83 -6 68 0
25 80 -54 26 0
51 -9 60 85 0
-3 26 -91 -80 0
33 72 81 -23 0
-41 -18 58 -53 0
67 84 -47 -43 0
-94 51 63 62 0
38 -76 51 6 0
-41 54 33 4 0
59 37 98 -29 0
36 7 46 -47 0
100 -90 40 -43 0
26 78 -5 38 0
-63 -69 -33 -90 0
-24 88 -23 -31 0
-59 -40 -88 74 0
-29 -35 -66 8 0
27 92 -24 -30 0
51 11 -98 -69 0
-60 96 -18 71 0
41 24 59 -36 0
-40 -80 -31 98 0
-73 33 74 53 0
100 -30 -92 70 0
84 23 97 -41 0
97 -40 -18 -12 0
30 -77 80 -52 0
84 -4 23 -93 0
65 -60 -40 -38 0
98 18 81 7 0
33 20 27 -60 0
-83 31 -84 94 0
76 -30 -14 -13 0
-52 -68 85 -3 0
-70 -80 56 41 0
39 -62 -88 -66 0
15 -53 -22 78 0
52 83 69 71 0
85 5 -41 13 0
47 -84 -5 -23 0
-37 -39 60 33 0
-43 87 62 34 0
-70 -69 -95 -56 0
84 -22 -52 91 0
91 -59 49 31 0
38 -43 -53 54 0
-52 -69 -5 -55 0
