p cnf 100 420
-33 96 -66 7 0
-46 68 73 96 0
93 -45 59 35 0
-92 50 81 60 0
96 42 -62 -15 0
-83 -57 8 49 0
42 1 -85 50 0
-88 10 -63 -67 0
-85 -3 32 63 0
13 98 -65 28 0
-2 43 -78 -13 0
-16 22 61 5 0
57 2 67 75 0
-21 78 -11 -94 0
-60 -88 57 -34 0
-33 75 -30 -67 0
-59 -27 -97 80 0
74 87 -79 57 0
74 -98 20 -40 0
86 41 26 -51 0
-28 80 -12 43 0
90 -69 54 -45 0
-51 -58 80 54 0
39 -31 87 83 0
-79 -94 -62 -17 0
69 -81 -80 66 0
2 13 -93 -18 0
-25 -90 74 22 0
21 -55 9 -78 0
-3 -99 33 97 0
13 57 9 -45 0
81 -10 44 -36 0
-44 10 39 -98 0
63 73 -93 -49 0
94 12 72 51 0
67 -63 -4 19 0
43 -72 -34 22 0
-18 -63 58 33 0
-65 -46 -83 20 0
-91 -18 -97 -84 0
52 -17 -76 46 0
70 -43 31 67 0
44 27 -42 -65 0
-48 -50 -51 -4 0
92 26 -63 38 0
7 -27 -80 -67 0
15 -40 -92 86 0
92 -91 -78 70 0
-14 -8 -44 -25 0
-71 26 -31 -94 0
100 -60 12 -50 0
-15 -95 57 -98 0
85 63 -40 -80 0
29 21 75 16 0
-89 29 67 59 0
34 -29 -95 76 0
-94 -47 -16 78 0
8 74 29 -97 0
-53 -52 20 14 0
-36 -84 55 -77 0
55 -19 -71 72 0
-35 -33 48 77 0
54 -5 38 -89 0
-4 -88 33 64 0
-34 -96 54 -28 0
-23 49 -17 -53 0
-95 21 65 -12 0
24 14 86 -59 0
-22 -54 -77 11 0
-43 20 -34 -27 0
-62 29 30 44 0
56 -42 72 -43 0
52 99 -69 -68 0
-73 90 55 -86 0
-88 61 46 -33 0
-61 -99 19 77 0
98 -49 50 39 0
1 44 -64 43 0
68 -52 16 -42 0
-15 -48 -27 -19 0
-42 19 87 78 0
-18 35 73 71 0
-13 -89 94 -84 0
11 -82 72 86 0
-47 68 15 81 0
44 -100 29 -27 0
75 -88 69 56 0
20 -73 -25 -48 0
-65 -38 64 27 0
24 -90 3 -70 0
52 -4 11 71 0
-4 99 13 86 0
41 -44 -91 -84 0
-60 28 -74 66 0
-94 60 30 -44 0
-99 43 -84 -71 0
51 -60 -82 14 0
-26 74 -34 -57 0
59 23 -56 32 0
58 -6 18 1 0
-39 90 -46 -72 0
31 1 17 -39 0
-18 -31 -37 36 0
53 -51 -4 47 0
83 -65 48 -57 0
-45 -19 20 100 0
65 35 -3 -82 0
-20 42 -10 -67 0
-7 40 11 16 0
-76 70 -43 90 0
-79 10 -40 20 0
41 49 -57 56 0
-71 14 17 -93 0
70 -25 95 -22 0
15 22 7 52 0
-49 80 -55 17 0
-1 -28 -44 12 0
-28 49 34 10 0
62 81 -53 -47 0
-80 35 -39 22 0
70 -100 -34 19 0
17 72 44 34 0
-59 -4 -26 -18 0
-92 -29 -17 93 0
60 -45 77 85 0
22 100 86 -40 0
54 -11 -89 -38 0
-51 -65 -91 49 0
-69 46 84 -32 0
85 34 3 -76 0
-77 54 -51 8 0
87 4 50 -56 0
-94 -92 -89 -9 0
-64 26 -41 51 0
-28 22 81 40 0
97 -27 -42 71 0
38 36 -58 29 0
-78 -22 84 -44 0
-90 31 -4 -65 0
-73 80 83 -24 0
-69 -40 -100 -71 0
-91 89 -35 -65 0
-36 -29 94 64 0
6 -88 84 -22 0
81 -3 63 5 0
-92 -79 -13 9 0
-15 -58 17 -68 0
87 46 55 -64 0
44 55 -38 10 0
-46 11 54 73 0
-54 15 -42 -35 0
14 -34 -82 4 0
71 -48 23 -31 0
79 65 88 83 0
-77 49 60 4 0
-51 41 -79 -48 0
77 -57 -2 -51 0
-40 -53 94 -76 0
46 61 77 -8 0
-82 -13 -76 -34 0
-38 6 14 95 0
-69 -61 66 75 0
-100 40 -89 51 0
-38 64 -27 -97 0
39 -27 15 9 0
86 69 48 -64 0
-21 -1 32 -3 0
26 25 -56 -30 0
-73 50 -63 -49 0
-66 -58 15 17 0
-85 54 94 10 0
84 -94 -81 -2 0
57 64 -14 -31 0
35 25 -17 -98 0
36 63 13 -91 0
-62 -26 80 59 0
-69 93 68 59 0
-31 -4 -97 70 0
-4 60 -39 96 0
-63 16 -42 77 0
-47 94 29 89 0
-70 -44 12 91 0
29 77 92 -15 0
25 -65 31 20 0
96 86 89 35 0
28 -72 76 -74 0
-63 80 57 37 0
92 21 61 27 0
42 84 -85 57 0
65 -15 17 82 0
72 -27 -95 -7 0
57 71 -50 43 0
10 5 -6 -40 0
-29 10 -15 90 0
82 36 -77 20 0
82 10 23 15 0
7 -73 -6 49 0
-16 72 14 -100 0
3 76 -57 16 0
-95 23 -15 -25 0
63 55 -95 -64 0
70 30 -4 84 0
-49 -71 -16 -19 0
-79 -19 -23 -64 0
-49 90 -63 34 0
87 -91 -94 52 0
63 82 91 60 0
2 -99 22 71 0
25 -10 56 1 0
-40 62 27 -33 0
64 59 99 -67 0
48 -13 -61 -84 0
60 -61 64 -59 0
-22 -66 -57 -9 0
44 35 -90 3 0
6 -89 49 -66 0
-40 19 -45 -14 0
-4 -34 -22 -28 0
74 56 -48 81 0
-81 66 98 -43 0
80 -58 14 57 0
4 15 -62 -5 0
-29 100 -20 -12 0
-25 -76 82 -3 0
50 90 38 -16 0
-69 99 -90 -50 0
20 43 -40 19 0
3 -80 92 91 0
-57 9 25 42 0
-10 -91 -35 13 0
1 -98 -4 -44 0
-74 -62 81 19 0
98 -34 -61 72 0
-66 -2 -84 94 0
-84 45 57 -24 0
-3 -83 36 -98 0
38 19 -11 52 0
70 65 -66 17 0
41 -25 48 -58 0
55 -18 48 -100 0
-100 -49 52 95 0
61 -49 -59 57 0
-59 19 50 31 0
-1 30 -88 -60 0
-60 -41 10 39 0
-52 -71 -37 -55 0
-55 -64 -71 -19 0
42 54 -43 8 0
-57 78 11 -38 0
23 -28 56 61 0
-32 -93 -66 -25 0
19 100 -92 -36 0
-44 -73 89 -83 0
36 32 -67 -28 0
79 -2 -40 80 0
98 -59 25 -41 0
94 -8 -97 78 0
-50 -73 -64 83 0
-43 19 -49 25 0
-6 44 -73 -2 0
-73 40 33 39 0
-62 78 65 51 0
14 -64 -19 -34 0
-27 -54 16 -35 0
45 46 -78 61 0
56 18 -24 -58 0
-30 67 -42 24 0
-5 -33 -36 52 0
92 41 39 50 0
-47 85 -35 -58 0
55 70 88 13 0
4 -85 -44 9 0
94 -8 3 9 0
73 30 51 -39 0
61 3 -60 64 0
32 -73 22 87 0
54 47 -28 -3 0
-60 -12 19 -39 0
96 -86 -18 -9 0
11 -71 66 -48 0
-92 -56 59 -34 0
46 51 84 -95 0
-84 27 76 15 0
-78 -74 -97 -11 0
31 -76 -9 -66 0
100 -71 39 81 0
