p cnf 100 420
-82 37 29 93 0
7 -9 -13 72 0
40 74 58 69 0
73 71 72 54 0
-55 -36 -44 97 0
52 72 69 -92 0
-46 18 -40 -68 0
-14 -83 -49 -68 0
-81 71 53 -72 0
-69 -3 -75 65 0
41 -3 -51 46 0
-62 25 -96 -50 0
-96 35 23 95 0
63 -19 73 77 0
-33 70 -75 -12 0
91 39 53 -50 0
-75 51 37 -43 0
-19 68 53 61 0
5 -32 -29 -10 0
-8 -57 31 -16 0
-74 25 -48 -70 0
-87 -74 -97 77 0
98 -89 93 26 0
-38 8 -92 36 0
-15 -43 -28 -74 0
19 84 91 -21 0
87 97 93 -38 0
84 70 -16 -14 0
32 94 -62 -16 0
-60 -95 -83 69 0
58 -100 -92 -6 0
-45 2 80 1 0
-66 40 -51 -80 0
81 -20 -58 -23 0
-29 43 39 -80 0
70 -16 45 15 0
39 27 -21 88 0
-19 15 -86 37 0
85 -89 -69 39 0
-10 2 33 -90 0
74 -7 61 35 0
12 -4 41 -48 0
34 -20 -67 -14 0
-76 -79 10 88 0
-44 81 -92 -53 0
-80 27 -73 65 0
79 -4 -86 -91 0
-51 -14 -56 53 0
38 60 99 -68 0
66 -8 18 -37 0
-54 -34 99 -6 0
62 -8 91 92 0
51 44 52 -46 0
-68 -45 71 48 0
-82 -99 100 16 0
-36 -13 21 -99 0
-16 66 -64 57 0
-50 -62 77 63 0
36 -97 81 -64 0
-2 -99 79 -26 0
57 48 -24 61 0
-10 -2 4 94 0
1 -4 68 -20 0
68 -62 -98 -39 0
-70 -58 34 20 0
71 -79 4 -17 0
53 69 30 96 0
69 -68 43 -12 0
10 -82 58 94 0
40 -59 -46 -21 0
-6 -35 96 -22 0
61 -42 -92 50 0
69 -92 8 23 0
-25 79 -9 -81 0
15 90 -6 91 0
99 -71 68 11 0
2 -44 51 -96 0
-31 -39 -28 -64 0
39 26 -65 -20 0
88 -11 82 67 0
83 -53 98 -16 0
35 77 -86 -42 0
51 96 8 23 0
25 -8 -66 47 0
-79 -55 80 -15 0
-78 -56 38 60 0
4 -58 -28 -10 0
37 -46 47 92 0
33 62 36 -29 0
48 -55 40 -4 0
13 -1 -49 69 0
-12 -47 57 56 0
-65 -41 -74 -98 0
-62 23 18 -32 0
49 65 -7 -92 0
94 10 -62 -42 0
67 83 66 -13 0
10 -63 23 -9 0
-1 -74 100 95 0
50 33 100 26 0
19 -66 -69 -6 0
-35 -33 -26 17 0
-41 -38 -20 -34 0
-64 -16 -9 -84 0
-87 -24 15 37 0
-6 45 -30 52 0
60 22 -6 50 0
-68 -100 15 -74 0
69 76 26 74 0
-78 -92 -64 32 0
84 79 1 -55 0
20 96 -2 -10 0
60 10 -78 -24 0
61 40 -47 -11 0
-13 97 -32 98 0
45 -74 4 -94 0
-32 -65 11 77 0
23 4 -61 36 0
-98 88 -95 31 0
-42 89 60 -77 0
-43 88 100 -62 0
-71 -25 -12 -32 0
66 23 -35 97 0
20 3 94 45 0
42 63 -64 -31 0
-91 81 11 41 0
43 18 29 33 0
-75 -60 -19 -76 0
-81 67 60 56 0
-4 92 15 -86 0
-55 28 -26 88 0
-15 49 56 -20 0
32 25 96 -63 0
-56 96 54 -28 0
-28 81 7 -44 0
37 -86 25 -99 0
41 -51 87 -50 0
58 69 88 13 0
-14 -66 55 6 0
33 -22 68 29 0
32 -27 7 -57 0
-20 10 -30 -34 0
6 48 -99 -8 0
38 -39 100 -14 0
97 61 -79 -20 0
-73 -37 65 -39 0
-39 -87 54 95 0
24 -73 -68 -4 0
-49 -75 82 10 0
-72 7 -30 -100 0
-45 93 71 48 0
-62 -4 65 89 0
18 -5 -50 7 0
-29 26 -6 -53 0
55 -78 52 74 0
-7 -23 97 94 0
97 95 -59 -36 0
93 -3 -9 92 0
14 8 -13 -92 0
94 23 99 -40 0
18 -82 75 -3 0
-43 8 50 -29 0
-59 47 13 67 0
84 -4 80 -95 0
-77 90 62 79 0
44 -17 -43 34 0
93 78 10 -84 0
-28 55 5 -10 0
70 89 38 -42 0
18 -13 14 -12 0
-26 -1 -66 -61 0
56 -39 1 -2 0
68 7 20 -77 0
68 -71 40 9 0
15 -12 21 73 0
-4 72 -53 64 0
30 -67 -95 75 0
-72 -24 -83 -10 0
9 -15 99 65 0
-98 63 45 -92 0
-94 49 3 -32 0
-65 57 3 70 0
44 -91 -25 -11 0
87 -14 -48 -52 0
83 70 -45 40 0
-2 -65 58 17 0
20 18 -31 -58 0
-52 -65 -56 41 0
98 -24 40 -16 0
60 7 65 93 0
24 25 -10 91 0
-12 -32 35 100 0
-29 3 -82 -59 0
-11 -92 93 -76 0
-25 50 -42 20 0
-40 -60 68 65 0
