p cnf 100 420
3 56 -81 96 0
-19 -88 32 -46 0
21 16 85 58 0
69 15 -37 3 0
-36 -71 -82 -31 0
23 -74 -11 -92 0
-90 100 -34 -97 0
10 42 -72 -44 0
-82 -34 -95 -90 0
-90 -63 94 10 0
-42 -16 -97 51 0
-29 37 83 -97 0
88 -42 43 61 0
-69 -24 59 57 0
-42 45 64 99 0
-39 6 -40 -70 0
81 -53 69 47 0
-56 -49 -23 53 0
65 -93 50 39 0
-32 19 79 -37 0
26 -17 -39 -1 0
-83 34 -72 -99 0
59 35 64 50 0
83 93 -56 -35 0
16 72 -50 -66 0
94 46 -38 97 0
-18 81 -97 47 0
-98 19 2 18 0
82 86 48 28 0
-80 -61 91 81 0
8 -1 58 61 0
14 91 10 -76 0
50 -96 86 -83 0
-100 84 8 40 0
14 30 11 46 0
-59 62 89 27 0
47 59 92 -3 0
-1 -79 -29 87 0
-66 79 -91 -21 0
82 13 73 -38 0
89 -93 -73 56 0
38 49 -90 75 0
48 -92 10 73 0
64 -76 -54 -10 0
2 5 -97 88 0
28 -91 -30 -46 0
98 -9 -72 -45 0
8 -69 -89 99 0
-48 18 72 50 0
-64 -38 99 49 0
98 33 -68 -82 0
44 -36 81 -95 0
-35 100 43 53 0
-7 -15 -58 -25 0
40 85 97 -50 0
73 30 99 17 0
-74 -79 -41 -75 0
-81 -31 -16 -27 0
39 -88 95 27 0
46 99 -68 -74 0
85 -10 79 48 0
-36 43 -90 -37 0
-88 78 51 -96 0
67 44 21 40 0
-83 13 63 12 0
-25 16 -20 -53 0
-35 -43 -17 -2 0
-99 57 -65 70 0
79 -38 64 87 0
10 24 42 -5 0
-55 -65 13 91 0
-85 60 -27 -71 0
39 7 -80 57 0
-28 -72 88 98 0
70 53 99 -4 0
-48 31 -81 93 0
-83 22 -94 -17 0
92 -31 -54 -19 0
-84 -74 21 58 0
96 53 -43 -42 0
-6 68 -33 -66 0
-89 -41 96 -51 0
90 34 39 11 0
-91 -58 98 -50 0
37 44 -74 -60 0
19 -23 6 -48 0
42 64 12 -56 0
-42 -80 38 -76 0
-5 91 35 -52 0
19 -60 -33 91 0
19 11 30 -33 0
-89 -33 -40 65 0
-3 75 40 -10 0
-19 52 36 81 0
-16 35 72 -99 0
83 35 -91 -6 0
-6 -16 48 -82 0
-48 -12 38 31 0
-48 -3 -98 -63 0
49 36 3 -56 0
-64 -70 -9 98 0
2 -11 81 -77 0
87 91 78 15 0
24 -96 -39 91 0
73 -60 25 83 0
-92 -7 -84 72 0
45 -100 -79 -23 0
-35 97 26 -21 0
11 58 -52 27 0
65 -91 23 -41 0
-66 2 -37 74 0
85 -5 66 4 0
-81 -8 48 61 0
-64 -92 -63 60 0
-94 61 -74 -78 0
-54 -57 -74 49 0
65 91 40 72 0
28 -14 72 83 0
9 -17 98 41 0
12 -93 5 -33 0
92 -17 24 51 0
-69 16 75 70 0
-92 -8 -29 -41 0
90 9 60 54 0
5 -56 -28 -87 0
-37 59 -48 25 0
-41 -42 -48 -62 0
53 34 -35 55 0
82 6 10 -57 0
-95 96 -15 9 0
-9 52 8 44 0
52 -7 99 71 0
66 -49 5 -78 0
-75 100 48 -28 0
-4 -34 38 74 0
-29 26 -86 42 0
28 -29 -70 54 0
-28 -83 -65 74 0
66 61 27 -29 0
26 -63 -41 -64 0
79 -21 60 54 0
43 -10 -9 -89 0
47 68 -67 87 0
18 -3 34 98 0
83 -77 99 -13 0
-89 85 -68 23 0
29 33 -6 -26 0
-13 54 -86 76 0
-74 -79 75 85 0
83 98 76 40 0
91 13 87 84 0
35 -71 -96 -36 0
-64 -10 -59 -29 0
-68 -44 -82 -18 0
84 -100 75 -64 0
-56 -44 1 38 0
-16 18 11 79 0
80 -10 79 -97 0
-93 16 10 -44 0
89 16 -61 20 0
53 73 45 -81 0
-80 38 -70 -76 0
-93 -74 -48 -22 0
-24 -45 31 -51 0
66 10 48 -45 0
35 -56 -14 62 0
-8 41 -97 -10 0
50 -23 -56 -10 0
-5 16 -17 -11 0
74 -17 -39 -14 0
-98 11 -21 5 0
6 76 39 21 0
89 36 22 26 0
63 -9 -83 -46 0
-87 -55 -5 99 0
46 -17 65 33 0
78 -53 87 -48 0
30 38 -44 43 0
-83 -56 -46 63 0
-66 -97 86 71 0
-96 44 -2 -88 0
-23 -34 96 18 0
-8 -20 -74 -93 0
-28 -85 99 -40 0
-1 -25 -69 60 0
10 -42 -97 43 0
-63 -37 38 74 0
9 -32 -41 65 0
-44 -19 -46 -61 0
13 85 48 47 0
22 58 75 74 0
3 42 58 -25 0
-66 29 -5 -67 0
-5 -22 100 -71 0
-93 -24 -27 -58 0
-87 -8 -64 -60 0
62 66 13 100 0
42 90 -59 -31 0
2 10 96 -85 0
-13 38 -52 -19 0
11 83 31 -92 0
99 68 -75 -2 0
-16 -27 7 46 0
-70 -100 -3 -74 0
38 -44 -18 -33 0
32 14 74 -66 0
41 -52 57 5 0
42 79 43 -38 0
20 52 60 61 0
16 -84 -62 70 0
-73 -42 38 -85 0
-73 -91 -57 38 0
21 26 69 -79 0
-95 98 -62 1 0
27 -70 28 -63 0
-98 13 51 -87 0
31 -80 26 13 0
54 96 26 -53 0
-38 96 -7 16 0
24 78 -63 -59 0
44 -73 84 59 0
-68 -12 -73 8 0
75 -58 85 -32 0
55 51 54 87 0
7 -69 -61 -45 0
-90 42 34 -14 0
69 100 -12 92 0
-95 7 88 5 0
-28 32 87 -8 0
-99 38 68 -4 0
-85 16 -73 -43 0
-23 30 7 -8 0
-46 10 36 -76 0
-92 36 79 70 0
97 -84 -92 19 0
14 28 -36 -45 0
30 -53 -18 17 0
22 4 -29 2 0
-67 86 98 58 0
-80 -78 81 -58 0
-38 84 -100 28 0
82 -4 -72 -28 0
-90 -21 -4 91 0
-64 -70 -13 -74 0
87 -1 69 95 0
-25 -76 32 55 0
36 17 -71 -99 0
39 75 -97 2 0
-46 -20 66 -62 0
91 -79 -38 -41 0
-16 -48 -59 17 0
-28 75 -26 -34 0
100 23 79 -64 0
44 46 -25 48 0
-90 -76 45 -39 0
-8 -31 47 57 0
61 -38 65 19 0
-32 71 -76 -93 0
31 -78 -56 75 0
-35 -76 -41 -50 0
-38 98 -30 -76 0
-9 40 -47 86 0
-60 -46 -72 -87 0
49 45 -47 88 0
-61 -70 88 54 0
-47 38 54 6 0
36 -51 22 -42 0
78 79 -77 13 0
18 15 79 -8 0
-28 91 98 -5 0
75 41 49 -71 0
59 -30 -65 -32 0
-77 -26 -48 20 0
-59 -62 92 15 0
-100 79 57 60 0
1 10 -94 -74 0
-61 -93 -49 4 0
54 -56 33 -5 0
89 -39 -93 -60 0
13 16 99 -4 0
-43 98 -2 -96 0
48 69 54 46 0
