p cnf 100 420
42 -68 -50 25 0
91 11 -53 33 0
81 86 -75 -31 0
-93 78 -12 84 0
38 -84 27 -2 0
29 94 -65 -72 0
19 11 79 -87 0
47 -3 11 37 0
49 -75 98 39 0
-40 96 -91 13 0
73 5 85 -7 0
-38 11 50 80 0
68 64 72 6 0
-94 -33 16 -97 0
-86 -50 82 16 0
69 35 -94 -34 0
64 8 98 -37 0
87 -22 -47 -11 0
-71 80 2 82 0
29 -97 -26 39 0
14 94 32 69 0
45 80 1 22 0
55 43 -40 61 0
2 71 54 1 0
50 43 -17 68 0
80 -50 85 46 0
-88 59 20 91 0
62 -5 19 -79 0
-75 -17 -55 -43 0
-34 -76 -9 -25 0
-83 -19 74 40 0
-99 52 -96 61 0
-57 -5 26 18 0
-71 -90 -76 -52 0
14 35 42 71 0
56 5 69 58 0
-17 56 -83 -86 0
-62 -81 -69 -2 0
91 36 98 -75 0
24 39 22 8 0
22 -29 -69 8 0
-70 -35 67 34 0
62 -78 -16 95 0
-30 53 100 -38 0
66 -51 31 16 0
64 -94 -52 60 0
-63 70 79 91 0
-31 -16 20 -1 0
-15 86 95 53 0
-49 97 48 24 0
3 48 33 49 0
-96 17 -7 18 0
70 17 -1 -20 0
69 75 -79 -11 0
-25 -57 40 83 0
-69 28 -4 33 0
-16 -14 -78 -10 0
-99 70 97 -67 0
-50 3 35 40 0
-29 80 -8 -84 0
-30 41 2 -12 0
100 22 67 -51 0
40 -31 -65 18 0
24 15 -4 14 0
-1 100 -24 19 0
-11 90 49 -45 0
30 88 64 -54 0
91 -79 57 4 0
-86 -38 70 3 0
59 -46 63 99 0
-70 -48 23 -65 0
27 -69 -19 32 0
-56 71 -37 14 0
91 -76 -64 -38 0
27 24 -75 -56 0
-90 -55 -26 -79 0
-55 -69 89 3 0
-21 85 50 58 0
95 -3 -76 7 0
4 82 29 -67 0
5 -60 -75 -66 0
67 44 -25 83 0
-91 94 -27 -35 0
-54 75 -39 29 0
-96 -68 13 11 0
77 -84 11 36 0
-84 90 -36 42 0
-74 43 -48 -67 0
-20 -44 12 4 0
78 -94 24 46 0
-81 -89 -65 85 0
-61 -37 39 67 0
73 -39 -55 77 0
-33 82 12 41 0
-25 -42 2 1 0
64 -49 84 73 0
-85 -100 -77 -67 0
93 -56 -35 -100 0
2 91 93 51 0
4 -13 57 -84 0
99 48 41 -11 0
94 91 -24 59 0
-85 36 43 -33 0
-2 80 -81 -77 0
78 -10 -41 -16 0
94 -48 -64 1 0
94 -11 87 56 0
11 -2 87 14 0
-18 -72 31 -70 0
-41 4 54 -56 0
-41 64 -54 29 0
24 -31 -37 -45 0
71 20 -86 -24 0
81 41 -70 35 0
9 -35 -60 34 0
-33 77 -44 59 0
52 17 -15 -51 0
-100 -8 79 -67 0
5 -53 61 31 0
83 23 -27 -90 0
15 92 -45 -63 0
53 -19 -43 29 0
-34 -32 -73 -50 0
