p cnf 100 420
-92 51 -18 8 0
-95 -4 -35 69 0
-8 66 71 62 0
-1 -60 26 -20 0
-26 88 95 -60 0
15 11 27 -40 0
-50 59 -65 -29 0
6 15 86 -52 0
14 49 -19 83 0
-73 -94 57 -43 0
-43 31 9 -94 0
-85 -39 -13 -54 0
-55 -12 -95 13 0
76 78 -24 -72 0
45 15 27 18 0
10 7 -65 -11 0
-68 -40 -9 -26 0
83 -15 64 -89 0
78 23 94 -44 0
57 -38 -95 21 0
-6 45 -66 86 0
33 91 -27 58 0
-83 -7 40 27 0
-36 -66 30 42 0
-69 76 -81 -26 0
50 1 79 19 0
-28 33 -25 -65 0
14 98 11 47 0
63 30 -21 16 0
-52 -28 -35 12 0
-58 -59 13 91 0
80 99 -71 -62 0
-85 77 -12 -21 0
-91 43 -1 -23 0
30 66 6 -43 0
56 -81 40 -51 0
42 -51 -4 61 0
-46 27 100 29 0
-39 -82 32 -21 0
-16 -87 -49 -96 0
-93 -35 85 -78 0
-89 39 33 25 0
16 -30 23 19 0
-16 5 -50 33 0
-62 97 93 -7 0
-82 63 47 -13 0
-93 -36 40 -23 0
-90 -40 41 -28 0
9 37 41 -51 0
-78 -100 52 69 0
15 -11 -16 66 0
13 -14 -9 18 0
-75 37 -51 2 0
-16 65 -25 -33 0
32 -46 97 69 0
-52 -76 -44 89 0
-35 -71 -95 -44 0
33 -17 31 -1 0
-73 -82 98 47 0
5 46 -76 60 0
41 -23 -82 -35 0
-31 -90 -98 -22 0
74 31 55 38 0
13 31 87 39 0
-24 17 58 -62 0
-92 -9 -2 91 0
-68 67 81 -44 0
15 -67 -16 -29 0
73 -13 80 -25 0
-12 54 67 -14 0
70 -71 -94 -68 0
29 -85 8 92 0
70 -38 -96 -12 0
84 -74 -30 22 0
34 59 -84 91 0
-50 -23 -14 99 0
-75 -74 1 87 0
46 -32 17 22 0
-37 96 61 62 0
5 15 -49 -36 0
-27 -65 -38 -40 0
-22 59 -12 -40 0
-92 17 59 -51 0
59 -100 -67 9 0
16 -23 -55 -9 0
52 -73 47 9 0
-62 88 -57 32 0
94 79 -30 -24 0
-97 27 -66 -94 0
-47 -62 58 -64 0
-75 -17 -81 38 0
94 -7 28 38 0
-11 33 50 9 0
-58 -33 10 -79 0
26 91 -45 -68 0
94 -37 7 84 0
92 66 22 99 0
10 -69 45 85 0
14 -3 -38 -16 0
-11 -63 82 84 0
98 -32 45 56 0
-71 62 91 -81 0
-82 -35 -32 -31 0
69 81 65 -97 0
22 21 9 36 0
81 -11 22 29 0
75 13 34 81 0
85 -93 17 -29 0
9 -74 -71 -64 0
100 -69 53 -66 0
7 -59 27 85 0
-12 51 41 -42 0
-78 -2 65 54 0
-13 -2 -4 -15 0
-2 27 15 16 0
-9 -48 19 29 0
31 95 -41 85 0
69 60 -86 99 0
36 -5 80 -12 0
11 -45 -82 38 0
-82 -25 -15 -55 0
22 7 -15 65 0
19 43 96 15 0
16 28 87 78 0
-93 -90 -35 15 0
56 58 83 -51 0
-69 -24 -38 -9 0
-69 39 -76 91 0
5 18 38 -27 0
77 -45 47 71 0
53 70 -42 98 0
-7 -67 -40 -44 0
51 -69 -2 20 0
8 61 90 20 0
-97 -96 -21 2 0
-18 11 31 -84 0
-29 30 -41 93 0
1 -28 -83 92 0
-88 -13 67 -3 0
-10 -12 54 -95 0
36 -64 9 -30 0
28 62 -97 12 0
88 7 -1 63 0
92 43 -21 73 0
