p cnf 100 420
-82 -43 -54 34 0
-93 20 87 -54 0
82 -39 -45 -52 0
-27 -31 1 85 0
7 -1 45 -33 0
95 56 -31 51 0
13 95 -23 93 0
59 -54 -34 51 0
80 22 -9 65 0
-55 29 -15 70 0
79 -27 -15 4 0
44 76 98 55 0
13 43 -16 96 0
83 -35 -88 87 0
-32 -27 41 -13 0
32 21 -35 98 0
34 100 7 38 0
-28 -46 78 -38 0
-79 3 95 -35 0
44 88 53 -100 0
-81 -78 98 74 0
-67 64 -23 8 0
26 -53 94 49 0
-97 90 -57 38 0
-51 79 40 87 0
82 97 -22 75 0
-3 39 29 28 0
-43 56 -64 90 0
57 -19 25 87 0
-39 19 46 60 0
-62 22 -30 99 0
46 60 -97 69 0
-90 -70 -18 85 0
-31 5 -35 -62 0
67 31 77 -44 0
-86 70 68 2 0
72 -29 -21 -69 0
-21 -81 71 16 0
-27 -55 -47 91 0
34 -90 -19 -65 0
-32 -83 -48 93 0
31 -49 16 -70 0
84 46 -51 -19 0
-27 -47 99 10 0
-61 77 50 25 0
-48 -43 69 47 0
30 -9 -99 47 0
66 14 17 -72 0
-30 -17 68 -16 0
-73 -72 21 -34 0
34 21 56 99 0
9 -70 -75 42 0
-11 22 -41 -83 0
39 -29 -49 -65 0
30 -22 11 94 0
-70 -82 68 -86 0
-7 21 -22 -63 0
62 9 -5 -61 0
47 78 -69 -50 0
92 53 -64 54 0
-44 -50 86 -73 0
54 -93 10 9 0
37 -16 -64 42 0
-98 9 36 -30 0
40 -29 32 76 0
87 -30 49 13 0
-85 -5 -55 87 0
-60 -52 94 -73 0
-29 -3 61 75 0
14 56 -53 23 0
-98 -27 46 -64 0
-18 68 -95 -2 0
-61 75 -11 67 0
-27 67 60 99 0
-57 -99 8 72 0
-70 -17 -60 73 0
72 38 52 93 0
-21 -71 -85 2 0
11 95 96 -93 0
-24 -84 23 -49 0
-48 -33 -40 52 0
-36 13 51 -26 0
-11 -86 -77 21 0
-35 69 71 -43 0
-33 -51 -41 -67 0
2 -74 96 80 0
-53 -45 -88 -76 0
54 -67 -21 -10 0
40 -96 57 -12 0
-69 -6 92 -97 0
-54 73 12 -2 0
13 -91 8 50 0
-18 -43 50 -45 0
70 -67 -20 -72 0
50 84 -35 18 0
25 -80 88 38 0
-79 60 -25 -2 0
57 23 88 82 0
84 53 17 -62 0
-40 83 -20 39 0
15 -58 49 87 0
-86 -24 82 29 0
75 57 73 97 0
-26 2 30 41 0
93 23 -78 32 0
35 -47 -64 -29 0
25 -21 -41 -53 0
-61 -54 -87 43 0
-45 93 65 -39 0
68 46 -77 40 0
90 25 -13 -34 0
11 12 -95 -9 0
-39 -84 51 -20 0
35 -67 -63 55 0
88 25 -71 39 0
-70 -92 -6 -1 0
51 71 -31 56 0
-60 51 88 20 0
51 -95 -57 -3 0
-17 85 -64 57 0
22 76 -13 20 0
8 -71 85 40 0
-20 30 29 26 0
99 -79 18 19 0
-100 -92 -29 64 0
48 50 15 6 0
28 -79 -72 -30 0
79 -56 -18 -41 0
-15 93 -51 -62 0
61 -31 73 -29 0
-76 -11 5 -9 0
92 -79 -50 -54 0
82 59 100 91 0
82 64 -63 -65 0
64 -90 73 -7 0
-24 42 -91 90 0
-5 44 18 -46 0
55 68 -75 37 0
-67 -49 38 -9 0
-3 -14 2 11 0
-41 63 46 -93 0
-79 31 -13 -32 0
-15 60 -20 62 0
94 -2 -47 79 0
47 33 -11 -51 0
-10 46 12 -53 0
-82 88 98 -14 0
-16 -12 3 -78 0
-98 15 28 49 0
-74 38 59 -99 0
-95 -98 -1 64 0
48 64 -69 50 0
51 -90 97 58 0
-23 72 -41 13 0
14 39 8 -85 0
-34 78 59 33 0
-35 72 73 -96 0
59 -13 -81 33 0
-37 -64 29 36 0
-52 21 -30 35 0
-4 -56 -73 -29 0
-49 44 -91 -81 0
98 -31 39 -69 0
32 13 -92 -47 0
67 -9 -76 -97 0
65 -89 -13 -19 0
-77 -3 -1 41 0
-74 54 60 -72 0
92 -61 37 16 0
34 44 98 70 0
42 -85 77 -56 0
-44 70 85 -50 0
32 96 -17 4 0
3 -25 97 -44 0
-27 -34 92 54 0
-97 3 -25 -74 0
-14 -83 -16 -55 0
13 -1 68 71 0
23 -63 78 60 0
36 -2 -52 -82 0
69 72 87 -76 0
-25 18 -49 99 0
46 -42 5 -7 0
5 86 53 62 0
-35 -42 -99 85 0
31 -29 -1 75 0
-11 91 -7 -1 0
-21 54 -61 -14 0
47 64 58 -80 0
-66 -15 -29 -61 0
92 -2 -26 61 0
-31 52 40 -22 0
-54 -11 66 84 0
1 -60 68 6 0
46 50 -59 79 0
-16 71 -29 82 0
92 -88 -42 38 0
-13 60 100 53 0
53 -65 -80 8 0
2 54 56 45 0
36 -70 -71 -28 0
-50 9 -83 -20 0
55 63 28 50 0
-95 23 -59 -22 0
-70 -20 10 12 0
-21 -28 -96 78 0
-71 -56 -47 58 0
-19 73 16 -71 0
-94 31 -56 -92 0
39 69 41 -12 0
-86 92 -59 21 0
97 56 -93 -43 0
-76 97 53 -51 0
18 98 -35 4 0
11 -22 -87 -31 0
-63 2 68 92 0
6 34 32 18 0
-32 -82 -52 -50 0
-3 -84 53 -76 0
-67 34 -26 -48 0
93 -36 59 6 0
-37 -54 -76 -34 0
11 87 -100 -30 0
58 16 -5 21 0
70 -83 19 4 0
-79 51 85 17 0
-83 -44 -46 -24 0
-64 -23 -81 56 0
-85 39 -2 -72 0
-45 18 62 36 0
71 98 -10 42 0
16 -40 88 -44 0
-82 -13 -1 51 0
53 45 -21 -57 0
95 88 -10 56 0
-32 87 80 -21 0
-42 67 -43 -23 0
-39 40 -16 -34 0
-34 -37 52 88 0
-37 57 -85 -65 0
-31 -82 4 6 0
-91 84 69 -20 0
-52 88 97 15 0
25 46 14 -22 0
97 -40 -87 44 0
-88 63 -52 90 0
59 62 -84 70 0
96 77 93 -84 0
-25 -8 55 97 0
-5 -3 -44 83 0
94 72 -34 -76 0
-26 50 -11 -67 0
-67 -94 26 -18 0
-41 32 15 -85 0
34 -75 -48 -23 0
-88 -44 42 -70 0
-4 -21 -96 61 0
-11 -80 62 65 0
-81 73 85 94 0
-53 -33 16 -69 0
15 17 21 -19 0
4 -6 81 29 0
-71 -6 -14 59 0
-74 46 -32 87 0
-31 83 -85 73 0
-5 34 -22 -36 0
-75 -43 -22 38 0
-66 74 95 78 0
60 38 21 40 0
-1 40 -20 -84 0
15 -33 5 30 0
-80 29 -99 75 0
-5 -46 -48 99 0
-56 7 -48 64 0
-14 82 67 -53 0
9 -37 44 -100 0
23 100 7 25 0
-49 -57 97 90 0
-81 85 -57 75 0
-55 -3 -9 -48 0
13 -78 89 -80 0
55 -19 -64 57 0
37 -32 81 20 0
-8 -26 -78 20 0
-58 -53 -89 75 0
-46 -70 57 27 0
-10 26 -96 53 0
54 -40 87 60 0
-99 57 -69 -24 0
19 53 35 -94 0
97 -32 7 66 0
5 92 62 12 0
94 57 93 -53 0
13 21 28 50 0
79 -27 -87 -19 0
-62 16 89 -96 0
-90 -79 91 -96 0
73 50 43 83 0
-30 49 54 -72 0
-42 46 -87 -22 0
16 74 26 -9 0
69 -58 -17 -37 0
-86 -4 -15 74 0
-98 62 -33 18 0
-88 56 28 -34 0
-39 64 95 -49 0
-25 -23 68 -87 0
91 -44 19 -27 0
-36 -96 39 -37 0
-37 -46 -55 -94 0
-2 32 -47 -71 0
-81 83 90 19 0
-79 10 80 -4 0
-85 91 66 16 0
-4 -30 -95 -1 0
16 70 -4 34 0
93 84 12 15 0
-3 38 1 49 0
-87 14 -68 -91 0
-60 53 -24 84 0
38 59 -67 -37 0
72 4 -49 83 0
19 92 -20 98 0
-43 64 -12 -8 0
-61 76 24 92 0
80 -22 -19 56 0
-81 -64 91 88 0
39 -18 -14 -59 0
-40 -97 -48 -4 0
49 80 9 85 0
-60 85 72 92 0
-17 -67 75 -58 0
-88 62 6 -38 0
-57 98 32 -15 0
-47 75 -97 38 0
90 -27 7 24 0
-66 -35 -64 44 0
90 -49 36 -5 0
36 -58 -2 -20 0
40 -36 -58 -77 0
25 -54 76 -92 0
-86 89 -65 84 0
-51 -34 15 98 0
16 -65 -19 -91 0
43 22 27 -26 0
27 22 -8 69 0
80 -25 -21 -14 0
78 72 70 -6 0
87 -76 -4 -95 0
12 38 5 76 0
-99 70 28 56 0
-65 36 64 -74 0
-49 -4 77 -47 0
72 -76 -30 -9 0
-48 -11 70 83 0
43 -6 92 -96 0
6 -48 -55 92 0
22 79 -25 88 0
74 68 -65 -73 0
-89 -90 -98 32 0
-98 43 -26 58 0
30 -11 2 35 0
-65 47 92 -48 0
90 42 -22 5 0
-93 42 -12 -37 0
-35 79 68 61 0
58 -88 24 -76 0
5 -58 45 -65 0
-42 16 76 -5 0
-66 -28 -20 12 0
-7 41 9 -17 0
-23 -51 45 50 0
63 57 75 -90 0
86 49 -79 91 0
-66 31 46 -6 0
-81 -33 -88 64 0
-50 1 -8 -70 0
-72 -77 46 90 0
15 52 27 87 0
-29 51 -10 -73 0
-86 37 -34 -90 0
4 -47 -33 8 0
-51 -71 94 75 0
77 78 9 39 0
-79 -90 -12 -85 0
-45 -22 87 -85 0
-59 -41 -47 -78 0
-28 -36 97 -89 0
89 29 9 85 0
3 -73 -70 -24 0
46 61 52 88 0
-80 3 -71 -38 0
12 -63 -26 48 0
100 -23 15 -80 0
35 75 32 20 0
-91 18 -42 -9 0
-20 59 -37 -3 0
-91 21 39 -36 0
57 -38 96 -67 0
-10 -72 -67 -22 0
-30 -97 32 -94 0
-90 -79 66 92 0
91 89 -84 -24 0
-62 -31 19 70 0
17 -64 -51 81 0
-9 18 57 -3 0
-46 -32 -49 -61 0
-15 -2 40 -24 0
-31 -33 72 -65 0
9 50 32 -8 0
2 -76 75 -89 0
36 98 -86 -74 0
77 5 70 42 0
95 28 -48 -82 0
-71 74 76 -14 0
-91 -33 -64 44 0
26 -36 -3 -27 0
-87 53 -73 -97 0
56 7 36 -49 0
-90 -27 -79 -99 0

