p cnf 100 420
17 43 69 4 0
53 -94 -57 -81 0
-69 29 60 -66 0
56 -10 43 61 0
33 -57 -13 -54 0
-61 62 -94 36 0
27 52 -82 54 0
82 -48 69 11 0
-7 38 -53 -74 0
71 51 -80 57 0
80 -60 88 77 0
98 79 80 -69 0
-30 89 -46 -77 0
21 7 82 74 0
-65 70 40 -91 0
91 -77 -87 11 0
-92 61 -54 -56 0
33 -100 -63 -18 0
93 -39 -30 17 0
-80 -58 -57 86 0
-71 15 -45 17 0
-31 68 -79 32 0
83 10 -37 85 0
-64 -16 24 -6 0
-37 -97 -74 80 0
-67 20 -74 -83 0
-96 92 -24 -45 0
-49 50 -16 22 0
41 -26 -39 75 0
48 -26 -53 44 0
22 -73 -37 -6 0
95 86 -33 94 0
92 -95 43 -2 0
-26 29 61 5 0
-97 94 -7 -45 0
-72 15 63 -44 0
-10 -45 28 -29 0
44 -35 41 86 0
52 2 -71 56 0
-73 51 86 38 0
-2 -46 33 -82 0
-97 76 -64 43 0
96 46 30 -47 0
-7 12 -35 82 0
55 90 5 67 0
-1 25 60 -76 0
-54 42 3 4 0
-83 32 54 62 0
75 -65 -85 2 0
-12 -17 -32 81 0
21 70 -16 -31 0
-38 9 2 -14 0
-29 99 24 98 0
22 46 44 21 0
-57 -31 56 40 0
1 -85 -33 84 0
21 18 38 27 0
33 -20 19 -41 0
-50 77 87 -18 0
46 70 -10 -52 0
-20 63 -86 -38 0
-62 2 -53 -31 0
-82 -47 63 24 0
-24 -97 -22 69 0
99 5 -13 -68 0
-54 6 88 -72 0
15 -9 -48 -100 0
-96 -99 -48 5 0
-55 -39 81 50 0
-96 -79 26 -76 0
-34 12 92 -69 0
-80 91 -37 97 0
-50 73 60 33 0
95 -91 -60 -39 0
-71 -64 10 -88 0
24 80 5 7 0
-41 -69 -2 -63 0
54 -57 -50 -71 0
69 -1 82 -40 0
-24 -43 39 -69 0
49 -15 88 -45 0
27 52 69 -28 0
94 -21 -98 -49 0
-47 -6 71 51 0
52 71 23 63 0
-65 50 63 -31 0
-87 -82 53 -46 0
-7 27 -5 43 0
84 -29 -15 -36 0
59 -64 24 -78 0
69 -19 5 -35 0
-60 -8 62 36 0
-63 3 -24 -21 0
55 -85 1 63 0
-81 91 -56 24 0
39 14 3 -7 0
96 -16 33 44 0
-48 6 -19 5 0
48 77 89 100 0
-63 -4 -19 69 0
-20 81 -12 -23 0
-74 22 -92 -50 0
-73 17 45 -42 0
-39 -94 77 -99 0
-45 -4 14 63 0
-68 -16 -34 66 0
-39 -64 53 -9 0
-43 13 -81 71 0
89 13 74 -27 0
97 22 -32 -19 0
-16 89 27 83 0
2 88 89 -95 0
-7 -23 92 4 0
43 -21 -50 -94 0
-2 57 7 49 0
36 -78 19 40 0
-60 -39 -59 95 0
-46 96 -40 -21 0
87 -39 -69 -54 0
59 -25 -83 72 0
-72 -24 18 27 0
97 -42 -18 -60 0
64 -71 14 -86 0
73 52 -6 91 0
-63 -15 -94 -74 0
16 -73 84 88 0
-40 63 83 29 0
-58 43 3 16 0
77 80 86 -69 0
70 91 34 94 0
-32 97 18 -39 0
70 -95 -47 -66 0
45 16 65 11 0
27 30 88 -67 0
3 99 -47 -87 0
-6 62 94 -75 0
-87 -37 92 -68 0
59 -89 43 14 0
-38 -30 43 -93 0
-24 93 -20 -80 0
66 27 77 73 0
-10 -97 61 28 0
22 -30 48 45 0
-81 -12 71 -66 0
-41 -67 96 -32 0
95 65 -30 35 0
80 31 50 54 0
81 -54 100 -11 0
-82 -53 -36 -61 0
40 47 -42 -80 0
-89 80 -28 6 0
75 -3 43 7 0
7 27 89 -18 0
78 85 -46 -40 0
-38 -30 81 -20 0
-51 -40 -81 33 0
77 11 -4 -18 0
-11 -98 65 -13 0
-11 27 100 -95 0
40 -17 -76 -79 0
10 97 -70 94 0
-11 71 68 45 0
-29 89 30 -9 0
34 -92 -24 96 0
-16 19 -33 27 0
-33 9 -31 2 0
-13 96 94 64 0
-5 -16 43 80 0
38 11 -30 91 0
11 87 10 -68 0
-14 24 73 -67 0
-64 65 -89 -29 0
7 -37 15 27 0
-23 52 31 22 0
55 73 -16 62 0
54 -95 31 -69 0
-50 37 -44 30 0
88 49 75 -3 0
-99 -13 52 -75 0
-59 95 53 -100 0
84 83 -98 46 0
97 59 95 69 0
-75 78 -8 -26 0
-21 -29 86 74 0
74 3 16 38 0
-20 -67 21 -46 0
-82 58 -43 -10 0
-65 88 -12 45 0
15 27 -5 35 0
55 -43 34 -64 0
-57 16 -24 -92 0
-63 -48 -82 12 0
-41 -13 42 76 0
-40 78 70 6 0
19 -91 43 -87 0
45 -18 7 12 0
-74 13 77 -32 0
46 44 -10 75 0
-60 -80 -20 -63 0
-96 -15 74 19 0
-88 63 55 -48 0
55 -69 35 -10 0
9 -100 50 56 0
-93 -60 72 -2 0
-12 -78 1 -16 0
39 11 -30 -5 0
-50 89 55 22 0
95 -23 -81 -61 0
-27 -58 66 -3 0
22 -3 70 -16 0
-44 58 49 61 0
-68 -4 35 -92 0
-65 57 -100 71 0
-17 38 -66 62 0
-30 -1 38 -73 0
-46 -33 48 8 0
-87 -73 -62 22 0
57 -17 83 55 0
87 -13 60 -16 0
-33 73 -5 -35 0
71 -30 57 -3 0
36 -38 49 -25 0
-12 -7 -48 -70 0
56 -38 -74 78 0
97 -5 84 -77 0
70 -83 -28 16 0
-67 -31 47 23 0
-83 -62 -44 -54 0
-41 86 16 -76 0
-77 9 -73 -2 0
-77 58 97 29 0
51 24 80 -94 0
15 65 -42 71 0
-15 2 -44 -42 0
54 -27 -55 5 0
19 64 22 -15 0
-94 88 34 -26 0
-49 -55 -29 -39 0
-91 3 6 76 0
36 -67 96 7 0
56 -87 90 5 0
68 -4 -50 75 0
-98 -94 -65 -53 0
14 -27 74 65 0
54 -73 -13 -78 0
-48 36 -33 64 0
45 -94 -4 -100 0
-3 -18 51 -19 0
59 -10 -100 -37 0
85 -52 88 19 0
-34 -78 29 73 0
20 54 -24 -82 0
11 9 -79 -100 0
22 23 95 -28 0
59 -48 -6 72 0
-99 34 4 32 0
-44 81 47 39 0
-90 67 36 -30 0
79 80 -61 23 0
-71 -85 23 -43 0
83 92 -31 100 0
68 -28 -57 90 0
-90 7 79 -85 0
24 2 69 -61 0
-90 89 -75 24 0
-93 -34 87 -76 0
13 -40 97 5 0
-51 30 -47 82 0
40 76 -36 94 0
-60 53 70 80 0
62 -4 -23 -79 0
-91 -41 -74 -89 0
46 -49 -3 -97 0
6 -37 85 84 0
99 -2 -76 -22 0
62 60 39 48 0
-46 -92 31 21 0
-51 -32 -95 -64 0
58 -91 -79 -17 0
33 10 -42 82 0
-72 80 -77 66 0
42 -26 4 12 0
-47 -40 -48 -51 0
-2 43 -5 -23 0
-62 34 75 -30 0
-77 55 -78 45 0
-8 -56 87 26 0
-91 -80 -18 16 0
39 89 14 -83 0
-70 22 63 40 0
29 -69 -86 97 0
40 -84 -75 23 0
-55 35 -76 -60 0
-67 -11 -58 -7 0
88 5 -82 -74 0
-27 -67 37 66 0
-80 -44 -15 11 0
-99 41 93 85 0
-44 -68 17 -43 0
-78 -30 77 -57 0
-65 -88 -23 -81 0
-77 67 53 14 0
42 -10 87 -75 0
-39 -19 9 -78 0
88 -43 52 3 0
20 33 9 -85 0
44 43 -70 11 0
-63 -75 -18 12 0
38 -2 -45 -22 0
61 75 -89 -55 0
-76 -5 36 -98 0
94 -54 74 -68 0
71 80 -99 -2 0
-43 47 -39 -66 0
55 -87 -50 -53 0
16 -10 -87 -43 0
-28 -92 -2 -94 0
31 72 23 52 0
-44 41 -48 -24 0
3 7 8 14 0
-73 67 -96 44 0
-2 55 -47 -78 0
79 81 -15 41 0
19 -22 14 15 0
57 24 15 -93 0
-71 41 -72 -3 0
2 92 -40 83 0
-76 -87 -2 -53 0
-90 72 -84 35 0
-74 -81 -54 95 0
13 -52 -81 78 0
-56 -33 -45 -90 0
-98 -24 65 -17 0
59 -50 -27 -21 0
59 -90 33 -62 0
3 -38 -17 -74 0
86 -11 -76 5 0
53 -25 -96 44 0
-42 -71 -28 60 0
-4 -69 39 -64 0
-9 78 -96 67 0
54 86 -24 67 0
-65 23 -20 -66 0
50 31 -33 18 0
11 -64 85 62 0
-73 66 -81 88 0
-29 -52 97 -55 0
83 78 1 -44 0
-30 -71 -78 80 0
94 -76 -38 2 0
21 -47 -67 39 0
63 -18 -93 81 0
84 -54 -89 23 0
67 85 -2 36 0
-98 56 -59 15 0
-62 39 -86 76 0
93 92 95 67 0
-42 4 -18 71 0
-89 97 65 30 0
-45 46 42 27 0
60 42 96 62 0
-79 66 -11 74 0
28 43 99 -66 0
56 35 -80 -54 0
-4 57 -86 71 0
4 41 -91 50 0
69 94 1 42 0
18 -91 100 21 0
53 49 11 -89 0
80 -76 61 7 0
-28 59 -52 -30 0
85 59 29 99 0
-9 -29 -66 -21 0
-51 16 -31 79 0
-12 -81 -98 64 0
69 -2 -48 -73 0
42 -11 -91 13 0
-80 -46 -42 2 0
13 -27 -8 23 0
38 55 -41 -42 0
-10 -43 76 67 0
77 22 -19 -88 0
63 44 86 45 0
61 -100 -46 27 0
78 5 -16 -57 0
63 10 92 4 0
80 -52 -54 86 0
-46 2 78 11 0
24 33 -25 60 0
-9 60 -99 -17 0
-93 94 -2 26 0
68 60 25 65 0
70 81 58 -2 0
-48 39 54 -87 0
-76 -66 -34 -74 0
-58 31 99 79 0
-33 -62 61 57 0
22 -8 -21 -72 0
59 96 31 70 0
-29 90 -40 2 0
-23 81 27 -24 0
-42 97 2 40 0
-15 97 11 -51 0
-50 -9 86 83 0
-92 -56 36 44 0
50 -37 -76 48 0
-75 50 9 -18 0
-47 -70 -18 -20 0
-10 56 13 -24 0
98 -2 -67 -49 0
67 1 -78 -46 0
21 -6 8 90 0
-1 -51 -24 -21 0
2 17 -100 -32 0
47 14 21 -58 0
-40 -31 87 -91 0
-25 70 -80 -61 0
19 54 100 -88 0
47 51 -71 85 0
-61 -20 67 -46 0

