p cnf 100 420
-51 -30 15 -22 0
30 32 -83 76 0
99 -15 -52 -77 0
-27 -57 -44 -93 0
31 -27 -77 34 0
79 -33 100 -75 0
-54 53 88 -70 0
-42 34 16 87 0
-83 -28 99 84 0
-74 22 -7 26 0
76 35 -9 -21 0
-95 68 96 -76 0
-16 -3 56 -75 0
-76 42 -94 49 0
98 30 -23 -84 0
-73 87 92 -61 0
-96 82 -2 -28 0
9 83 -77 99 0
53 -8 -90 20 0
-13 -47 -84 -71 0
92 38 48 49 0
91 -83 87 86 0
-94 -1 88 46 0
-88 67 44 -25 0
-91 52 -77 80 0
-21 -55 -27 -34 0
39 -19 -11 51 0
-44 -84 -50 -58 0
-6 -24 -32 -19 0
-95 84 46 80 0
-33 -52 -82 65 0
68 -50 34 93 0
69 -71 55 38 0
-95 30 -69 -83 0
49 82 79 -73 0
-6 -58 23 82 0
81 -25 52 -39 0
-42 -3 80 -23 0
-10 -86 -51 47 0
16 -1 40 57 0
59 47 -82 91 0
-49 69 63 100 0
68 -21 -6 -95 0
5 -77 -14 10 0
13 10 -55 68 0
-13 -67 28 -49 0
-34 -69 -20 -85 0
-90 63 98 64 0
36 91 -28 17 0
-75 -72 92 -39 0
-93 -90 -15 -26 0
82 50 70 42 0
-34 -57 -4 52 0
-17 83 -31 6 0
-29 -68 -38 -59 0
88 87 84 -73 0
29 94 79 36 0
-66 76 -45 -34 0
-74 57 31 17 0
39 -36 -87 92 0
-62 13 -12 26 0
10 -43 -78 -76 0
-64 -63 50 14 0
-84 -75 -23 -54 0
-81 -50 46 80 0
73 11 -10 -49 0
73 -23 -54 -69 0
-72 -32 42 -69 0
85 -41 86 40 0
97 18 6 -98 0
55 29 -64 28 0
-58 -92 71 25 0
-82 57 33 97 0
82 76 -66 58 0
-26 13 1 -30 0
-63 -24 86 49 0
9 -74 -54 96 0
60 3 74 78 0
43 40 -86 74 0
55 33 -19 60 0
38 -100 4 -96 0
53 -43 -6 35 0
40 -69 27 -68 0
-18 -7 -78 2 0
-60 31 30 -10 0
91 52 -73 -22 0
-49 60 62 -96 0
94 83 29 -67 0
60 59 10 77 0
-7 -3 4 -45 0
-92 -91 98 29 0
-84 -56 -12 26 0
-88 43 -21 -24 0
-99 -32 -19 -81 0
25 -76 -65 -98 0
-87 24 75 -37 0
-96 71 -43 -76 0
38 28 41 77 0
-35 13 -89 -45 0
43 -87 67 -23 0
-67 -16 -29 -74 0
-98 -64 50 -75 0
57 38 -43 -86 0
73 -6 92 -70 0
-4 29 65 -82 0
53 48 74 -92 0
15 48 76 -50 0
-21 -24 -79 -42 0
-90 -79 18 54 0
-47 98 92 7 0
12 -98 60 -78 0
-36 -76 -12 85 0
-26 34 74 93 0
9 -36 -86 -49 0
-85 38 -32 -86 0
83 46 57 -14 0
6 10 41 -8 0
-34 26 71 78 0
-63 -85 25 -4 0
-81 -42 -23 -78 0
-98 95 -16 -84 0
-46 -49 64 -55 0
-99 27 80 -42 0
5 39 -20 -53 0
59 9 56 -64 0
64 47 -59 -13 0
27 18 -60 -90 0
-80 -35 -48 97 0
-4 -87 96 1 0
-59 -53 36 57 0
74 13 86 48 0
77 -87 -14 -19 0
-52 -3 -29 51 0
29 -9 -16 -95 0
-14 -76 26 -69 0
92 -9 83 -15 0
79 -39 -17 -3 0
31 40 -77 -100 0
-91 -92 73 -31 0
13 -95 86 -69 0
-78 57 32 38 0
95 -27 -43 -28 0
78 28 58 -36 0
-29 -75 -81 89 0
-79 -23 18 -29 0
-97 -69 -4 -36 0
82 11 -85 57 0
-81 -59 55 54 0
-74 -35 -76 98 0
99 -90 8 50 0
97 -17 -89 -33 0
24 23 91 35 0
96 91 50 23 0
75 15 -42 -41 0
82 -16 -21 -44 0
29 -52 -30 90 0
85 -23 -8 -31 0
-42 78 -66 8 0
-77 15 -70 -7 0
69 40 14 64 0
-8 -3 40 70 0
61 -57 -48 -47 0
51 -94 28 96 0
5 22 -92 65 0
-61 88 25 -75 0
-61 -2 -89 25 0
30 -88 93 -78 0
-34 -100 -24 20 0
-49 46 16 43 0
-5 13 -11 1 0
36 -16 61 -58 0
18 54 -41 -81 0
82 76 71 21 0
11 -37 65 -4 0
-45 -44 1 40 0
46 -36 -81 -50 0
-91 -79 69 50 0
-57 15 91 -71 0
-29 -49 8 95 0
-24 -62 16 -53 0
-89 95 53 -57 0
-53 -88 8 -50 0
-51 56 -27 32 0
-97 96 -28 77 0
