p cnf 100 420
-72 62 -17 66 0
87 27 85 -84 0
-32 -11 60 77 0
-50 22 -83 -3 0
-100 97 36 -81 0
30 38 1 27 0
2 26 99 -24 0
56 39 77 6 0
-33 8 -56 88 0
1 58 -78 -13 0
-16 -72 -22 100 0
53 18 -5 -1 0
-8 23 -30 -32 0
42 -60 76 -46 0
-52 1 -67 35 0
94 -93 -88 -85 0
-14 62 -39 -85 0
2 -95 26 92 0
22 -60 -75 -41 0
100 -83 17 58 0
-23 9 37 -74 0
-16 54 15 50 0
14 19 62 79 0
-99 -89 -85 20 0
-8 -80 -76 -10 0
14 67 55 9 0
-53 -3 -65 -11 0
-6 -78 -8 26 0
-1 100 -58 18 0
-43 40 52 13 0
-40 -82 4 -6 0
-27 16 45 -96 0
82 53 -18 -84 0
-59 -48 -81 -5 0
-48 62 51 -34 0
80 -56 -31 -33 0
-89 -2 -81 -56 0
-27 -49 74 10 0
-39 24 -78 92 0
-38 89 60 -9 0
-78 -54 -47 -18 0
71 -60 87 82 0
69 -73 -48 18 0
-68 -49 -91 71 0
-17 -25 -56 7 0
-32 75 16 77 0
-42 -7 98 75 0
-91 56 39 -100 0
73 24 -8 91 0
-52 -94 2 -88 0
49 -39 34 -11 0
-86 -25 60 77 0
-95 11 -67 -91 0
-41 43 14 88 0
-60 -4 99 97 0
-61 60 -19 89 0
58 -18 84 5 0
-38 82 -97 89 0
31 25 16 -11 0
-49 -85 8 26 0
92 -63 53 -49 0
-40 -72 2 -36 0
-57 -48 64 1 0
49 34 -29 12 0
-46 -56 -45 -43 0
11 72 -78 -58 0
-45 -14 88 80 0
-19 21 42 -9 0
72 -92 34 -61 0
-5 -85 -38 47 0
-65 -54 -76 -1 0
39 71 17 3 0
18 3 -36 65 0
63 -22 -39 -78 0
-76 -22 41 -23 0
-82 86 -62 88 0
61 -23 13 -36 0
-64 68 41 -56 0
-25 -12 -1 97 0
-79 17 -39 -91 0
7 -63 -96 65 0
42 -57 13 85 0
38 42 46 65 0
43 -37 73 -86 0
-8 -49 -86 100 0
61 -51 -56 -72 0
-76 -22 65 -68 0
-88 73 63 81 0
82 41 94 3 0
79 -14 15 45 0
-8 39 -80 31 0
-75 -57 17 -45 0
10 -57 90 56 0
-66 -97 -52 -64 0
78 -38 -91 33 0
-51 79 33 -100 0
-50 36 64 92 0
91 -24 -27 19 0
10 41 -49 -40 0
23 2 30 -34 0
-4 -78 -74 -100 0
-65 79 -85 5 0
-25 23 30 -80 0
58 -95 -31 -83 0
34 94 63 58 0
-49 -33 -95 7 0
-86 -89 -79 57 0
67 24 74 48 0
12 73 69 31 0
96 -39 -38 -3 0
-19 -87 -93 28 0
-65 -31 -79 -91 0
32 -100 51 -57 0
39 -8 -30 94 0
20 -79 -67 -9 0
24 29 -79 49 0
28 -21 94 2 0
44 -31 -68 83 0
