p cnf 100 420
12 -35 -39 -70 0
97 5 -3 -22 0
40 -23 -76 -73 0
-76 -82 41 -54 0
-82 96 -44 -80 0
-68 -8 33 43 0
84 -51 -60 -52 0
-72 24 44 -17 0
28 -99 -43 -85 0
39 29 23 -86 0
87 55 69 44 0
-2 -57 -3 -15 0
2 84 -18 34 0
-37 -90 -99 -13 0
76 -52 -69 45 0
-13 66 57 -96 0
-70 -39 -76 -30 0
60 89 90 -42 0
82 -39 -56 45 0
9 63 -10 56 0
-12 -86 43 94 0
-35 81 7 -95 0
-12 87 -77 -7 0
96 -78 69 17 0
-7 -18 -72 -82 0
69 30 -1 22 0
-13 15 -23 25 0
-87 58 34 69 0
21 45 -83 54 0
23 24 -75 80 0
13 -23 30 2 0
10 -71 61 -87 0
3 26 25 -35 0
80 72 37 -28 0
47 -13 -22 -28 0
81 89 15 76 0
56 95 19 32 0
77 -71 -100 -46 0
-12 42 27 -36 0
-10 96 15 80 0
32 89 -88 1 0
1 -68 -100 -26 0
56 21 -12 -33 0
-50 -16 43 -77 0
42 -30 -25 95 0
-91 -80 -57 77 0
98 59 7 -85 0
-98 3 50 -51 0
-12 -10 -44 58 0
-19 -3 -49 -28 0
9 -78 50 -14 0
74 77 -94 -79 0
76 -71 -30 17 0
-17 89 22 74 0
-11 48 10 18 0
-58 10 -20 -82 0
-100 -84 -97 95 0
16 -9 -86 -38 0
-54 -87 -1 47 0
-22 -39 19 51 0
-28 56 65 10 0
-62 33 -16 -25 0
66 -11 98 42 0
-55 -17 -1 92 0
-47 -97 -46 -83 0
-16 33 97 64 0
74 7 53 -83 0
87 51 44 -7 0
-56 -11 -59 -35 0
91 -34 -12 75 0
-100 33 42 -15 0
44 -35 47 -21 0
51 -87 -66 -24 0
-21 -67 85 -15 0
-56 -64 58 93 0
12 -2 -92 25 0
-2 7 52 -31 0
-27 90 58 -3 0
73 -7 32 13 0
-95 -75 -30 -14 0
-42 -5 -67 73 0
-87 -34 -45 -62 0
87 32 25 -86 0
72 -78 -83 88 0
9 -30 77 -66 0
-32 -15 55 -16 0
41 -65 -74 -97 0
-60 26 25 -8 0
-15 -94 -42 -92 0
93 84 8 96 0
53 52 38 12 0
82 -64 -3 -68 0
-96 -49 12 32 0
-16 -63 77 -1 0
81 -98 -14 -100 0
77 23 -41 100 0
37 82 -24 80 0
-19 -50 58 28 0
56 -73 -51 -46 0
-46 -80 -25 2 0
-92 -61 -74 -10 0
75 -89 9 -36 0
23 -9 75 -6 0
22 84 51 59 0
46 100 29 -14 0
27 9 -46 -32 0
45 -53 -77 71 0
10 -31 -80 24 0
-14 37 -68 48 0
-43 98 -81 -61 0
-87 -47 -55 -85 0
37 -55 -67 33 0
-71 -76 39 -87 0
2 68 -55 71 0
-9 35 -57 80 0
57 25 89 -41 0
46 -24 98 -32 0
61 -55 -98 95 0
-86 62 -89 67 0
