p cnf 100 420
21 41 -99 -95 0
67 -29 16 -10 0
-32 85 61 -95 0
53 -92 -87 -73 0
47 -69 -72 -21 0
98 63 -54 24 0
22 -41 94 99 0
23 62 -16 -97 0
-44 71 -29 -78 0
-26 22 -8 16 0
61 -76 25 73 0
17 -84 -55 90 0
41 -54 -22 -77 0
-56 -59 99 -12 0
-98 -100 -62 -24 0
-6 49 20 80 0
-65 -32 10 26 0
35 1 23 -37 0
58 9 52 -94 0
4 51 -76 -77 0
-46 -76 -21 -68 0
-59 66 -94 4 0
41 -47 19 -99 0
22 -56 -42 -39 0
75 -74 3 51 0
-91 29 -69 36 0
38 2 -16 -75 0
-99 -78 -61 -19 0
21 -24 -77 16 0
53 88 73 49 0
72 -57 17 39 0
95 -40 -43 -5 0
69 2 -28 4 0
-57 45 30 86 0
89 81 39 -60 0
-66 100 -78 -22 0
92 -53 47 33 0
-57 52 63 17 0
58 44 21 11 0
-48 -47 63 -84 0
75 14 -47 -59 0
25 56 -41 89 0
-15 -75 5 -85 0
-51 16 -47 -92 0
45 -48 99 -53 0
73 -66 31 86 0
24 75 -45 -61 0
-76 -26 88 -3 0
-63 -86 -78 45 0
2 51 13 49 0
65 -82 -34 -7 0
65 -3 -72 29 0
-88 27 -8 -38 0
-2 48 79 -20 0
-19 -81 88 -44 0
-29 11 -27 92 0
-9 -68 41 12 0
-60 -91 70 20 0
59 85 91 -89 0
83 82 -41 -39 0
-85 -55 -72 -38 0
66 92 -96 -89 0
-4 -94 99 32 0
-64 -21 66 -41 0
78 -66 81 -19 0
-8 -95 -57 -47 0
-44 -40 47 10 0
88 -62 64 -20 0
38 -64 2 -78 0
76 17 63 62 0
51 63 19 -29 0
-13 40 -64 65 0
-40 47 -74 62 0
-14 48 -66 -63 0
49 24 -6 -87 0
-51 70 -54 -73 0
-21 60 -83 -35 0
81 33 82 -77 0
51 -17 81 94 0
100 -73 38 84 0
-58 95 -64 98 0
-66 38 -56 -63 0
-90 -38 -88 -27 0
89 37 -58 2 0
15 85 -96 64 0
29 -20 8 -43 0
76 -40 59 81 0
-89 -31 -92 1 0
-91 -6 19 12 0
-32 -74 -3 -49 0
50 -41 94 45 0
7 -90 -89 -29 0
-73 -91 84 62 0
68 -69 -46 22 0
33 73 97 -88 0
-89 99 -86 -94 0
-42 -65 -80 -82 0
-23 -78 -42 48 0
-4 -20 50 76 0
31 -81 -69 6 0
51 41 -74 61 0
7 32 73 -89 0
-65 70 86 95 0
-68 -12 99 -56 0
72 -15 -68 45 0
61 19 46 74 0
-4 -57 53 -23 0
77 -11 -55 -49 0
100 -13 -28 9 0
6 -30 40 80 0
-100 47 -44 -51 0
-51 81 18 69 0
40 -94 -4 14 0
58 15 -47 83 0
-32 4 -55 75 0
-59 -66 -94 -79 0
-72 84 -79 -20 0
-82 61 44 77 0
-93 -92 82 -47 0
34 58 79 -19 0
-57 -91 -1 -74 0
-19 -74 -9 53 0
-62 -29 23 -42 0
-12 -5 -13 93 0
-97 -14 57 26 0
43 71 32 6 0
100 -15 3 -16 0
15 -56 -93 -58 0
52 83 68 -50 0
96 56 20 -67 0
58 -41 3 89 0
64 32 78 2 0
-76 29 78 -8 0
6 -66 59 92 0
-63 -83 -24 39 0
69 -94 67 -58 0
21 -100 -28 99 0
-67 10 -74 -53 0
-20 -18 25 51 0
11 30 -84 -44 0
53 -42 48 59 0
-2 -15 -44 -5 0
58 59 -84 62 0
30 66 -10 81 0
48 94 -7 -32 0
-69 -23 -72 73 0
23 86 -58 1 0
-71 44 82 17 0
13 -17 3 -72 0
-67 -94 -11 81 0
-4 -23 -50 -14 0
-95 85 -55 -32 0
75 45 6 -25 0
20 4 -14 -56 0
39 34 43 56 0
65 7 -10 6 0
91 -95 17 99 0
-99 16 -54 18 0
-56 3 -94 22 0
29 23 45 -63 0
-37 -54 65 -44 0
-41 19 10 60 0
82 -100 -59 -61 0
-54 68 64 -39 0
-7 -62 -40 85 0
-15 -27 8 -65 0
51 -69 49 -65 0
-10 28 -69 37 0
80 -42 28 -52 0
-97 45 68 -98 0
31 -70 98 -3 0
-29 65 -46 61 0
-93 -36 15 8 0
