p cnf 100 420
38 8 -71 -30 0
66 3 5 -94 0
-86 76 -58 20 0
16 19 -24 -12 0
59 -67 -71 32 0
-65 -91 -55 53 0
-44 -53 83 -37 0
48 -71 -27 -69 0
30 94 41 64 0
-5 13 -20 24 0
-63 -3 94 -86 0
-15 97 -77 32 0
79 41 12 31 0
-37 -33 -74 64 0
-23 71 70 32 0
-15 83 100 79 0
-26 96 -58 -85 0
27 -38 48 15 0
-21 62 -34 93 0
-91 2 9 41 0
3 37 78 -52 0
-100 51 -90 35 0
48 49 57 3 0
-39 24 -96 -92 0
-59 -33 -24 98 0
63 33 61 25 0
-16 37 -74 52 0
-100 57 24 27 0
39 85 25 3 0
-33 -98 -96 -21 0
40 59 -12 -96 0
-48 29 -50 20 0
-21 -76 84 -91 0
-19 -81 -14 -8 0
7 38 31 -95 0
-35 13 39 -14 0
-76 -16 -44 85 0
26 42 -75 -41 0
76 -98 -27 60 0
-33 -30 -15 49 0
90 -42 -75 48 0
77 -86 -34 92 0
-24 83 93 87 0
-94 68 -69 25 0
65 49 -19 -81 0
-40 72 -82 -64 0
-94 -26 -32 -72 0
30 -26 -78 -96 0
-7 -40 83 9 0
2 46 82 87 0
89 -33 -34 -38 0
81 86 21 51 0
-56 2 -32 -16 0
53 52 50 -70 0
-27 -64 42 -84 0
-91 -65 -85 41 0
62 -6 -99 -46 0
-15 88 -6 83 0
-97 -17 4 -77 0
7 -97 98 -14 0
98 46 -99 -47 0
-33 47 -10 7 0
-9 -33 72 -92 0
-1 -80 51 82 0
-87 -30 -62 -58 0
68 92 75 6 0
14 -54 -60 74 0
94 3 31 -100 0
-58 -34 -46 25 0
80 26 57 90 0
41 27 34 65 0
-72 -93 -87 -90 0
40 -60 -52 -64 0
-52 -1 43 60 0
-45 48 22 -96 0
31 90 -37 -11 0
45 -87 -4 47 0
-42 21 23 100 0
76 97 30 -24 0
-27 -36 -42 -2 0
53 11 -54 -28 0
-13 79 -31 6 0
47 48 2 -67 0
-88 48 -76 86 0
-93 -89 -2 -90 0
74 16 61 49 0
-79 -28 95 96 0
46 69 -24 94 0
-5 -1 12 98 0
-2 -79 80 17 0
-89 77 -43 56 0
-11 -82 73 47 0
-50 61 40 -87 0
-95 58 -70 36 0
-13 -54 -5 -77 0
4 -26 -73 23 0
63 -37 -56 -81 0
-80 -14 -81 -13 0
-60 46 15 -40 0
-30 81 -14 -40 0
-26 -47 -94 29 0
-25 54 -67 57 0
-95 10 92 -90 0
-100 38 -16 -93 0
34 26 92 -7 0
-84 -27 22 -30 0
29 23 -46 64 0
64 62 63 80 0
-33 67 -54 -15 0
69 -79 91 38 0
-29 -13 40 -71 0
90 -2 10 -58 0
81 16 31 -15 0
-50 -68 -42 85 0
49 -14 63 -78 0
-84 13 -20 60 0
-60 76 21 51 0
94 -32 33 79 0
60 -95 -11 -56 0
-87 -59 -45 69 0
-100 -21 -4 -97 0
62 91 -38 95 0
-20 63 -64 -4 0
25 81 79 -41 0
40 -23 43 29 0
59 21 -96 23 0
18 -38 32 -24 0
85 -89 -7 -71 0
-71 -19 16 -17 0
-97 38 -36 41 0
-79 46 21 13 0
79 -45 39 -89 0
66 -74 -71 -90 0
46 24 -16 29 0
47 -62 -86 79 0
44 -40 100 33 0
91 53 97 73 0
-23 -17 14 -63 0
-17 -56 -14 30 0
1 -89 -9 60 0
37 19 -91 -50 0
65 -84 57 -75 0
8 31 -97 -88 0
49 -68 86 -92 0
40 65 62 -48 0
-19 -21 79 -62 0
-63 62 98 -29 0
46 38 63 -94 0
-94 20 47 90 0
81 56 10 -95 0
6 43 -41 52 0
-35 80 72 93 0
62 11 -16 -98 0
76 -61 -55 -68 0
-15 30 39 -20 0
-3 -50 27 19 0
3 20 52 -32 0
-27 -75 -55 48 0
-79 44 9 16 0
64 19 93 94 0
-79 8 75 100 0
-55 -71 2 -47 0
-32 -78 9 24 0
31 -52 -24 -82 0
64 76 -82 -33 0
-83 -80 -46 10 0
90 15 -31 -34 0
37 -51 96 -92 0
-80 32 86 -1 0
-88 -65 42 -53 0
57 13 98 -37 0
-86 -98 -67 -21 0
11 -15 -46 66 0
24 -18 -68 -92 0
91 -16 -67 62 0
-28 33 -94 -34 0
99 -39 -47 -83 0
33 -72 8 -15 0
-70 -19 -8 13 0
48 -56 -19 -36 0
44 89 3 5 0
27 93 39 73 0
54 76 -87 -93 0
-7 83 -11 -77 0
-99 40 -22 -48 0
81 7 -100 -27 0
-69 1 67 -96 0
39 52 14 -12 0
83 -71 -6 22 0
83 12 8 98 0
97 -16 -50 10 0
-12 -66 74 -100 0
-83 61 -76 -71 0
-61 -88 -54 -24 0
-10 -35 40 69 0
-4 2 42 -47 0
75 12 -85 -89 0
75 51 24 -13 0
-36 -26 -7 64 0
-51 -66 -94 55 0
29 -69 72 -56 0
72 -95 -23 -40 0
-93 50 -35 -37 0
89 -72 29 74 0
7 59 27 55 0
-90 67 -70 51 0
-10 -59 -63 -61 0
58 -90 97 -96 0
-1 35 4 53 0
-95 73 47 80 0
99 -20 7 -1 0
-82 65 -49 54 0
-8 75 33 2 0
65 70 -94 -16 0
-40 59 -50 -58 0
23 -99 -69 -84 0
3 -56 11 39 0
29 -77 35 16 0
-96 -23 41 -55 0
-75 49 -65 38 0
41 60 16 50 0
-8 87 79 -77 0
80 -98 78 69 0
-19 94 88 69 0
-12 -16 -24 -46 0
33 5 -94 3 0
-66 -30 -24 -41 0
-24 -90 -75 52 0
-91 -98 39 99 0
-15 18 -60 -85 0
12 47 95 -32 0
-23 44 31 78 0
95 -50 -94 66 0
-36 75 95 31 0
-34 7 -94 44 0
13 25 73 41 0
26 -27 -95 -56 0
99 -2 -25 24 0
78 38 -33 -32 0
-33 -35 -24 99 0
51 -10 50 -68 0
49 -97 -44 -83 0
-41 -83 77 43 0
56 24 98 57 0
-100 43 93 95 0
43 97 44 62 0
72 78 30 -71 0
-49 61 -67 -35 0
-10 40 -51 66 0
-42 83 -45 87 0
-58 -100 -8 -33 0
49 35 27 73 0
-40 -9 -24 -79 0
