p cnf 100 420
-36 -75 71 1 0
51 38 23 -22 0
-71 25 -60 -51 0
62 -14 -67 -41 0
69 82 -77 -17 0
-61 33 -2 -67 0
60 -58 26 3 0
73 29 90 51 0
3 70 -36 9 0
-18 -40 56 46 0
-73 -88 51 -91 0
-85 46 18 -87 0
26 -70 -20 85 0
-55 98 16 -76 0
-97 -81 13 25 0
60 24 48 38 0
-65 -16 18 17 0
-97 45 68 48 0
30 -29 -94 -62 0
-59 -10 12 60 0
36 25 20 -16 0
25 15 7 3 0
28 -40 47 -10 0
10 27 81 72 0
57 -24 -53 41 0
-33 -5 -11 -96 0
56 -9 -34 -94 0
-39 48 76 -55 0
-98 -94 -43 -23 0
-64 -67 -74 50 0
-21 -25 72 14 0
-27 53 -67 -19 0
46 -28 -77 -3 0
-39 -15 -89 -53 0
-40 84 -72 83 0
-56 89 -99 36 0
88 -65 -25 -3 0
78 44 73 43 0
-99 3 -53 8 0
-28 81 88 -12 0
30 -75 51 -32 0
19 29 -58 15 0
37 -27 12 29 0
30 -3 27 84 0
-41 -45 81 -48 0
86 -63 88 -91 0
66 -24 6 42 0
51 81 95 64 0
32 -61 -12 65 0
-60 2 34 -13 0
-79 82 -54 -9 0
42 61 -9 -17 0
17 73 -36 -94 0
78 -46 100 -85 0
-81 93 -66 49 0
33 -5 -64 -57 0
17 -61 -4 74 0
-24 -52 87 76 0
57 -43 80 11 0
-76 -32 63 -18 0
3 34 36 -47 0
46 13 -28 45 0
22 21 13 69 0
-84 -10 19 39 0
-81 44 93 -89 0
-94 76 -48 -34 0
10 54 97 62 0
-52 -78 -38 73 0
-86 -22 49 38 0
-58 -41 -57 71 0
-68 10 60 50 0
95 36 35 -4 0
28 -46 36 90 0
21 9 -4 -93 0
69 -90 62 -60 0
42 -93 66 46 0
77 -42 68 -98 0
1 98 28 -50 0
-33 -29 17 -42 0
85 -77 47 62 0
-49 -16 -54 52 0
-65 -20 99 37 0
-19 -17 46 4 0
32 -83 88 -71 0
-52 80 -5 -30 0
94 -60 52 -90 0
12 70 39 50 0
81 35 19 -53 0
53 84 34 69 0
20 -64 16 73 0
63 -2 -77 25 0
-27 68 4 -11 0
75 32 52 -57 0
91 28 -80 -30 0
-37 -66 -95 -3 0
26 81 68 -61 0
70 69 77 85 0
39 9 25 -59 0
-100 -64 -35 57 0
-47 -62 64 -67 0
-94 97 -99 86 0
-1 -73 -37 96 0
66 -81 4 47 0
-90 55 32 -49 0
-89 70 -50 18 0
12 18 4 -76 0
-100 -66 -78 -82 0
26 95 -99 -17 0
-17 -90 -98 -52 0
75 -72 36 1 0
78 13 -9 -34 0
-61 30 33 65 0
29 -94 40 25 0
-18 42 12 57 0
-90 87 80 -34 0
-62 -77 -70 82 0
-71 81 20 59 0
37 -19 -53 -39 0
-47 24 75 -4 0
75 23 -79 65 0
75 -43 -38 79 0
-74 -98 -37 -39 0
-31 -62 67 94 0
9 -87 -84 60 0
52 82 -80 14 0
-66 -24 -45 -77 0
15 -32 20 45 0
86 7 24 -9 0
-65 38 56 47 0
-83 -95 -67 -49 0
45 97 -39 86 0
10 38 -55 27 0
-48 -98 -8 -57 0
-44 -98 -75 -57 0
-45 74 -46 -59 0
65 -48 -45 -5 0
85 -27 -94 92 0
-21 76 -54 98 0
63 51 -55 -17 0
25 63 -32 11 0
49 75 -67 27 0
-97 -49 34 62 0
81 6 54 -9 0
-65 -19 -84 -78 0
63 93 96 -45 0
18 -58 84 86 0
-80 38 73 36 0
24 -40 -19 -75 0
-29 12 -8 30 0
23 100 -97 -37 0
4 66 12 -53 0
20 41 95 -60 0
77 -7 -85 -6 0
-56 90 -77 -47 0
21 20 62 -71 0
83 -80 -79 89 0
9 -15 12 -30 0
88 -21 -77 27 0
84 51 -92 87 0
37 73 -91 -51 0
-72 73 -69 -59 0
-15 9 48 -12 0
11 -16 -80 100 0
43 -40 -75 -49 0
-68 59 -71 2 0
-43 -4 -78 -29 0
-57 -63 3 -61 0
-15 -1 4 -40 0
62 25 31 -54 0
35 -45 -74 -66 0
61 -33 16 47 0
28 -30 11 -54 0
-85 21 -20 -4 0
23 75 -24 -51 0
-57 -54 74 20 0
-68 51 48 -69 0
