p cnf 100 420
38 -91 47 80 0
30 -25 15 -72 0
82 -40 6 -46 0
64 86 10 -88 0
-49 3 -99 -5 0
22 100 -87 -81 0
79 67 86 74 0
-11 -49 -70 19 0
59 4 21 -23 0
-99 52 94 41 0
-23 -99 -62 55 0
51 -72 9 45 0
49 -79 78 -10 0
-73 -65 -51 -45 0
-86 -69 -100 -2 0
64 3 61 -33 0
-71 -65 -5 -100 0
14 27 39 -6 0
-94 74 90 -13 0
83 -22 87 62 0
23 -20 -47 -5 0
12 25 55 -4 0
-55 -83 98 3 0
-42 68 -27 32 0
-33 -7 -37 29 0
-97 -68 100 8 0
-87 24 -80 2 0
-100 7 32 93 0
46 -5 73 -62 0
65 -46 -59 14 0
-6 34 5 11 0
13 -39 65 -10 0
-48 -64 47 9 0
-98 -64 21 22 0
20 -28 18 79 0
37 -36 -54 -69 0
73 58 -14 1 0
8 13 -94 -23 0
-29 -75 -35 25 0
-37 -92 -72 54 0
60 89 -69 -45 0
-6 88 50 -2 0
47 -63 -39 27 0
89 41 66 -8 0
-94 62 -16 -7 0
-27 42 -35 62 0
-35 58 32 -74 0
99 -40 -15 58 0
69 77 -12 2 0
-45 65 40 -23 0
41 -52 -64 47 0
-61 -23 -39 -73 0
-54 -50 -2 62 0
-73 -59 81 92 0
-68 -31 -57 79 0
44 43 -15 8 0
20 -21 -96 -97 0
-6 -93 -3 -99 0
44 -99 36 32 0
20 -93 91 27 0
65 52 -79 -64 0
11 71 -77 98 0
-99 9 -53 38 0
87 7 73 -33 0
-28 -95 66 7 0
86 82 -36 -75 0
38 92 62 82 0
-27 -97 -8 81 0
33 52 8 5 0
-96 -35 -28 86 0
75 -57 11 22 0
52 -58 3 96 0
-76 -67 87 60 0
-98 -85 -84 -63 0
97 12 17 35 0
-15 -46 25 26 0
49 -70 91 58 0
97 88 -87 -94 0
-31 -77 58 -55 0
-95 29 69 -83 0
58 -17 100 -13 0
-91 -78 -95 -83 0
-94 -82 75 -47 0
-40 -82 -85 32 0
33 26 67 68 0
-28 -17 27 -100 0
-95 -56 38 35 0
57 -3 -42 96 0
74 -18 57 63 0
-4 50 38 -63 0
88 79 33 -53 0
-100 9 -14 -65 0
63 -83 7 50 0
46 32 -82 19 0
96 -58 -77 3 0
47 40 -48 57 0
72 12 37 100 0
55 -88 20 -24 0
-97 55 85 -27 0
34 -42 -62 -38 0
-46 39 1 9 0
15 13 -49 69 0
28 -90 93 15 0
16 -6 -87 97 0
17 -22 53 -47 0
64 -85 57 -30 0
-100 42 -14 97 0
-12 42 24 -29 0
85 27 76 88 0
-61 -64 -76 -28 0
-72 -74 86 -97 0
32 60 -13 -65 0
41 79 19 -62 0
29 11 -99 43 0
-69 73 31 -36 0
3 90 -94 46 0
78 -82 -12 -65 0
67 -86 15 83 0
-74 -91 83 -95 0
-26 75 -48 -94 0
-88 35 -89 57 0
-85 49 -79 89 0
-41 -17 34 93 0
-97 95 14 52 0
-63 -26 -88 -76 0
-23 71 47 -44 0
50 30 88 -19 0
-55 -41 -75 -64 0
-69 -82 43 7 0
43 -40 71 -70 0
-72 35 95 13 0
-88 49 -94 -36 0
50 -98 56 89 0
10 -72 47 78 0
-92 60 -87 76 0
77 -32 80 29 0
-85 -67 -48 -99 0
-63 68 -92 -95 0
-80 34 83 -22 0
75 2 26 -57 0
-32 23 40 66 0
-56 -10 -46 61 0
-35 -38 83 -90 0
7 21 38 -18 0
13 -46 -6 86 0
90 -18 -77 -29 0
100 -87 42 80 0
-32 28 78 68 0
-23 -36 58 96 0
-90 -88 -21 57 0
6 15 17 -3 0
22 -13 89 38 0
-91 5 83 26 0
-19 -51 -91 -24 0
-29 67 -79 -59 0
-73 51 61 74 0
52 1 43 25 0
30 -68 -84 41 0
-32 66 85 -41 0
-5 40 77 -6 0
91 -13 43 81 0
84 95 10 -67 0
42 -28 -14 87 0
-85 -75 24 69 0
-81 -28 -73 -56 0
-3 9 68 -63 0
30 -50 88 -48 0
90 63 -54 17 0
64 -16 50 77 0
6 84 20 47 0
97 -48 -31 86 0
63 77 27 -44 0
84 -79 -38 37 0
78 9 72 -20 0
29 34 -7 -79 0
-6 24 99 -96 0
78 95 43 -51 0
67 -43 7 -75 0
