p cnf 100 420
49 -21 58 -60 0
-75 -35 -77 -72 0
-46 65 35 34 0
-83 -74 -54 -43 0
-81 -77 -8 11 0
-100 -77 51 -38 0
49 -74 28 -29 0
56 -54 29 -1 0
-27 17 -78 -53 0
65 -77 52 3 0
-25 7 86 -37 0
-42 3 82 -90 0
-13 -25 -56 12 0
100 8 -41 24 0
-40 -31 8 62 0
54 -67 77 -2 0
-85 -37 54 -26 0
60 85 -94 5 0
44 -22 40 91 0
15 16 -77 -67 0
22 91 57 10 0
-46 -96 -20 4 0
90 75 25 53 0
-24 16 -49 63 0
-53 97 43 72 0
8 88 17 83 0
49 75 -40 -34 0
-17 -23 -61 -51 0
-87 31 26 69 0
1 93 -87 -2 0
-47 -82 -49 -22 0
-25 -73 8 13 0
79 -70 -60 6 0
47 -99 53 -97 0
-14 -33 40 53 0
57 -73 83 -86 0
95 69 78 -42 0
-64 -71 -13 -21 0
8 96 56 -91 0
-44 -19 -18 74 0
-39 -40 23 -11 0
68 12 7 -81 0
29 53 45 -75 0
71 84 3 -52 0
55 85 14 57 0
7 65 -89 -71 0
25 30 -26 34 0
-88 -63 -28 94 0
99 100 -74 -71 0
-44 -18 92 33 0
95 -1 -94 10 0
-72 75 39 32 0
-99 39 -36 42 0
-92 -68 36 65 0
-70 1 53 -6 0
-54 -22 8 -19 0
-67 -86 84 1 0
-67 78 59 47 0
-78 -13 -12 -96 0
76 90 12 1 0
-25 -38 61 79 0
-47 66 -76 -44 0
60 -22 -59 28 0
65 17 57 54 0
-64 8 91 -5 0
46 7 -77 32 0
-93 -91 -35 60 0
20 19 80 -24 0
-11 67 -70 -27 0
21 -59 31 -36 0
34 68 32 -61 0
-66 62 9 -96 0
-3 50 24 57 0
-70 -36 18 64 0
-23 -92 17 -98 0
-13 6 -24 54 0
-67 64 -20 99 0
83 50 77 -23 0
22 -48 40 60 0
-70 -81 -75 36 0
-91 44 35 68 0
-40 -56 -82 2 0
45 44 -39 -55 0
94 49 12 43 0
-87 65 -68 79 0
79 -12 90 -78 0
-36 37 9 -42 0
11 -55 72 -19 0
-68 -13 3 -20 0
54 -43 -53 6 0
97 -67 -21 -49 0
94 31 53 -54 0
-56 79 -37 89 0
64 -38 36 -27 0
64 65 48 15 0
15 19 -76 -17 0
94 -80 -33 -38 0
-73 -84 -83 15 0
56 -30 -67 85 0
-19 -35 77 -67 0
9 -76 -40 81 0
-86 44 -4 69 0
42 -30 4 -51 0
-12 87 97 51 0
80 26 87 39 0
-25 -54 80 6 0
6 -38 59 -28 0
-48 -56 15 93 0
99 -2 8 86 0
70 -3 8 -37 0
-28 71 21 76 0
30 -83 -63 -84 0
-10 14 37 41 0
-58 -45 2 -32 0
81 -85 82 -53 0
-14 -36 -37 85 0
-3 -46 -44 28 0
-5 6 -65 87 0
5 86 75 -12 0
46 -92 -6 60 0
-68 82 50 -25 0
-99 59 36 -11 0
-69 -16 -72 -84 0
28 86 64 51 0
-64 83 -22 58 0
66 -4 68 -72 0
-61 -67 52 -62 0
-92 3 34 -76 0
96 -82 -26 -27 0
-11 9 -98 -14 0
56 75 -79 17 0
-36 71 -44 -79 0
-62 -99 72 77 0
35 -84 68 -66 0
69 -75 -26 93 0
76 -37 78 -24 0
60 -73 -53 44 0
9 24 83 -5 0
93 -82 -40 -46 0
27 -94 15 -86 0
-62 -35 10 -42 0
84 26 78 16 0
6 -79 -41 43 0
30 42 41 -24 0
53 27 8 -60 0
-96 -13 8 45 0
-21 -17 -89 -19 0
93 -30 21 50 0
23 59 -50 42 0
27 4 46 71 0
89 -66 -1 12 0
-13 -83 -25 -30 0
-15 -34 -65 98 0
-6 -76 -47 -25 0
-18 25 47 -63 0
-94 18 79 85 0
87 7 14 -94 0
-7 79 -18 69 0
-100 -57 -39 78 0
95 -11 -69 -50 0
-69 -98 -35 -44 0
68 30 65 60 0
99 -92 90 87 0
60 22 -68 -7 0
-45 -35 -11 -98 0
77 93 -6 -14 0
-44 13 -69 96 0
-92 -100 67 91 0
94 73 -77 16 0
-54 -19 21 -79 0
-59 -17 -35 -92 0
56 57 95 -83 0
32 -44 -63 45 0
-91 -73 -81 -56 0
39 -22 97 63 0
82 93 75 -13 0
46 75 -87 -24 0
-73 34 46 22 0
-51 86 -21 -59 0
10 -42 -33 -44 0
-45 -12 -67 -20 0
5 -78 32 26 0
80 10 17 -47 0
-52 -89 86 82 0
-16 -91 4 -97 0
52 87 -91 51 0
48 -51 66 -11 0
