p cnf 100 420
42 -13 55 -72 0
-42 43 -73 49 0
-43 -50 28 6 0
-11 50 75 -34 0
51 64 -28 59 0
61 73 71 86 0
-8 21 -58 44 0
41 96 58 -23 0
-3 -59 -47 -54 0
-95 17 -93 -61 0
-13 -75 73 52 0
-38 -25 82 -60 0
34 15 74 -75 0
57 -64 -85 2 0
-60 -19 22 68 0
-68 15 78 79 0
-20 63 58 -70 0
2 -12 -78 88 0
-64 80 -76 -66 0
-12 -51 -80 -92 0
88 24 28 -90 0
-3 18 99 -92 0
19 54 -21 -60 0
-91 78 73 -19 0
29 20 -84 60 0
-16 -58 -83 48 0
18 -87 -51 -32 0
45 -70 -61 91 0
43 86 19 -97 0
36 -42 82 -26 0
69 97 -29 35 0
74 63 -9 60 0
62 29 53 65 0
58 90 99 -97 0
67 -34 -40 48 0
13 -95 53 99 0
89 -5 -36 -72 0
50 -5 -49 -67 0
-38 -69 -42 -94 0
-42 40 -20 -97 0
-63 -9 -47 94 0
82 -47 -33 30 0
88 -73 25 89 0
-50 25 5 -8 0
38 15 60 97 0
79 63 34 8 0
-95 75 -68 -29 0
-97 41 12 -56 0
91 -30 55 11 0
-27 -63 -90 76 0
-80 -71 -79 -100 0
73 -39 65 -58 0
-16 -83 87 23 0
46 -29 28 -60 0
-27 24 47 75 0
12 -25 -82 72 0
-25 3 8 31 0
85 -83 -58 -9 0
-38 -80 -15 14 0
-12 36 -91 26 0
81 88 -61 15 0
-81 -69 -57 54 0
-19 -22 53 15 0
54 -41 39 91 0
-30 84 88 -27 0
16 -96 -26 9 0
76 37 45 46 0
32 14 -79 -47 0
77 96 84 87 0
97 84 -63 61 0
-38 -21 -60 85 0
92 -29 -42 4 0
25 -16 -67 100 0
-29 -98 59 99 0
18 63 58 -40 0
-10 23 -84 18 0
89 -56 -13 33 0
37 -44 -23 -24 0
65 68 31 36 0
30 14 -84 -62 0
-54 -67 78 -91 0
55 -45 -80 29 0
-14 57 49 58 0
76 -6 86 92 0
-4 27 -80 92 0
-12 -51 97 27 0
-32 -22 36 20 0
-84 -70 94 -82 0
-32 23 -60 -53 0
-89 12 -20 -26 0
-48 -41 -47 36 0
82 -6 -49 5 0
-97 -6 -84 -38 0
27 8 -63 18 0
47 -55 56 10 0
-66 58 18 -30 0
-62 83 63 22 0
80 -40 -30 47 0
80 62 84 45 0
50 11 -41 38 0
-80 79 -51 10 0
-21 57 -8 10 0
-93 84 -47 -37 0
2 -76 -87 -27 0
-36 64 -67 76 0
41 -38 14 86 0
88 54 -98 34 0
-52 -19 49 -76 0
-10 -6 62 89 0
-15 6 21 44 0
37 -13 -20 -52 0
-6 -5 87 88 0
-93 78 58 68 0
-29 -82 68 65 0
-71 -51 -44 79 0
-72 26 13 -1 0
-7 79 -35 82 0
-87 -95 30 17 0
16 -20 99 79 0
14 11 -78 19 0
7 -94 44 -58 0
-79 90 -85 63 0
-66 78 13 17 0
-39 -97 98 42 0
57 -89 40 67 0
54 70 72 79 0
-70 83 -67 34 0
28 -20 57 -63 0
-93 56 -81 51 0
-12 88 31 -54 0
-86 -99 -68 -39 0
37 73 16 -100 0
-60 19 -88 -81 0
99 -91 61 -92 0
95 -21 17 -62 0
76 44 -14 -55 0
-74 -87 -42 29 0
-51 65 38 30 0
99 -15 -66 -50 0
65 -23 19 41 0
9 -86 -71 -32 0
29 68 -65 86 0
25 78 -61 -16 0
-24 44 -1 100 0
82 10 66 1 0
-58 13 50 98 0
-20 -88 89 -87 0
59 -60 -5 -58 0
59 9 2 4 0
31 2 8 95 0
73 41 -32 -3 0
87 18 -46 -12 0
-30 -19 85 12 0
33 84 56 -55 0
-37 -100 94 -52 0
9 57 56 -72 0
-28 -82 71 -90 0
97 -79 84 23 0
-33 90 -2 -37 0
7 5 83 -95 0
-56 76 36 50 0
-59 49 -92 -22 0
-85 60 -57 89 0
34 73 69 -35 0
24 -85 65 -87 0
39 65 -30 14 0
-96 -42 -10 -29 0
-91 -79 15 -89 0
45 -35 -71 -68 0
69 -34 -4 26 0
94 79 69 29 0
-69 -88 -2 99 0
-90 76 -1 -39 0
57 -58 100 -54 0
-74 -15 -69 30 0
-65 38 -23 60 0
17 -15 73 -63 0
-17 -45 63 -25 0
-37 -86 82 61 0
-100 40 57 -11 0
92 -19 -12 -39 0
-61 -62 -76 -63 0
29 75 -44 -80 0
-68 25 34 -28 0
98 -31 44 -35 0
-41 96 85 63 0
-28 57 -33 -48 0
23 -90 56 -39 0
-71 12 22 -90 0
58 53 -61 22 0
-45 33 -7 100 0
9 13 35 -94 0
-40 24 67 -72 0
-58 79 -92 74 0
46 -8 -87 -17 0
92 -11 95 43 0
-2 -77 -86 -82 0
98 -89 24 83 0
-21 -36 -44 70 0
-87 93 88 3 0
-60 67 -38 -44 0
-92 59 -54 94 0
-66 29 -33 44 0
11 80 49 -84 0
-64 -50 8 43 0
17 85 -89 32 0
-84 -33 -23 -72 0
73 54 -10 87 0
46 96 -75 -86 0
23 -100 -63 57 0
64 42 30 15 0
