p cnf 100 420
-73 -47 -40 59 0
-78 36 -26 47 0
49 -69 97 67 0
81 -1 84 46 0
45 -52 -68 -100 0
-94 -65 61 12 0
-73 63 -14 -53 0
6 -35 29 -62 0
-24 72 -44 43 0
33 -93 85 -63 0
3 -46 50 -28 0
-32 1 92 -6 0
-45 14 17 -64 0
5 -64 -67 2 0
41 -89 28 -95 0
-100 -52 56 -35 0
-24 31 -98 -36 0
14 -31 -65 8 0
16 63 95 -54 0
-81 86 -20 -100 0
81 -77 86 31 0
45 91 -61 39 0
99 64 -9 -98 0
-99 -44 -59 90 0
87 -58 66 -15 0
-49 -75 37 56 0
27 45 59 17 0
-68 90 87 11 0
69 -11 -26 -75 0
-88 25 4 55 0
17 -46 -36 -59 0
96 55 -58 85 0
17 -51 21 -55 0
7 -17 87 -37 0
5 37 88 -85 0
99 -44 37 -51 0
33 3 -62 2 0
22 15 -73 16 0
-10 -1 -58 92 0
17 76 -85 -51 0
-59 93 78 94 0
-98 36 -83 33 0
-76 53 46 -75 0
5 -64 55 -43 0
-15 60 -25 -97 0
-43 -22 -60 -25 0
-26 -2 -85 -8 0
84 35 20 24 0
-30 -46 -62 43 0
38 84 -92 -78 0
-1 -80 -51 -50 0
4 -10 47 -2 0
-62 61 -7 77 0
-54 -55 84 -4 0
91 48 -41 86 0
-43 13 -37 82 0
47 -90 -92 -6 0
20 -70 69 -83 0
-97 21 -18 17 0
12 -45 -27 92 0
84 29 -65 -53 0
-99 98 60 -66 0
39 25 17 56 0
-4 70 88 68 0
-57 72 -80 -62 0
7 13 -68 52 0
-5 28 31 -4 0
30 -44 -3 -10 0
-32 -30 46 -24 0
-55 -28 -91 42 0
66 -88 -62 45 0
-55 -24 -16 70 0
48 38 -19 -21 0
-37 57 -63 -70 0
10 65 -87 -57 0
-50 97 -38 -62 0
-79 -45 64 -13 0
-32 46 -19 -9 0
8 72 16 14 0
-99 -88 82 -25 0
-97 22 94 82 0
-26 68 66 -17 0
-26 44 -83 -79 0
-3 12 -83 40 0
-57 52 -75 85 0
-15 -81 -58 -21 0
-81 -87 61 -69 0
-67 -17 60 85 0
-58 38 -20 2 0
55 -82 99 69 0
76 -60 92 80 0
-53 8 16 -69 0
66 -1 -87 -80 0
49 82 20 -91 0
10 -83 -91 -51 0
-59 -60 51 -99 0
99 96 76 64 0
-42 -96 5 17 0
16 -83 -56 -60 0
-40 74 -88 -21 0
-72 81 -92 -74 0
-30 23 88 -32 0
-20 34 -95 -57 0
7 -89 88 28 0
52 -39 -20 -54 0
-15 -54 17 -13 0
73 32 55 -97 0
45 -25 -51 43 0
-56 6 -91 -16 0
17 -60 27 43 0
-37 99 42 -60 0
22 59 -68 84 0
51 85 19 -8 0
69 -16 -93 -73 0
-86 54 91 7 0
12 79 91 55 0
-89 46 -29 -28 0
22 9 -81 -70 0
-42 52 77 92 0
71 76 40 17 0
-24 10 -23 64 0
-47 -65 16 -15 0
-85 -17 -73 -60 0
37 -41 84 39 0
-85 -96 -75 50 0
37 -93 76 71 0
7 46 75 86 0
95 31 -40 -9 0
73 -47 -65 36 0
-45 64 66 -80 0
-79 -87 -86 -52 0
58 -87 -49 -77 0
54 23 57 38 0
77 27 -61 -71 0
-11 68 -75 -5 0
60 -79 -9 -30 0
-14 35 68 -66 0
-32 -6 44 4 0
23 -75 88 48 0
63 27 49 70 0
-95 -24 -88 -2 0
-41 92 79 -58 0
75 81 -86 78 0
-32 -5 22 100 0
-2 57 69 37 0
53 -71 27 22 0
12 48 79 -21 0
60 16 -32 30 0
1 -53 33 57 0
-16 10 38 47 0
-92 -45 -64 -12 0
-84 38 -17 -81 0
78 -37 -91 -59 0
-7 82 -98 -80 0
-88 42 -67 2 0
12 10 17 -33 0
-11 30 65 93 0
-73 -57 3 17 0
-98 46 -12 22 0
14 -27 -93 51 0
33 -91 -38 82 0
66 -17 -37 39 0
96 14 61 -68 0
58 -69 100 37 0
22 -60 -1 -29 0
72 29 -19 75 0
7 18 49 -72 0
-91 59 -74 48 0
35 -38 28 -68 0
88 3 -82 91 0
35 36 -87 30 0
86 74 72 16 0
-45 -58 -56 20 0
-26 -14 94 -21 0
70 57 -20 44 0
-4 -8 -56 -77 0
22 4 33 -41 0
-100 29 -81 -77 0
-30 -77 54 -49 0
68 23 24 3 0
69 27 32 53 0
1 10 8 91 0
-36 73 -60 -70 0
88 2 30 69 0
-57 71 -64 -91 0
-91 50 78 66 0
-39 64 -41 -21 0
-18 -72 -3 -90 0
-32 -91 22 -96 0
-10 -21 -13 -62 0
33 59 -2 -65 0
14 69 74 48 0
-94 -14 8 -58 0
-38 70 90 73 0
13 -4 66 -70 0
-60 -57 -73 75 0
33 -100 -37 95 0
18 -3 -81 -99 0
-96 86 36 -43 0
-22 -67 -15 13 0
71 -32 -40 -76 0
-74 75 9 57 0
-23 -9 62 -52 0
13 -46 93 91 0
37 85 31 -28 0
30 -2 21 -96 0
-58 -99 13 53 0
32 -17 -100 7 0
58 -53 -16 -3 0
-98 -100 -26 -71 0
44 -10 53 51 0
89 73 14 87 0
-50 -96 -1 99 0
53 -7 -28 45 0
9 -51 76 -53 0
57 -80 -48 -56 0
37 -27 -73 30 0
22 88 4 -91 0
-11 32 44 -55 0
19 51 -8 56 0
53 22 83 56 0
21 88 -53 40 0
-13 89 -71 80 0
31 -50 5 -71 0
-33 -81 2 16 0
-64 95 -9 34 0
-72 67 -33 35 0
51 -15 -49 64 0
14 89 88 9 0
-73 -55 -93 49 0
-3 -52 -20 17 0
21 -8 28 -95 0
73 96 -48 85 0
-59 76 41 3 0
-51 91 67 -23 0
-12 -9 38 85 0
-89 31 7 -97 0
-57 10 98 56 0
81 88 -14 -69 0
85 -68 -2 -35 0
-9 1 99 63 0
55 -46 -89 -52 0
-7 -77 -92 50 0
56 -3 -50 -93 0
39 42 12 18 0
90 -31 36 -97 0
-87 -6 40 -74 0
27 15 -35 5 0
89 78 15 -5 0
-55 90 -77 -10 0
-100 98 -97 -78 0
-24 46 -48 -98 0
40 -46 -74 -68 0
-20 -38 10 14 0
3 46 11 -24 0
20 -24 65 59 0
95 -73 -55 -39 0
19 15 91 -40 0
78 22 74 -8 0
22 31 61 11 0
-82 60 -76 -3 0
38 62 -11 -33 0
68 -14 -73 -72 0
-66 -48 -26 18 0
85 -94 -57 -100 0
66 6 -39 90 0
37 -47 -60 -12 0
75 -18 -85 3 0
64 71 -69 -93 0
7 -22 57 -87 0
-12 -28 59 81 0
-53 61 -22 -17 0
5 47 -67 84 0
19 -37 25 -61 0
14 -93 63 11 0
28 -80 15 -33 0
78 -8 -61 50 0
-34 69 67 62 0
-32 98 83 -66 0
57 -73 -66 83 0
13 39 -33 29 0
94 76 -32 -65 0
-1 22 80 -45 0
-51 25 41 -5 0
-16 -12 -35 69 0
62 -74 -85 -12 0
98 -100 31 -51 0
-16 -73 46 -24 0
72 -92 -68 11 0
21 -100 18 -46 0
-4 -41 -100 -74 0
62 -91 -16 30 0
-98 38 23 -9 0
-93 -55 -79 -23 0
28 -67 44 -86 0
85 95 -8 42 0
-87 56 77 26 0
-55 -61 92 -26 0
-1 59 46 -90 0
13 90 36 -85 0
-81 -68 83 -48 0
82 88 75 8 0
100 49 -33 31 0
-17 -69 -92 -1 0
45 -58 -43 -93 0
6 73 -98 8 0
70 84 -98 -76 0
-72 4 -66 -79 0
15 -16 49 -78 0
12 78 -87 26 0
-58 -20 -63 68 0
88 -86 30 78 0
-97 6 90 -45 0
-33 -31 -17 40 0
-17 -49 -84 -75 0
44 -69 29 28 0
73 15 -69 -1 0
4 22 -48 84 0
4 60 -37 87 0
-56 -20 -13 12 0
-27 -91 63 90 0
55 -25 56 27 0
-82 -84 -9 -2 0
-23 -66 11 81 0
-45 25 -91 -32 0
90 -38 73 76 0
21 -86 85 20 0
-76 -9 85 19 0
-3 15 -73 -88 0
40 12 -23 -93 0
-99 63 -3 -6 0
-74 7 -26 -88 0
96 44 -17 21 0
45 -71 -74 86 0
-74 -28 55 88 0
-60 65 -90 -17 0
-79 -75 -56 38 0
88 -94 -100 6 0
62 36 -52 -68 0
-65 -8 36 23 0
-11 -65 -28 38 0
-83 -52 79 -70 0
-61 95 98 99 0
77 -31 12 -18 0
-96 -46 -37 -65 0
-21 61 -68 -79 0
92 -30 -49 -21 0
-68 78 -14 15 0
-40 -55 -20 30 0
51 67 70 -16 0
-33 -39 -84 -70 0
67 90 -65 97 0
-82 29 47 2 0
66 -65 6 -20 0
35 -90 -79 97 0
-64 -44 34 -99 0
-4 16 59 -17 0
21 -48 -84 -82 0
-41 98 73 -95 0
-51 -75 -4 6 0
-93 3 -8 1 0
98 24 -5 -55 0
39 76 57 67 0
-79 -90 18 -78 0
-37 -82 -34 -19 0
85 11 53 -9 0
15 27 -16 -60 0
35 -72 -50 54 0
64 -98 3 -55 0
-24 -21 96 31 0
6 3 -72 18 0
-49 71 -9 -11 0
58 -8 76 -86 0
-56 -92 -85 -54 0
-46 -24 92 11 0
45 -8 4 32 0
16 91 -82 -10 0
-71 91 -94 -11 0
-51 16 -54 14 0
23 3 50 -42 0
-59 46 41 -60 0
-19 -31 -81 18 0
-74 6 -14 94 0
91 -64 -93 60 0
-8 -29 93 67 0
24 -77 23 -83 0
-71 -19 77 -87 0
57 34 2 83 0
-80 -87 25 -73 0
6 -64 36 -80 0
24 -71 -96 53 0
26 71 -68 -55 0
-97 -54 64 -44 0
46 -94 -90 30 0
-60 -18 100 79 0
-10 -27 -3 -87 0
40 25 -39 28 0
-86 -27 46 55 0
93 -14 71 -53 0
-39 -34 7 -24 0
-88 69 -85 -15 0
42 -41 -97 66 0
48 26 -36 17 0
-6 -80 99 37 0
95 82 24 -68 0
91 -23 19 -22 0
-5 33 74 -9 0
26 100 -4 5 0
43 85 -71 29 0
15 -82 70 -25 0
20 90 -42 -21 0
31 -84 77 33 0
66 46 43 83 0
14 55 -32 -6 0
-13 95 -32 41 0
-30 -82 95 86 0
-75 93 37 -35 0
62 -89 40 -22 0
81 45 -94 90 0
94 2 27 -79 0

