p cnf 100 420
-85 -53 -33 56 0
69 -64 -51 74 0
-57 33 95 46 0
-84 49 -90 -37 0
-17 92 -98 63 0
19 -49 -30 98 0
-42 34 -9 6 0
77 54 -66 69 0
97 -58 -79 -77 0
-32 -35 57 92 0
11 -15 -86 95 0
2 8 -39 14 0
-38 -81 7 -68 0
-58 -3 -40 28 0
-98 -82 28 -8 0
69 -45 -9 4 0
60 1 75 79 0
-49 52 -64 -87 0
-44 11 -25 86 0
14 -48 66 -64 0
72 29 -97 -3 0
96 90 47 83 0
32 -13 18 -57 0
43 55 -39 23 0
-17 -8 50 28 0
-33 -30 47 -4 0
-44 39 55 93 0
95 62 3 65 0
-76 -80 -71 53 0
-33 9 -95 -21 0
-35 -69 59 -74 0
-79 -50 -4 -34 0
-96 -84 -13 12 0
-26 -76 60 50 0
45 -39 -24 27 0
60 78 -18 -72 0
27 -5 -92 23 0
-16 28 -81 -64 0
-53 17 -12 100 0
-80 33 -25 -46 0
-28 86 -5 78 0
14 21 49 -40 0
57 79 -73 -74 0
27 79 96 -64 0
83 -52 -46 17 0
55 -80 48 45 0
57 44 26 -34 0
-91 -94 -46 -29 0
-64 -43 42 34 0
-50 66 -57 23 0
68 31 47 -61 0
-99 -74 -6 7 0
24 7 -5 -52 0
70 -42 -14 93 0
87 89 -34 -44 0
-83 54 -97 -61 0
-33 -80 -89 84 0
-34 25 20 -90 0
-79 -60 57 -53 0
-67 -33 93 -52 0
-86 -59 34 -71 0
20 -72 -99 -50 0
-18 93 -87 -69 0
-39 -2 19 38 0
20 -100 -77 9 0
-59 -5 54 -21 0
65 31 -79 -38 0
-2 -33 57 -44 0
75 -31 55 -45 0
34 -2 46 -31 0
49 60 -39 -22 0
-39 -70 15 -3 0
-23 24 -29 -53 0
70 -89 -100 -51 0
-75 69 -34 70 0
-2 -38 -77 -82 0
-88 29 62 39 0
69 -55 56 -75 0
-65 -51 -26 -90 0
5 -96 13 10 0
45 96 -67 -13 0
-77 -84 67 -64 0
87 -9 -1 -67 0
94 -25 16 83 0
89 24 12 -37 0
-40 -70 34 6 0
60 31 98 61 0
-72 -25 -9 -96 0
94 21 -44 -14 0
38 11 -63 -21 0
34 79 49 -76 0
30 -87 -71 -65 0
45 -39 -85 -15 0
20 83 71 -43 0
24 65 20 -45 0
-71 16 87 94 0
78 -70 -77 -66 0
-65 77 47 -3 0
81 98 -73 13 0
14 50 -65 -91 0
-51 100 8 27 0
56 -29 35 -43 0
46 -51 -85 34 0
-53 5 45 92 0
81 87 -58 78 0
10 -12 -18 33 0
-1 28 -2 38 0
-99 53 -87 -10 0
5 53 13 25 0
-68 -26 -90 75 0
-66 -28 51 -97 0
37 86 -69 -2 0
15 100 98 89 0
97 51 -28 -33 0
91 -60 8 -21 0
-22 39 -32 -31 0
-13 86 -47 -15 0
-93 15 72 11 0
49 -36 39 -24 0
-73 47 8 -46 0
42 -79 47 -96 0
55 -64 52 -1 0
-14 66 27 -33 0
88 -25 15 49 0
-40 -19 -24 -67 0
85 -58 29 -68 0
-52 -20 96 78 0
100 45 93 74 0
-61 50 41 78 0
-49 -88 -45 -95 0
74 12 -73 21 0
17 80 -10 68 0
73 18 -1 41 0
-61 79 -26 9 0
43 -59 -60 -85 0
50 77 95 -24 0
58 -46 -75 55 0
-43 -72 -97 3 0
-16 49 4 -53 0
-32 -7 -87 17 0
