p cnf 100 420
75 -56 58 28 0
-27 -20 78 15 0
16 -44 -56 83 0
-94 -51 12 16 0
-4 12 65 86 0
15 -11 41 86 0
-41 59 69 81 0
26 99 -89 -70 0
-22 -15 -76 44 0
-71 64 -85 93 0
99 -69 58 38 0
82 -30 -68 -28 0
-75 39 -58 95 0
31 -64 -39 -7 0
-71 -2 5 18 0
-18 -14 36 -60 0
-4 -45 -81 -59 0
21 -31 -83 27 0
50 70 51 -34 0
58 2 38 42 0
-78 49 -76 38 0
85 -98 15 -49 0
71 -80 -36 -78 0
82 43 -58 -55 0
-93 -41 50 -19 0
97 40 52 -82 0
-95 4 2 66 0
80 -22 60 -78 0
-78 39 -33 5 0
-17 -98 -78 54 0
-24 -1 99 -75 0
11 -88 -24 65 0
-16 4 54 -6 0
21 97 -32 -51 0
-13 -85 99 -1 0
3 -52 2 7 0
-91 85 15 -32 0
-80 -54 -93 96 0
14 -98 -75 64 0
-100 4 25 -28 0
99 -90 75 97 0
-75 64 -84 47 0
-50 71 -94 98 0
10 -58 -40 6 0
42 -46 -84 53 0
-95 87 86 10 0
15 -2 16 -67 0
-78 -16 37 35 0
36 72 -73 99 0
57 -36 -91 97 0
-40 84 45 56 0
54 5 67 -52 0
1 -42 51 -3 0
-11 90 39 -38 0
28 -99 75 23 0
40 -54 12 -46 0
-56 14 -81 -98 0
-17 -90 -27 50 0
-52 -30 71 -81 0
-33 -84 24 45 0
-66 -73 -45 -77 0
88 -12 -29 -34 0
3 -99 -92 -60 0
51 -85 -21 99 0
80 15 -11 -49 0
47 -55 59 -41 0
-18 -61 58 93 0
25 -36 3 -61 0
-11 56 -50 57 0
-14 72 -45 -21 0
-64 -59 -61 10 0
-95 45 -25 -90 0
45 -6 19 -41 0
52 62 -94 -89 0
-86 42 90 -78 0
-32 -85 -81 77 0
-52 45 -77 6 0
-50 17 95 -43 0
93 35 -63 -39 0
19 14 40 26 0
62 16 70 40 0
-79 5 52 -6 0
-24 82 73 63 0
93 56 59 -1 0
3 -54 -79 -89 0
99 -27 -17 35 0
-24 88 91 -55 0
-20 65 -17 77 0
100 -46 17 -8 0
-68 -88 -99 78 0
-17 100 -36 -31 0
-89 3 37 82 0
-77 35 -76 -47 0
-79 -94 -38 -9 0
45 36 14 52 0
-39 14 -19 52 0
32 -36 -42 -61 0
-48 31 13 49 0
-70 -40 -86 54 0
52 31 32 2 0
95 2 -84 73 0
-68 86 -73 -76 0
-94 -17 100 -40 0
64 -31 -91 -85 0
12 38 45 -95 0
-95 -42 43 97 0
-29 -12 -87 97 0
43 -92 42 -6 0
82 69 -8 -33 0
-90 -65 -88 83 0
-61 25 -53 52 0
-37 -79 -17 87 0
-85 37 6 34 0
81 -4 39 -93 0
57 -88 -72 9 0
-48 -27 -57 82 0
-14 25 70 -99 0
-34 -1 18 62 0
-6 -48 97 54 0
72 -68 -62 -48 0
-89 20 -61 -26 0
-89 -39 -56 -66 0
29 -61 -31 -55 0
1 -27 -96 -29 0
18 -39 33 85 0
9 -13 -22 -56 0
49 64 -89 37 0
46 -96 9 -3 0
-6 92 29 76 0
-2 -70 45 17 0
-84 21 55 57 0
53 89 -9 -36 0
96 38 1 71 0
39 -60 48 -25 0
-39 -94 47 -56 0
4 -48 -84 82 0
56 -50 -24 -21 0
-82 -50 -1 72 0
8 -98 37 31 0
-70 -65 27 -64 0
41 38 -93 67 0
-38 -89 -85 -91 0
87 -70 82 95 0
100 -69 37 -18 0
-67 -66 54 21 0
84 -60 -9 -94 0
-76 -43 -75 5 0
-97 -68 21 -64 0
5 82 28 -10 0
50 -73 21 -3 0
19 -68 34 99 0
-4 -29 -7 -73 0
-15 -25 63 12 0
96 4 78 -80 0
33 35 -22 73 0
2 -46 78 -95 0
-80 -93 11 -72 0
-56 98 -73 74 0
-99 -70 -89 76 0
-85 80 38 14 0
80 -35 37 46 0
38 -20 46 -16 0
38 42 72 -84 0
48 91 -38 -33 0
73 91 -50 -40 0
17 -2 43 -87 0
-85 2 27 -44 0
-36 -25 -27 59 0
17 -32 90 -97 0
-29 -15 52 14 0
-75 -80 9 44 0
56 -42 -64 -82 0
87 -41 -62 98 0
-75 -12 63 -78 0
-65 35 94 -68 0
96 -70 -92 -60 0
-50 48 91 -38 0
81 82 -20 85 0
-5 19 62 83 0
72 -42 -37 75 0
-42 2 -31 12 0
-19 25 -47 -12 0
25 -80 24 61 0
-77 -2 68 -51 0
-57 -54 40 20 0
88 -2 -81 1 0
23 -56 -16 21 0
-38 -58 -54 97 0
27 -7 8 -35 0
88 -51 -31 -79 0
-94 93 40 96 0
94 68 -73 15 0
44 92 41 54 0
8 65 -60 -42 0
-20 64 -63 69 0
-53 -65 58 32 0
27 -21 98 -90 0
53 -91 65 5 0
67 21 15 -59 0
17 29 56 -82 0
-94 17 26 -88 0
-55 -84 66 75 0
82 9 -51 32 0
71 91 12 99 0
60 27 44 23 0
41 70 81 32 0
91 -21 -29 17 0
-41 -60 -37 57 0
39 78 34 -2 0
-20 9 -52 -91 0
69 -37 -21 65 0
-17 100 5 3 0
-54 -75 -72 -73 0
79 -7 -93 97 0
-72 -7 -19 36 0
90 80 89 -47 0
-60 30 54 27 0
-48 79 63 92 0
99 -12 -2 -81 0
92 63 60 73 0
91 -94 75 29 0
27 -14 -81 -51 0
-16 -46 27 -12 0
-63 80 54 -55 0
67 -96 -48 -44 0
76 -62 -67 -77 0
-70 25 51 -43 0
-60 13 41 -44 0
-33 74 -6 41 0
5 -32 -25 87 0
-76 -86 90 -50 0
-65 -95 -49 -80 0
79 12 73 92 0
97 -7 64 -13 0
-14 -6 37 -94 0
96 93 -32 23 0
-26 34 1 -70 0
83 27 -70 47 0
27 66 -29 15 0
57 43 -53 5 0
-31 24 -7 79 0
71 -38 44 7 0
-86 -45 54 30 0
-6 -93 28 46 0
58 -26 71 13 0
-42 -83 -91 28 0
-78 38 92 45 0
-9 -73 23 -26 0
90 -50 49 10 0
-46 -36 77 -94 0
39 75 -17 80 0
-46 -50 14 98 0
-64 -47 97 -12 0
22 72 67 -36 0
16 -33 -67 48 0
55 48 87 57 0
65 -43 -62 -87 0
-72 18 -22 -4 0
-63 79 -95 61 0
95 67 -68 31 0
41 -72 -56 12 0
-76 68 -78 -38 0
-57 2 -92 59 0
-32 43 -20 -76 0
-7 11 -98 39 0
-27 2 39 -36 0
-88 -22 -17 -92 0
-50 7 -37 86 0
14 58 -84 -5 0
-84 -7 30 -48 0
-62 14 -72 -32 0
-49 -64 -67 42 0
40 -48 24 14 0
-77 18 -64 -26 0
-83 -24 -29 37 0
17 -44 4 -67 0
4 18 31 26 0
-35 82 88 -33 0
82 -50 -15 -18 0
25 -74 23 -32 0
29 75 -18 78 0
-78 -93 9 11 0
50 81 -100 -5 0
69 -13 -80 92 0
-78 49 -2 3 0
77 -31 -82 -91 0
-39 57 22 80 0
22 63 36 -2 0
5 31 89 -34 0
79 -31 -28 -90 0
8 7 35 32 0
-46 -86 72 6 0
-75 -49 -77 -10 0
93 -5 35 -75 0
-43 91 -39 74 0
