p cnf 100 420
84 -21 93 40 0
70 -19 -29 -92 0
50 -35 -21 27 0
-27 -26 -5 -48 0
-78 37 -63 44 0
-24 -59 85 74 0
-10 -96 -18 -91 0
-19 31 -37 -45 0
5 -37 60 82 0
-21 -51 76 -83 0
-49 -67 54 -2 0
-29 100 -82 -93 0
75 59 -81 85 0
83 -73 4 89 0
39 -71 38 -65 0
-85 -68 35 -47 0
-47 91 -16 74 0
13 91 53 14 0
80 91 -42 26 0
69 -63 -9 -6 0
-30 35 14 73 0
-46 -16 -34 -12 0
-2 45 4 -16 0
18 -69 -8 87 0
52 95 -79 -92 0
-7 -16 38 -37 0
-80 -41 22 -65 0
84 63 40 -88 0
-22 36 34 -56 0
56 17 -34 -53 0
78 87 100 25 0
90 18 -49 -57 0
-81 -65 -18 71 0
99 -35 -11 13 0
56 -87 18 -34 0
36 50 -15 -14 0
83 -12 2 -90 0
-4 -24 72 -65 0
-34 -53 81 6 0
25 -22 -89 -12 0
79 14 -11 46 0
100 -80 94 61 0
22 -33 77 -5 0
2 94 -29 -45 0
63 -32 74 59 0
-67 72 -78 -27 0
-63 13 7 56 0
1 -87 19 7 0
-41 -40 -90 85 0
-12 55 87 76 0
90 -14 -58 96 0
-17 6 -23 -42 0
-99 64 36 -21 0
-63 85 -78 -90 0
60 -55 42 -41 0
-77 68 -63 65 0
38 5 -17 28 0
25 37 10 -32 0
53 -27 23 -4 0
36 -81 88 63 0
-80 -73 -59 -44 0
-24 64 -54 -90 0
14 74 -82 -8 0
-82 -98 6 -8 0
14 -70 39 -77 0
-33 8 58 -95 0
10 -45 80 -28 0
-32 10 -14 90 0
-36 13 16 -43 0
95 10 99 38 0
-11 -66 -73 -29 0
78 96 -79 28 0
-64 29 90 60 0
93 -100 34 57 0
78 37 -13 -31 0
26 -46 -66 5 0
44 91 -43 89 0
74 -33 43 5 0
68 -94 99 -79 0
47 -10 -68 18 0
-25 97 -77 -95 0
-15 50 -55 53 0
-19 -21 7 -13 0
64 11 -98 77 0
-53 -5 -31 16 0
-92 -56 -41 -2 0
78 61 -70 -76 0
78 -85 69 76 0
17 49 -31 20 0
40 87 -76 20 0
13 71 -10 2 0
61 90 51 88 0
-50 7 55 27 0
67 -64 -57 38 0
-43 -80 -78 -93 0
-10 51 16 75 0
62 49 -89 -18 0
97 14 -77 -93 0
-71 31 -72 36 0
-48 -12 2 56 0
-10 -51 -79 91 0
35 -59 -62 80 0
-68 -54 34 -6 0
73 57 -16 -6 0
7 -77 45 -16 0
4 -10 12 84 0
-8 63 -5 -90 0
-2 97 -94 -99 0
30 9 -10 91 0
68 -17 41 -62 0
-43 -72 56 15 0
-53 19 -24 98 0
19 -80 -28 84 0
35 -58 1 -24 0
4 2 67 -51 0
79 42 -24 -46 0
80 68 -5 -37 0
56 57 23 49 0
-33 7 67 -61 0
5 -29 -86 -23 0
84 88 -85 61 0
34 59 63 41 0
-39 97 -38 -48 0
52 -46 2 81 0
-88 -54 -49 -93 0
-12 73 -90 -25 0
-33 -23 67 39 0
-39 55 69 -40 0
-34 45 13 37 0
9 -52 -55 -50 0
26 98 -23 -10 0
85 75 -47 35 0
-80 -84 9 87 0
-79 47 20 -67 0
-69 13 -77 48 0
-88 77 13 14 0
35 80 -1 47 0
-15 59 70 -9 0
52 -14 -39 -42 0
72 100 60 13 0
-19 -96 98 -12 0
-70 8 53 31 0
-34 -79 -90 86 0
52 30 -24 94 0
77 75 -21 24 0
65 79 16 90 0
32 -77 52 -23 0
-35 -96 4 -37 0
28 -74 -40 -21 0
-65 -1 98 -58 0
14 88 -83 -89 0
90 -67 2 -79 0
-61 -84 -66 -60 0
8 18 29 84 0
-62 94 14 22 0
96 31 -29 63 0
99 27 -46 -86 0
87 -5 -37 12 0
-79 -25 39 29 0
-51 90 22 37 0
14 -91 -45 85 0
-58 30 41 -16 0
-25 35 5 88 0
-45 83 8 -77 0
39 -10 -97 -25 0
65 -59 13 -90 0
9 -48 15 -61 0
50 -31 -49 65 0
-57 98 93 -87 0
84 30 -7 56 0
32 10 20 -23 0
76 59 -10 -13 0
22 46 32 -73 0
-36 -68 -75 78 0
81 -66 34 57 0
-75 -91 89 -57 0
-12 -1 51 100 0
-51 -5 -91 -8 0
85 -55 47 46 0
-16 -3 -80 -19 0
49 -81 55 -53 0
97 -5 -21 -45 0
-85 67 81 -48 0
18 49 45 89 0
-10 31 14 -93 0
99 -44 87 86 0
39 75 -87 -5 0
50 -47 -39 82 0
-38 -77 14 98 0
9 54 74 99 0
7 97 -56 -51 0
87 -31 54 -65 0
-39 -32 70 90 0
9 -51 -75 -76 0
46 -24 14 -54 0
33 88 -55 -66 0
-8 -86 98 35 0
50 -97 -86 -59 0
35 58 2 62 0
-42 69 -12 -98 0
90 -81 -36 -54 0
-23 -49 70 -44 0
-22 -12 8 71 0
-95 30 52 -68 0
18 -55 -93 -44 0
44 4 -57 -48 0
7 -66 94 11 0
89 73 60 -31 0
45 -42 1 85 0
-39 78 5 67 0
-83 24 100 -40 0
41 -55 -78 -99 0
39 1 -27 51 0
15 -41 8 -9 0
-98 9 64 -44 0
28 -18 -55 -47 0
