p cnf 100 420
39 -28 -100 -75 0
-60 71 -29 -20 0
46 23 -49 -66 0
70 -46 78 -40 0
-71 83 19 -6 0
93 54 59 -3 0
-25 -3 -32 84 0
-22 100 1 -82 0
-13 -78 5 -69 0
-64 -66 73 -90 0
-98 23 38 -79 0
77 57 70 26 0
-91 -9 55 4 0
-23 -83 13 -34 0
21 -26 -82 -79 0
-1 -60 -79 -24 0
68 80 55 -89 0
-45 91 -79 88 0
-79 81 -19 85 0
-25 46 60 -88 0
84 75 34 -9 0
-67 20 -38 54 0
32 -88 -41 -78 0
-17 16 25 13 0
-73 53 99 55 0
67 22 -38 -45 0
-53 -81 -23 -85 0
12 -32 -10 -97 0
-82 -83 60 -27 0
-56 -6 -39 90 0
-62 67 -26 63 0
-86 62 43 39 0
19 16 -89 -76 0
20 -76 79 78 0
49 72 59 64 0
1 -30 45 38 0
-75 71 9 22 0
50 -44 84 -49 0
23 -98 84 -10 0
32 -74 62 -54 0
-26 -72 71 84 0
75 74 -39 -86 0
-1 -66 98 -73 0
-89 1 47 -92 0
49 56 -24 34 0
5 -76 28 55 0
-51 20 -61 74 0
40 73 43 64 0
18 -56 -46 -45 0
23 -90 95 42 0
43 -76 -31 -72 0
-24 -53 26 7 0
-10 16 82 -37 0
-95 88 30 -79 0
62 -26 -70 63 0
-72 -78 67 39 0
-36 23 -8 -27 0
-23 52 -41 7 0
97 87 -27 -35 0
44 -86 4 -75 0
-8 48 -77 -81 0
17 -70 43 76 0
-71 22 -7 -67 0
-95 88 44 89 0
-69 -58 -36 28 0
18 -16 48 61 0
68 86 63 -3 0
30 -96 74 -47 0
-33 95 -41 71 0
-62 80 -81 -52 0
-11 71 74 -93 0
-97 13 78 -52 0
-64 -35 76 20 0
-76 -8 -43 56 0
10 84 2 40 0
-63 26 -76 98 0
-84 74 -33 -37 0
51 -3 65 75 0
60 75 -57 12 0
96 74 8 -58 0
-32 -72 -99 -53 0
65 -54 -9 -26 0
39 23 60 -49 0
-88 43 -34 -33 0
13 -18 -14 12 0
-82 -64 10 -28 0
55 -82 -61 66 0
-62 -83 4 -69 0
-22 87 84 -37 0
20 -97 76 -7 0
-80 78 -24 -4 0
-20 -85 -37 -60 0
-26 67 3 -56 0
-100 -69 -27 -4 0
-76 -23 54 30 0
-81 83 -48 20 0
-39 -42 -52 -40 0
-3 -47 6 -35 0
-31 -99 15 -86 0
-95 -90 -41 -98 0
85 73 70 68 0
4 70 98 13 0
-33 -27 51 93 0
30 80 -98 15 0
-40 20 18 -76 0
20 -57 37 -71 0
-13 -56 26 -100 0
51 -86 -84 -68 0
-68 87 8 52 0
-83 -22 15 10 0
78 71 -25 30 0
53 3 -86 62 0
-20 81 61 87 0
74 -27 9 57 0
-58 18 23 -83 0
59 88 82 32 0
91 48 49 -6 0
6 42 25 34 0
67 82 74 100 0
-20 -4 69 66 0
-85 -3 -48 -50 0
1 -47 -38 -40 0
89 82 -75 64 0
-68 -70 -24 -51 0
82 -36 -43 99 0
79 91 -65 73 0
52 -83 -94 3 0
54 2 -26 -53 0
-34 87 -50 27 0
-53 38 -88 -16 0
75 -100 99 20 0
41 44 35 73 0
-69 36 42 46 0
-16 -22 -19 70 0
10 42 -39 -45 0
5 10 -23 19 0
30 6 -59 39 0
14 23 -85 -94 0
74 -85 7 75 0
-94 80 13 68 0
-98 -34 60 -95 0
-91 86 87 72 0
-100 80 -41 -5 0
-70 -51 -21 -61 0
-55 -84 -99 63 0
-60 -63 -85 -92 0
-75 -53 -34 76 0
-27 57 -47 39 0
48 -18 -30 -82 0
-50 -74 92 -63 0
87 -81 72 -29 0
50 -15 8 -78 0
54 82 89 -87 0
49 -29 52 31 0
93 -35 61 -65 0
-36 -46 68 24 0
-6 -99 18 -24 0
41 -46 -24 -55 0
54 -38 62 89 0
-93 40 -82 -66 0
53 -19 -90 -22 0
86 -77 20 -76 0
62 -30 79 -93 0
-84 11 10 -25 0
26 62 29 55 0
99 17 100 14 0
-69 -38 9 40 0
-93 38 5 -58 0
-82 -14 -61 52 0
-35 -99 69 -66 0
49 -45 62 -26 0
12 81 67 -19 0
77 -72 -39 78 0
-28 -79 100 -60 0
82 34 61 -83 0
77 43 33 -15 0
-93 -59 36 -8 0
18 81 -57 -86 0
50 -60 -86 27 0
-27 -93 -41 -95 0
-57 81 85 -69 0
-79 29 -93 -51 0
-31 -99 -57 -71 0
-46 -29 -76 82 0
-18 47 -52 100 0
66 -37 95 -46 0
49 -95 96 24 0
-53 5 96 -79 0
-91 -5 26 -23 0
-60 -56 -8 -1 0
30 60 -88 -65 0
-74 75 36 -59 0
-46 28 59 -61 0
7 -10 11 -1 0
39 -55 -27 20 0
3 51 -46 15 0
100 5 70 -3 0
-30 54 -42 -95 0
-80 98 22 -13 0
-55 -33 17 49 0
91 17 -6 -78 0
44 -65 -62 77 0
-92 -27 -26 20 0
66 -45 -18 -82 0
-70 -35 61 46 0
-90 -19 53 -3 0
-91 5 74 62 0
92 -52 -30 -78 0
-8 -16 98 6 0
59 94 74 -2 0
-96 91 -2 12 0
16 -82 42 -47 0
30 -71 6 -48 0
72 -7 -44 -86 0
-24 -10 -36 80 0
60 81 4 -24 0
58 7 100 -89 0
-26 92 44 62 0
9 -81 33 57 0
-56 -50 -9 43 0
26 -32 -21 -70 0
-47 -92 70 82 0
41 -42 -78 -2 0
23 1 -74 -47 0
9 59 39 76 0
-60 98 -42 -59 0
-44 42 52 -87 0
-66 84 -60 98 0
-91 -55 85 7 0
73 -62 57 -52 0
-31 90 89 -29 0
-7 -10 -64 70 0
38 -25 61 -74 0
14 20 76 13 0
40 -54 -21 60 0
84 -11 74 69 0
42 27 -35 -5 0
-64 88 -60 94 0
-57 -13 -17 39 0
-16 30 57 26 0
-90 -65 59 -82 0
34 85 -10 -35 0
91 -73 88 -93 0
91 -12 48 -87 0
31 -64 -84 73 0
79 42 -50 -6 0
51 39 -20 26 0
-83 29 -69 24 0
-99 24 89 -2 0
87 90 -61 17 0
65 35 32 -93 0
-94 -9 -47 -14 0
61 -96 -47 83 0
-25 70 -15 10 0
40 90 -80 98 0
-33 3 82 21 0
-52 -55 -96 98 0
89 -81 -18 53 0
46 58 -17 54 0
76 44 -20 -33 0
58 83 -60 25 0
95 -9 79 -45 0
13 48 70 -76 0
62 -5 -61 90 0
42 1 -27 91 0
30 33 -73 -58 0
83 1 -35 -97 0
-49 2 1 -53 0
39 -79 -12 27 0
45 57 71 43 0
-58 61 36 -47 0
-87 -69 73 68 0
85 -100 -92 83 0
-81 84 -27 95 0
-80 90 -17 -77 0
-12 18 -53 37 0
17 -45 84 -1 0
25 85 38 -57 0
12 -1 36 -26 0
68 76 74 -13 0
-23 41 38 -76 0
12 -68 -7 -42 0
87 -51 -17 21 0
48 66 11 -94 0
-18 86 -68 84 0
-7 73 -42 90 0
91 -56 -93 97 0
32 -93 -81 98 0
-17 -36 -92 28 0
-22 -17 18 -86 0
-93 -87 31 -82 0
84 44 -72 82 0
-56 94 83 47 0
4 -75 50 -12 0
-36 23 71 -90 0
-71 -76 -79 13 0
18 40 -3 98 0
92 61 8 15 0
68 60 12 96 0
71 92 54 -64 0
99 -23 62 -13 0
-48 -54 -16 51 0
40 30 -75 69 0
-54 84 45 96 0
52 6 -64 96 0
73 34 -40 36 0
-87 -19 -21 16 0
42 83 39 -99 0
-69 6 -44 68 0
-24 28 -4 47 0
9 -24 -18 -68 0
61 78 98 -99 0
92 -60 -4 66 0
43 32 -91 -42 0
88 -75 33 34 0
-91 81 -83 -63 0
-3 -40 41 54 0
16 54 -68 28 0
94 47 34 -49 0
-8 45 -43 51 0
-11 92 -49 64 0
-67 -50 31 -76 0
-38 83 59 -60 0
73 -19 75 -91 0
66 36 68 86 0
73 14 -19 -25 0
-97 73 -90 7 0
-99 -49 -14 89 0
95 -66 54 -16 0
95 -59 80 21 0
-41 -12 -81 58 0
50 -55 80 -88 0
-85 93 9 -94 0
-32 98 95 93 0
-7 -84 -87 71 0
-28 -78 -45 -88 0
-82 66 59 100 0
-46 42 -41 -74 0
-40 -27 -21 68 0
-71 -39 79 45 0
-53 -59 72 -69 0
-83 79 -81 -98 0
-85 26 99 -22 0
100 72 -95 -7 0
-13 -71 76 88 0
-34 -59 94 89 0
-5 -86 -32 6 0
-42 75 77 53 0
47 89 57 4 0
-26 -11 22 70 0
16 20 -27 -43 0
29 -25 -82 6 0
-5 -63 20 -13 0
-79 -42 27 58 0
-73 5 25 -14 0
-83 78 51 2 0
-96 -37 -2 -77 0
1 -38 -10 -44 0
-44 18 46 8 0
-93 -22 -74 -48 0
-36 60 88 -77 0
-11 -95 50 -26 0
18 -85 54 -43 0
-92 -65 -59 -98 0
21 -72 -74 -4 0
-17 -78 33 -22 0
56 -92 -4 55 0
63 7 12 16 0
-20 97 9 77 0
65 -72 46 31 0
-4 -100 -95 -7 0
-99 41 -23 24 0
-57 59 36 48 0
-77 93 41 44 0
-27 -26 -89 -88 0
87 -94 -97 -12 0
-1 -39 -18 -26 0
63 42 -26 50 0
-28 90 -81 41 0
-48 -56 -90 -32 0
-25 71 -92 -40 0
-37 -90 2 -86 0
-8 82 2 44 0
-65 51 85 94 0
22 -55 -39 23 0
-82 4 -30 -34 0
-68 19 -10 86 0
96 65 -8 83 0
55 -25 75 -77 0
34 83 -74 -79 0
-19 13 -64 -27 0
66 -3 -1 12 0
-50 -63 -96 -56 0
39 -63 72 -83 0
-8 39 7 -10 0
-7 -51 -37 66 0
27 84 7 -82 0
90 -28 25 -79 0
-66 21 -6 94 0
-82 48 -93 95 0
-24 3 -70 91 0
74 -64 77 99 0
18 -61 68 41 0
-88 34 21 61 0
88 37 -48 -18 0
8 -75 78 58 0
-87 1 26 17 0
-99 55 -28 -63 0
69 84 91 80 0
-20 66 -72 -54 0
64 -18 27 75 0
-55 -63 62 -50 0
61 -28 58 60 0
12 63 -37 -49 0
17 -3 47 22 0
-21 89 93 27 0
-1 70 63 61 0
65 -81 61 -20 0
48 -23 -89 100 0
56 1 -65 -78 0

