p cnf 100 420
-78 -14 -74 10 0
41 42 36 -74 0
57 32 46 62 0
-73 -1 51 58 0
51 48 -44 -19 0
-24 39 -80 -44 0
-63 66 19 74 0
98 20 -27 48 0
85 -38 23 -1 0
76 82 79 -38 0
-55 75 39 -61 0
97 -89 58 -28 0
26 -43 62 71 0
-41 -86 5 -20 0
6 -84 34 94 0
69 88 -9 -89 0
-16 56 -36 -28 0
-92 -84 71 -76 0
45 85 -5 -86 0
-82 -40 32 75 0
-56 -6 3 39 0
-95 20 80 6 0
54 -22 20 -4 0
97 -85 -23 -5 0
-33 13 -86 -23 0
-5 -22 -70 29 0
7 9 -20 36 0
-48 43 -73 30 0
-15 56 32 -30 0
85 -39 86 -5 0
-52 -70 -80 -22 0
-1 47 71 -15 0
55 84 -64 -94 0
-73 -82 2 -27 0
11 -19 -31 51 0
38 -56 11 8 0
73 -98 -96 72 0
3 -52 -4 66 0
89 59 3 46 0
29 -32 21 70 0
45 75 72 -43 0
35 -74 -28 81 0
85 58 -17 -46 0
-55 -30 98 -97 0
-38 91 37 25 0
-15 -10 -89 -37 0
58 87 -14 -97 0
-61 46 18 92 0
82 85 99 52 0
63 66 89 -17 0
81 57 -99 20 0
10 61 89 -42 0
51 70 -99 63 0
85 -12 39 -52 0
96 40 -78 -59 0
84 1 96 36 0
51 -75 85 -63 0
67 -24 -80 37 0
-31 10 99 -95 0
68 69 -70 11 0
97 -45 62 57 0
89 20 44 -52 0
26 47 60 -75 0
-66 -63 62 -57 0
-92 75 89 23 0
51 -10 64 -61 0
-77 -67 -38 -62 0
-87 8 69 51 0
6 90 -40 95 0
62 -28 90 -80 0
93 31 -60 72 0
-36 95 -37 -26 0
20 -38 25 48 0
79 67 74 -17 0
-59 70 -63 48 0
25 -46 -38 90 0
82 56 -33 46 0
31 -56 -34 -37 0
46 71 -18 -31 0
-18 2 57 62 0
65 -17 30 1 0
11 60 74 96 0
-73 61 -69 -18 0
75 14 62 18 0
-47 54 62 35 0
1 -31 87 -55 0
-46 -21 -77 -35 0
-81 90 -72 74 0
-80 51 -24 -10 0
47 -27 -12 91 0
-50 87 43 69 0
-78 37 -63 -24 0
-56 31 76 -87 0
42 22 -50 78 0
42 63 -81 -70 0
8 -90 91 -45 0
84 -60 -18 -48 0
17 9 -20 -100 0
-37 43 46 -94 0
-34 49 -59 67 0
-98 -84 5 -21 0
-86 -47 50 5 0
-28 -2 19 89 0
-41 -48 -94 -81 0
-83 24 -22 -52 0
-92 10 -25 57 0
-33 -9 56 -18 0
63 38 81 78 0
77 99 -28 15 0
91 38 59 -21 0
-90 29 -33 -49 0
78 25 80 -12 0
59 -15 41 44 0
-88 -29 43 -9 0
35 -66 100 69 0
85 14 -82 40 0
-69 80 -32 13 0
-35 13 -39 -65 0
-37 90 11 36 0
-61 28 2 12 0
77 35 84 47 0
-62 -39 -23 -18 0
-30 27 61 -58 0
81 15 98 90 0
100 70 46 -22 0
-20 4 16 57 0
13 35 -10 60 0
14 -32 -58 -91 0
-11 -79 -32 6 0
57 -53 8 45 0
79 -1 -6 52 0
52 1 98 -88 0
-91 -96 -5 3 0
76 -92 18 -26 0
-69 -6 80 88 0
19 -42 -56 49 0
82 19 -25 -30 0
92 -41 -82 -80 0
15 -99 -86 -88 0
49 -47 88 -29 0
77 -42 68 67 0
62 33 53 -42 0
60 1 90 -16 0
-56 -98 -65 19 0
33 6 -46 73 0
7 -66 -41 -100 0
-33 -47 -7 -42 0
9 -38 29 83 0
95 -73 -78 -94 0
46 36 -62 -15 0
95 -90 -51 -30 0
-91 -56 18 41 0
-73 -98 -37 88 0
44 40 23 -84 0
-78 59 12 -84 0
17 -12 59 -31 0
-20 -33 -16 -67 0
-32 59 -49 -48 0
47 -18 32 96 0
77 74 -16 -65 0
77 -40 -29 -21 0
44 67 18 -25 0
-95 94 10 78 0
-74 -87 -8 61 0
-43 96 -10 -3 0
-81 6 91 -35 0
33 58 72 25 0
89 -94 -43 -88 0
-13 62 69 -52 0
4 -28 55 52 0
98 -59 69 64 0
-38 -10 83 -81 0
-30 -49 -1 -91 0
-18 73 -67 -82 0
-7 36 -45 38 0
-23 42 87 -72 0
56 -77 -76 83 0
-84 33 39 41 0
14 59 -45 35 0
51 63 -27 -91 0
26 46 -75 8 0
37 -5 97 25 0
7 10 53 -68 0
29 40 16 56 0
-80 42 -47 -13 0
64 -30 -12 -44 0
-3 97 -52 -63 0
-85 -95 29 -75 0
-25 -11 -2 -96 0
-30 34 -33 -94 0
-17 -38 -15 -51 0
14 -65 82 35 0
100 -91 -47 -56 0
-53 42 -72 -23 0
87 -83 -8 -58 0
-43 -32 5 -71 0
59 -54 70 -62 0
63 -87 -57 -7 0
5 93 9 92 0
-94 26 25 54 0
-77 14 44 -20 0
-4 54 -99 -20 0
61 -96 51 77 0
31 38 27 -100 0
70 -46 27 -96 0
-10 -28 -13 38 0
-38 -12 98 -29 0
