p cnf 100 420
-1 -29 -38 22 0
-48 26 53 -8 0
84 -69 83 -86 0
67 95 98 84 0
-27 -9 -60 -61 0
-40 68 -12 -90 0
25 97 -54 46 0
9 -3 40 -1 0
-55 53 -84 9 0
-14 20 -62 15 0
-15 -91 60 -1 0
-32 -70 -12 13 0
98 -79 23 6 0
1 58 61 71 0
75 74 -23 58 0
-1 63 69 14 0
-11 90 -93 91 0
-11 -14 -42 -61 0
-50 -40 21 -22 0
-7 -53 40 -38 0
89 87 99 -58 0
10 28 -29 -23 0
-28 -23 46 12 0
87 12 30 -33 0
31 -25 -100 70 0
-99 -39 98 79 0
21 72 35 84 0
43 -65 71 75 0
63 -58 78 -3 0
46 -85 95 -24 0
-1 -6 83 -88 0
41 -7 -82 43 0
40 14 -60 -27 0
14 59 2 -10 0
12 75 -79 43 0
80 23 -45 -29 0
-32 65 -37 23 0
-96 -87 -47 -20 0
-10 -25 46 -51 0
79 -81 -21 14 0
36 -47 96 78 0
91 -39 -56 -90 0
93 -28 -64 -9 0
54 52 30 32 0
13 55 69 -43 0
68 -92 21 -72 0
64 93 -22 24 0
-15 45 52 -24 0
8 62 -30 -12 0
-15 -28 -62 64 0
56 -89 -25 -86 0
-10 68 38 34 0
63 34 94 16 0
87 13 63 -35 0
21 -60 -51 96 0
29 55 72 -15 0
66 18 -63 -81 0
-1 36 65 -60 0
17 1 -69 -12 0
39 -27 71 -35 0
72 77 -65 53 0
-52 -9 -73 -66 0
-87 50 -59 91 0
-36 68 -39 69 0
-31 -33 -84 68 0
12 74 -14 -10 0
-76 58 -40 -45 0
-78 64 -10 -23 0
26 -81 57 -4 0
57 38 58 -54 0
81 18 13 -15 0
56 -83 93 -32 0
40 -84 67 -1 0
46 16 23 -47 0
-67 -64 18 55 0
7 78 -91 90 0
69 -14 -90 47 0
90 -36 79 -25 0
42 68 26 34 0
-24 81 -100 -77 0
52 -36 -70 -85 0
76 -92 -71 -18 0
65 -67 -99 -82 0
-97 6 -16 63 0
12 -91 -54 34 0
21 -73 -7 -31 0
-15 77 -91 -16 0
-32 -26 63 -9 0
-65 22 11 99 0
30 40 70 48 0
-46 58 -37 71 0
-34 15 -45 -52 0
19 -59 37 -58 0
92 -84 -56 59 0
10 -100 53 17 0
99 -24 86 -2 0
-89 28 50 39 0
88 59 73 -31 0
-15 -51 80 -28 0
14 -38 97 71 0
11 -77 -20 94 0
-72 60 -14 83 0
-99 46 -17 83 0
-52 -93 43 73 0
76 -6 -91 -59 0
97 67 99 9 0
27 -83 92 22 0
-63 -42 -91 61 0
34 -62 20 -71 0
33 -37 58 -100 0
51 -47 43 24 0
-76 -22 -89 -66 0
-19 14 -3 -94 0
-27 -2 -99 9 0
-35 97 95 100 0
-73 -44 23 34 0
-11 58 51 -96 0
-78 80 -70 92 0
23 -58 -3 22 0
-3 -77 39 38 0
-47 66 -8 80 0
-68 -36 -19 -85 0
55 35 44 26 0
77 74 -59 49 0
38 12 31 -33 0
