p cnf 100 420
-32 98 24 -39 0
-84 -39 56 29 0
69 -67 -28 -34 0
40 91 -69 73 0
-38 -18 -85 -22 0
8 -56 -32 -43 0
48 -71 -56 68 0
23 -36 -53 55 0
-92 73 -27 -64 0
-1 95 90 4 0
51 88 -26 -71 0
71 58 -11 -19 0
-16 78 75 61 0
92 -54 -88 35 0
-46 75 1 -80 0
-1 99 43 -19 0
32 12 55 -34 0
-40 -39 -98 -64 0
5 1 -11 12 0
39 81 38 55 0
-15 40 -43 -11 0
12 6 27 98 0
-72 -24 -14 -36 0
47 16 -85 91 0
29 26 94 -45 0
29 -97 -66 -2 0
69 40 91 22 0
-83 -68 95 82 0
-13 -6 -9 51 0
31 -17 -47 -77 0
72 -74 87 60 0
55 56 43 -62 0
-34 -72 46 35 0
-35 56 -6 -4 0
14 76 89 48 0
-5 -91 47 -55 0
37 -23 13 10 0
-10 18 -69 -39 0
-74 -12 -87 13 0
-41 33 69 23 0
44 -65 -5 94 0
67 -78 74 82 0
16 39 -20 -58 0
-50 68 -31 84 0
-41 -76 -39 -88 0
8 74 76 -72 0
47 -84 -85 45 0
24 96 70 92 0
34 4 -19 22 0
-93 -36 -33 35 0
-12 -6 -3 -48 0
-2 19 88 66 0
88 85 -36 -21 0
87 -12 92 -10 0
81 -63 -68 78 0
13 -74 43 15 0
-86 -47 -37 -3 0
-13 59 3 69 0
14 -16 1 -63 0
69 28 -89 59 0
-45 33 -58 -1 0
59 -81 -56 -26 0
-52 51 -90 -50 0
85 -87 -71 91 0
-5 -70 -23 43 0
-18 36 9 47 0
-64 71 78 -16 0
92 -20 72 -26 0
48 -91 -14 -69 0
53 99 -90 -59 0
-79 12 -11 40 0
63 33 -68 -87 0
16 71 -43 -24 0
78 45 -10 12 0
93 2 95 -85 0
73 49 58 50 0
-33 88 -49 -64 0
-52 -74 -40 87 0
30 -59 -63 -27 0
5 -99 4 92 0
-15 19 30 69 0
-84 -44 -67 10 0
-44 -57 -92 62 0
-5 -80 7 69 0
7 40 -51 -75 0
-38 -72 -3 26 0
19 -58 -87 6 0
-9 60 -72 -64 0
53 -2 80 22 0
-92 -76 98 -45 0
-51 -75 62 20 0
53 2 22 97 0
-55 -32 81 46 0
-30 -26 97 79 0
-30 -87 -75 -63 0
-44 -89 -17 -6 0
49 -19 -2 -57 0
71 -1 -61 6 0
-21 -93 11 -9 0
34 93 52 26 0
41 -42 -12 -70 0
-60 -24 83 -40 0
-96 -33 -1 -6 0
-56 -90 9 83 0
90 -39 96 81 0
53 91 -71 84 0
56 -77 93 -73 0
29 -13 20 7 0
-87 33 -65 1 0
72 44 81 -55 0
-79 -85 -64 -20 0
-75 72 14 -47 0
52 38 99 91 0
-21 -14 36 -44 0
22 -87 -35 25 0
50 -38 30 48 0
-78 -77 -95 94 0
-48 96 3 43 0
-5 7 -20 -80 0
94 98 -93 72 0
-68 30 53 40 0
-39 -25 73 89 0
-37 56 -65 35 0
-62 -29 96 54 0
-7 -2 79 12 0
-71 -32 -34 51 0
-21 -45 10 4 0
-46 -15 -16 21 0
-21 22 79 -38 0
-71 67 32 55 0
15 -21 80 9 0
-38 -25 63 -19 0
89 -9 -85 95 0
11 20 14 -33 0
-10 -32 -69 -48 0
-55 80 -81 -74 0
37 70 -66 -14 0
15 -55 83 -7 0
-48 16 -68 -84 0
-41 17 2 59 0
68 -47 -20 93 0
15 80 16 48 0
-23 82 -92 94 0
-19 -45 -64 65 0
57 -51 58 35 0
88 75 -71 58 0
48 -97 -7 70 0
84 14 -54 -6 0
40 -26 -18 -17 0
92 69 -6 96 0
-48 -92 22 1 0
27 -64 2 45 0
-16 -44 -42 -53 0
79 51 67 -41 0
-71 -79 28 80 0
-58 -67 11 48 0
53 84 -29 -69 0
53 -13 -86 82 0
63 95 -22 -89 0
12 95 27 -49 0
-27 -67 39 -79 0
5 56 44 49 0
4 6 73 -24 0
15 58 -95 53 0
-77 54 -95 42 0
-3 -74 -84 5 0
-47 80 -98 -63 0
-38 8 56 93 0
90 20 -51 9 0
-93 -71 51 -43 0
-11 31 -50 -22 0
68 38 61 88 0
15 -77 -94 30 0
51 -50 76 -56 0
45 35 39 79 0
-78 -63 45 65 0
-83 10 39 -53 0
90 63 -11 52 0
32 -14 16 91 0
40 37 49 58 0
-61 -18 79 36 0
-59 -10 -60 47 0
-54 8 27 -70 0
-30 -35 50 -58 0
37 7 63 72 0
-59 -64 41 11 0
35 -5 -55 42 0
-1 -68 71 27 0
-38 -21 60 28 0
-87 5 -82 81 0
-50 -67 -90 44 0
-64 -23 -66 -8 0
-94 7 40 85 0
63 12 72 -17 0
86 -58 89 95 0
92 -77 -29 33 0
-38 43 -49 36 0
64 -84 95 -22 0
39 16 -91 -2 0
48 69 -8 6 0
8 -73 42 68 0
13 85 14 -42 0
85 -31 -30 -77 0
13 87 -57 83 0
80 -87 -15 -29 0
-14 -79 95 46 0
40 46 55 -94 0
-88 37 -12 56 0
-15 84 -56 -20 0
-16 -17 13 78 0
14 50 -52 -40 0
69 62 -79 -31 0
13 82 32 -93 0
16 63 -2 -68 0
-50 45 5 80 0
85 64 -26 3 0
-17 41 -82 81 0
33 -52 -93 21 0
-3 15 82 -8 0
48 -67 -70 -94 0
-14 -54 -27 32 0
1 35 73 -8 0
-3 67 -6 -26 0
67 -55 -74 -39 0
22 57 -89 24 0
65 73 -3 83 0
95 -58 -82 78 0
-58 -91 45 -10 0
37 -46 -41 -9 0
-31 -87 -69 -88 0
-51 -67 35 39 0
84 -20 57 22 0
-12 -61 3 66 0
57 25 -65 66 0
67 6 -19 -65 0
-20 -62 -21 88 0
-10 -34 45 -42 0
-98 -27 2 -18 0
33 -98 66 -75 0
-77 -38 76 -35 0
87 64 -80 -61 0
71 -21 -79 -20 0
74 67 41 -59 0
92 57 41 -64 0
-76 74 21 29 0
39 -79 56 -76 0
56 41 63 -80 0
35 -39 -38 56 0
50 8 38 -73 0
94 -6 83 86 0
82 95 -87 100 0
69 -62 80 -17 0
75 -83 15 66 0
-87 8 -6 17 0
-50 -46 28 -51 0
57 -59 14 -86 0
-92 36 -66 -25 0
74 83 63 -6 0
28 54 22 17 0
95 -100 -88 12 0
99 3 -5 -66 0
50 27 -34 -5 0
97 -49 -59 71 0
98 2 -60 9 0
53 8 49 -28 0
-26 76 -6 72 0
-21 14 -35 30 0
33 38 84 -50 0
-23 -62 -95 81 0
22 -83 56 86 0
38 21 -63 -81 0
2 42 -11 78 0
89 78 37 -87 0
73 -44 -34 40 0
59 44 -97 -84 0
-51 -13 -48 -47 0
-91 -86 -90 -85 0
14 -98 -88 -75 0
-86 35 -30 -62 0
6 12 37 90 0
-50 81 43 -27 0
-6 -70 13 -72 0
-29 -82 -84 -67 0
-57 -9 -2 -72 0
4 -73 85 5 0
-52 -61 -2 -46 0
-38 -67 77 -9 0
83 -75 -21 -17 0
8 -70 -30 40 0
92 -35 12 -95 0
96 -51 92 34 0
62 -1 -8 78 0
-13 -21 -41 -92 0
43 -62 -61 -27 0
-31 67 -90 68 0
87 85 88 -100 0
-27 -66 46 -9 0
2 27 -41 9 0
45 -49 8 -33 0
52 -74 83 84 0
26 89 27 -65 0
9 -5 -29 80 0
25 11 39 20 0
71 -6 -78 -65 0
60 72 -14 -65 0
-14 -48 -21 9 0
-40 -35 -13 3 0
