p cnf 100 420
-50 -88 -57 -70 0
-43 -83 54 97 0
63 -36 -49 7 0
-51 3 -31 30 0
-88 -1 15 -39 0
10 -42 -9 35 0
-16 63 87 21 0
-79 -80 -96 -95 0
-76 -60 -43 -6 0
-8 14 -76 -26 0
-55 -5 -68 71 0
64 -20 63 -70 0
74 43 18 -79 0
-89 -85 62 93 0
98 -64 21 -41 0
-5 -65 16 99 0
-91 43 47 -54 0
-18 72 44 70 0
79 6 74 -4 0
-50 -87 86 52 0
92 56 -62 65 0
6 26 -56 -43 0
97 -52 24 -10 0
69 -61 36 -98 0
79 6 -99 -59 0
92 -25 -67 22 0
5 54 -37 -73 0
57 27 15 -52 0
42 79 -30 -26 0
-97 90 -69 -75 0
-57 53 64 52 0
28 -65 -39 -88 0
52 61 97 -93 0
38 2 -33 73 0
28 35 95 12 0
-40 -60 -42 90 0
-26 19 57 -36 0
92 -21 -72 -26 0
-62 42 64 41 0
57 50 30 -63 0
46 41 -8 91 0
31 95 -4 62 0
73 35 -92 65 0
47 -44 -20 -96 0
46 -44 1 -72 0
72 9 69 -23 0
-8 -60 16 -81 0
-82 -35 78 -5 0
36 -75 -34 -76 0
-53 65 -50 21 0
-70 -87 17 94 0
89 -75 -71 -49 0
-91 23 -73 53 0
-71 78 -54 44 0
22 15 -56 1 0
-29 -87 59 74 0
15 -66 34 44 0
-33 40 -17 -57 0
7 76 14 -92 0
-7 -15 41 -39 0
20 -10 83 -13 0
-11 -31 -23 -93 0
98 -22 -45 81 0
-18 15 1 86 0
-20 -34 -11 71 0
-93 56 -43 7 0
92 -79 -41 32 0
35 -41 76 16 0
54 -19 5 86 0
9 -50 55 -45 0
87 57 -37 81 0
55 -90 -60 -29 0
92 -20 57 74 0
47 67 31 -97 0
-45 52 81 -27 0
-4 27 -75 20 0
20 29 -90 57 0
-25 -15 33 20 0
-37 17 -84 -13 0
37 -89 62 -40 0
95 43 92 -75 0
-44 43 62 -13 0
27 33 92 79 0
-97 -92 -13 -93 0
-24 90 -60 63 0
-75 -36 62 50 0
50 -17 8 -83 0
-98 5 68 -35 0
24 47 81 7 0
12 -11 -71 38 0
91 24 -55 54 0
83 -26 73 63 0
40 62 90 -3 0
-60 84 49 -93 0
-72 -43 -10 88 0
-70 32 -35 75 0
-66 41 -26 -17 0
47 71 -79 18 0
-10 47 -98 -54 0
20 40 18 32 0
4 -76 40 16 0
100 5 -85 -38 0
-52 76 -3 60 0
14 53 19 -97 0
31 14 56 -18 0
-19 -34 -99 68 0
-79 -31 -52 77 0
