p cnf 100 420
53 -87 -81 -94 0
74 37 59 8 0
-93 18 89 -55 0
-31 51 39 58 0
-54 39 -92 -38 0
67 -94 4 2 0
-23 89 45 83 0
10 -30 47 -5 0
24 57 29 -87 0
-25 -46 -72 50 0
-72 -63 35 -38 0
11 -50 7 -49 0
86 -49 35 -11 0
-100 -81 8 -83 0
-2 -21 -92 -25 0
86 84 -29 -81 0
-33 -25 -55 -62 0
-1 60 26 48 0
84 95 32 -15 0
-56 -25 -1 -47 0
42 39 -70 -67 0
-99 -80 -55 -87 0
45 -60 88 -35 0
-27 -58 79 -84 0
-44 -4 59 95 0
35 -8 41 36 0
8 -49 36 64 0
90 29 73 -52 0
-40 13 73 -29 0
74 -84 50 78 0
-87 -7 -21 46 0
-89 54 71 48 0
64 -73 11 -19 0
-71 84 73 -76 0
63 -91 -82 40 0
19 -74 -80 -21 0
-36 50 -28 11 0
-93 17 34 -55 0
97 66 -85 -14 0
-71 -99 -26 73 0
61 -42 72 -31 0
93 70 44 47 0
48 -5 10 19 0
35 90 21 -59 0
-8 -76 -67 53 0
55 -20 98 -6 0
84 62 -28 -66 0
-60 89 -78 15 0
-77 51 -35 -25 0
-72 -93 -79 -83 0
-45 39 -16 -49 0
47 80 84 41 0
66 97 -27 28 0
-35 -30 93 -39 0
-49 -90 -52 84 0
43 68 17 52 0
70 -36 53 59 0
23 56 -71 49 0
36 -38 -24 -12 0
28 -94 75 -13 0
-78 -13 -53 -45 0
-55 94 -51 97 0
-13 -55 71 -72 0
-43 94 -26 -34 0
66 -17 -87 9 0
21 -73 -12 31 0
-64 -49 5 82 0
29 14 8 88 0
44 -1 -26 -80 0
-87 25 -70 -74 0
-78 -76 99 40 0
-75 92 -77 -18 0
46 -34 43 33 0
81 15 93 73 0
-76 34 72 -38 0
-56 -35 -84 24 0
-75 -25 -57 1 0
49 88 -9 -57 0
94 80 -45 82 0
82 5 -26 89 0
-80 37 -95 22 0
99 -20 26 -57 0
86 -58 54 8 0
-13 25 70 60 0
-81 24 -31 45 0
-4 72 46 -94 0
-25 45 73 26 0
-49 -67 47 -97 0
1 -62 9 -97 0
-56 -100 -50 89 0
82 17 87 80 0
1 24 -80 -43 0
48 62 15 38 0
20 -26 -86 45 0
99 -35 -83 -80 0
-29 -44 -62 -45 0
-58 55 -27 26 0
-67 62 -8 -58 0
-30 -16 46 -15 0
-84 100 1 71 0
-67 8 -13 -49 0
-79 92 5 48 0
74 36 78 -45 0
-63 -46 -86 7 0
37 75 96 74 0
66 71 -90 48 0
-100 8 -49 -7 0
85 71 41 -13 0
11 28 46 6 0
-52 -12 -55 41 0
24 46 87 -27 0
-49 -46 -56 29 0
-72 -16 -83 -99 0
-59 12 -24 19 0
53 75 49 -99 0
-52 -98 -87 83 0
-56 -11 -22 -52 0
84 37 -92 29 0
-92 83 100 48 0
-37 -97 14 -13 0
76 63 -12 -48 0
60 -54 -99 -63 0
10 -96 -41 83 0
-57 -37 -73 -36 0
3 66 -42 33 0
66 91 -77 79 0
-84 85 69 38 0
39 77 2 68 0
-12 43 91 16 0
20 -68 3 55 0
-100 -58 35 21 0
60 84 -33 -69 0
81 84 -92 -37 0
54 -34 -76 -18 0
-49 53 94 -84 0
-57 55 73 -75 0
-82 -43 87 -35 0
-47 95 78 16 0
