p cnf 100 420
51 92 -100 24 0
-10 45 83 -95 0
7 -72 -94 10 0
-84 -25 13 12 0
14 22 -94 28 0
-51 70 -67 -14 0
-10 47 -91 -65 0
-31 70 -57 -68 0
-59 -87 24 -13 0
12 -60 -33 -89 0
-60 -28 17 4 0
29 -9 21 -10 0
49 -21 -31 -56 0
20 -15 -59 -23 0
5 -49 2 -94 0
98 -54 -40 -30 0
88 -48 -11 94 0
-34 46 -4 14 0
-90 -98 34 67 0
91 73 -96 -23 0
-40 61 11 -46 0
16 15 -37 -23 0
-83 -10 26 94 0
-20 9 -93 46 0
22 93 65 27 0
-2 8 -99 -49 0
-54 79 -63 -11 0
62 -47 57 82 0
18 92 -13 -19 0
63 -36 87 -7 0
3 62 -97 -31 0
40 -53 85 -8 0
-93 49 43 85 0
-28 -98 -97 -18 0
32 76 61 -14 0
57 27 -65 10 0
20 21 30 12 0
-5 -99 -93 36 0
-49 -85 -48 -93 0
-21 44 -8 -83 0
41 100 85 -12 0
-11 -90 -35 5 0
8 -59 -92 6 0
-35 70 74 18 0
-99 -61 38 11 0
6 -55 34 98 0
10 47 -71 -79 0
46 16 88 -33 0
10 -46 -97 95 0
-100 31 -74 -17 0
-84 -23 43 -74 0
65 38 -43 -52 0
-36 46 2 -76 0
43 28 58 77 0
59 -13 77 -37 0
30 21 92 -39 0
30 -84 85 -53 0
-16 95 -52 63 0
89 27 -97 -4 0
60 6 -52 -84 0
54 42 -9 65 0
-70 -86 69 16 0
-34 66 47 -42 0
74 84 -50 -3 0
-91 -99 -54 45 0
-38 74 51 -9 0
-20 -50 64 61 0
16 -8 85 -83 0
-80 75 -26 12 0
-18 42 93 81 0
52 93 24 75 0
70 92 -42 28 0
-59 54 98 -47 0
53 -69 -4 -48 0
-99 14 54 -25 0
56 94 14 37 0
-54 89 -24 -21 0
72 14 -38 -35 0
-64 46 -43 33 0
-66 -59 -72 -41 0
-35 72 -26 24 0
85 -59 61 -46 0
71 13 75 -39 0
-90 -44 51 87 0
-78 14 -83 12 0
78 56 -30 2 0
-38 -68 30 85 0
51 -52 -55 98 0
72 92 -62 -66 0
-97 -51 91 93 0
-63 -23 67 -50 0
-63 -61 69 53 0
78 91 -67 -55 0
-98 17 -37 -74 0
74 -76 -24 -7 0
15 28 45 47 0
-7 47 96 22 0
-46 58 -96 -8 0
-87 -91 52 84 0
-53 50 84 -2 0
51 60 74 -35 0
-94 32 49 31 0
12 -8 -65 85 0
29 52 -37 -13 0
43 11 -21 28 0
27 97 81 -20 0
-99 38 51 52 0
82 18 15 96 0
16 32 -77 67 0
-47 94 -13 -65 0
4 15 64 49 0
31 22 -87 86 0
25 22 -15 -13 0
-34 -30 63 -45 0
-37 80 52 22 0
60 -53 -33 49 0
-40 -72 -43 -78 0
-27 -25 -61 26 0
64 -3 -49 -4 0
-75 -45 86 -92 0
-34 -51 22 -59 0
36 -21 92 -29 0
-87 47 -85 56 0
80 12 -47 -1 0
-97 -34 99 -94 0
86 -10 -24 -13 0
40 81 20 17 0
-53 17 -1 -6 0
-20 31 -35 79 0
-42 62 -51 -58 0
-14 -84 -63 -21 0
39 43 -9 -65 0
-67 71 8 -23 0
92 1 12 63 0
72 13 -9 -96 0
-67 -97 51 22 0
78 99 -57 55 0
-55 -76 -36 -84 0
73 76 85 16 0
