p cnf 100 420
24 -36 -12 -62 0
12 64 -24 4 0
-98 35 -8 -16 0
-16 71 78 -82 0
83 -33 -79 65 0
89 84 -33 12 0
47 83 50 -44 0
-56 -34 58 55 0
-91 -62 -24 -52 0
-97 92 15 -17 0
94 77 -12 -29 0
-66 -75 -83 60 0
33 37 -76 -20 0
-80 56 39 76 0
-54 -3 -40 99 0
-24 -77 -36 -75 0
-26 -89 -19 -31 0
31 -33 18 75 0
72 -95 -85 70 0
-12 -40 97 -33 0
54 -98 24 -44 0
-81 -2 -95 -90 0
65 -20 21 26 0
82 -65 57 89 0
82 -71 -78 41 0
68 20 46 36 0
13 20 -65 -44 0
-82 -17 31 3 0
49 46 -92 86 0
45 26 -14 -42 0
56 27 97 -55 0
61 28 -91 52 0
-91 -40 -3 13 0
-30 55 -17 68 0
63 19 -93 -30 0
-68 -82 -65 -51 0
-74 -4 17 63 0
-38 -35 -27 -26 0
82 -12 -45 -85 0
3 -34 58 -40 0
94 -16 54 -81 0
-62 85 -47 -74 0
-13 10 65 -88 0
-10 20 -90 15 0
92 -95 28 -14 0
-71 13 83 -96 0
59 61 10 -62 0
38 11 -97 14 0
-15 -95 -36 61 0
-51 -72 87 4 0
-88 -1 -79 54 0
9 91 66 -86 0
-25 -28 74 -78 0
-17 83 73 4 0
10 82 -30 45 0
79 -41 -37 -94 0
40 -39 -47 67 0
-15 69 40 50 0
98 42 95 -73 0
-12 84 -31 1 0
-67 90 11 65 0
-12 28 3 76 0
-85 -100 -43 -94 0
-14 -85 -89 69 0
98 19 -11 -22 0
-59 77 -58 91 0
38 -15 -33 -88 0
-13 72 -76 -91 0
-56 -27 -79 -96 0
-50 62 -56 -42 0
-82 -92 -66 -64 0
-13 -18 98 -50 0
-41 97 -86 -33 0
24 -27 11 34 0
63 67 -84 -1 0
67 -73 -84 98 0
-65 76 97 1 0
-1 2 -75 -51 0
-42 -28 19 -71 0
65 55 -59 72 0
-10 1 -95 -35 0
47 75 94 20 0
-20 -97 4 25 0
98 -30 56 93 0
6 66 79 56 0
64 51 -42 36 0
-16 10 75 33 0
66 -62 76 -49 0
66 79 -99 44 0
72 -22 -14 -39 0
-82 -89 -97 27 0
45 -32 62 19 0
75 86 28 -47 0
-42 94 72 -28 0
-43 82 -53 76 0
-93 25 -62 39 0
23 -100 59 3 0
72 -69 -20 17 0
-34 30 -97 91 0
-55 77 6 -5 0
100 -89 -44 50 0
