p cnf 100 420
2 -29 -65 22 0
75 1 -69 -21 0
85 -15 -50 30 0
79 83 -85 71 0
-93 89 30 26 0
-14 98 -87 91 0
-92 72 -63 75 0
-63 -23 6 55 0
63 6 -82 86 0
-35 44 19 2 0
-83 90 21 11 0
-7 -36 -58 -25 0
85 -77 68 -19 0
-59 64 -30 -37 0
63 38 55 25 0
8 18 80 -70 0
34 -9 92 -89 0
-1 66 16 -53 0
-42 -35 54 -16 0
-10 23 4 86 0
-82 -6 22 -72 0
48 2 37 30 0
-80 56 98 7 0
-6 -90 29 -22 0
73 90 100 16 0
-49 65 -42 -98 0
-13 -33 -60 -10 0
12 -28 -40 -54 0
81 40 -48 -49 0
-1 83 62 -64 0
-99 79 -29 45 0
52 -7 97 -38 0
8 14 -36 -66 0
-20 18 -58 -49 0
99 -49 42 44 0
15 -73 -2 -28 0
66 28 12 -57 0
-87 21 94 -31 0
86 -37 -12 87 0
58 -97 34 -57 0
32 -94 -27 26 0
39 -65 -28 -62 0
2 91 38 82 0
-3 -14 6 -56 0
-42 36 -52 -5 0
7 -92 56 15 0
91 21 74 -45 0
-57 68 -78 -15 0
31 92 40 91 0
49 -90 -8 -82 0
13 36 79 9 0
-19 8 -50 -74 0
77 90 -34 51 0
-59 -7 51 -62 0
85 28 59 -65 0
-87 -35 -44 45 0
-33 93 -38 -67 0
37 29 -46 98 0
-30 8 82 -42 0
-84 4 50 -21 0
12 -76 -23 -67 0
-77 -2 50 -44 0
52 -27 -34 90 0
100 33 99 -60 0
-72 43 -64 21 0
-87 -58 83 -26 0
10 86 -41 58 0
75 -91 -47 86 0
-42 11 -96 -75 0
-88 89 -62 44 0
-89 92 -15 -90 0
-80 -57 -59 -86 0
84 83 64 -7 0
95 63 -76 17 0
67 -10 -5 94 0
20 19 74 -99 0
74 89 -19 84 0
-21 -55 51 -62 0
-57 87 -11 66 0
68 97 -49 -46 0
2 40 -51 44 0
-97 66 -90 -11 0
68 -100 9 30 0
-13 74 47 -32 0
-74 -98 -36 -66 0
-58 70 -13 54 0
49 78 -75 89 0
1 -87 2 -83 0
-65 -89 -20 35 0
65 81 -51 -66 0
-67 -39 -23 46 0
79 -55 -35 -63 0
7 -67 14 64 0
73 81 48 -8 0
17 12 77 -97 0
-75 -14 70 60 0
-44 -48 67 -6 0
-29 -14 -66 -38 0
-40 -8 -33 74 0
-99 -91 97 -26 0
11 -69 -24 48 0
-84 -46 -26 81 0
-25 -97 37 -58 0
37 -72 40 -20 0
29 -86 -74 -18 0
93 1 -92 -41 0
-65 -81 28 -40 0
20 6 -25 -75 0
52 -34 4 -9 0
-98 1 -47 -72 0
57 -99 -19 95 0
-22 -91 7 -82 0
-12 -73 3 15 0
-61 15 56 -60 0
-36 58 -29 17 0
-92 84 -65 37 0
16 3 -57 -22 0
94 24 79 -95 0
32 51 22 -89 0
75 68 73 65 0
77 -17 -47 -54 0
-21 -4 87 -3 0
99 75 19 69 0
-43 56 -42 94 0
-22 49 -4 -87 0
-74 -54 81 -59 0
-8 94 45 -46 0
82 76 36 -43 0
64 97 65 45 0
87 66 -38 2 0
39 62 -79 -11 0
-97 -67 70 -100 0
-16 33 -47 42 0
14 29 -27 -77 0
38 34 -78 -72 0
42 68 84 92 0
-19 -5 -12 -11 0
-80 -22 63 19 0
-34 50 -14 9 0
38 -64 -62 -24 0
-64 63 23 16 0
70 -16 79 41 0
25 -28 -55 -74 0
33 98 -23 58 0
98 14 39 8 0
-5 -17 -85 13 0
-21 -58 96 -77 0
14 -76 -63 45 0
50 22 1 -38 0
-15 -39 76 11 0
44 27 3 -68 0
46 20 -69 -27 0
-25 -24 18 -22 0
32 59 78 -74 0
35 -25 97 -24 0
-47 83 -23 -48 0
2 12 -99 -63 0
-62 28 18 95 0
79 -47 -80 -21 0
55 85 -77 11 0
8 -28 46 -80 0
-98 99 -65 79 0
-41 -34 22 94 0
58 -41 -51 79 0
32 94 -20 65 0
-55 74 -19 89 0
34 -3 51 -57 0
-17 83 -88 -89 0
-75 -19 -9 -83 0
44 82 -61 -78 0
3 60 95 10 0
-45 -19 34 4 0
13 -62 -98 94 0
-57 77 93 74 0
-58 -23 99 -54 0
-67 -35 -71 69 0
-19 -6 -10 27 0
-25 -18 -7 47 0
76 35 41 84 0
-99 22 28 -15 0
-57 2 -91 99 0
75 -32 66 22 0
-89 -86 88 69 0
-3 -28 50 -76 0
-15 19 73 -39 0
-22 -89 -41 2 0
-37 -80 21 -54 0
-63 -68 64 16 0
-66 41 -65 -59 0
-94 39 -50 97 0
48 65 -31 -9 0
31 -34 17 21 0
69 17 -29 -78 0
-32 39 -65 86 0
38 87 -69 91 0
-53 -69 -97 -82 0
11 22 92 -67 0
-29 90 51 33 0
-59 50 -16 79 0
69 -65 40 80 0
-84 97 -52 10 0
-17 92 -97 19 0
45 1 -47 -5 0
86 96 6 64 0
64 -63 -61 -57 0
-55 -63 25 17 0
-38 16 80 -39 0
-67 -26 73 92 0
-47 62 -99 41 0
-75 -15 -77 -79 0
41 91 -6 62 0
74 -64 -44 54 0
25 23 65 48 0
29 -58 53 -40 0
-40 59 37 25 0
87 -70 -90 56 0
43 -73 31 32 0
-43 -39 -37 40 0
80 -96 -97 -40 0
-3 100 82 -87 0
-8 54 23 -4 0
-35 2 -25 -6 0
-53 -67 58 -32 0
59 -67 -100 95 0
5 66 -32 -85 0
85 -18 -46 -93 0
25 26 72 -48 0
21 -64 -42 -18 0
-65 -90 -40 -68 0
-74 78 -64 -65 0
4 -68 78 82 0
-14 -6 19 47 0
68 45 37 -48 0
73 -94 -11 -83 0
-89 22 -29 -54 0
-31 18 -32 -43 0
-51 93 -6 -97 0
