p cnf 100 420
-38 71 48 -69 0
36 -15 95 79 0
35 -59 65 -38 0
-82 59 48 35 0
-99 -76 -4 -51 0
-51 -57 -54 -21 0
70 -65 -33 -37 0
-60 -48 26 64 0
-63 18 -15 -38 0
44 -21 9 -84 0
68 -58 96 5 0
47 57 32 -63 0
-66 90 41 -21 0
64 57 37 -25 0
-87 10 92 -29 0
-8 -52 -3 -97 0
-83 -53 18 28 0
41 -9 26 51 0
85 64 43 2 0
53 25 -64 -57 0
98 61 12 52 0
28 -65 -99 -97 0
-74 31 -83 12 0
25 -95 -61 86 0
2 -82 -77 89 0
67 -51 -41 -94 0
-63 -91 -82 -85 0
83 100 49 -41 0
-85 14 -5 -61 0
52 48 -33 -87 0
-22 34 -71 -19 0
-14 -54 -90 -44 0
87 29 -38 21 0
-2 -90 -49 -7 0
-9 48 -8 -91 0
60 -95 -39 6 0
56 37 -85 -74 0
96 -57 38 68 0
-53 -14 83 -77 0
-25 -42 73 65 0
-21 85 48 49 0
27 44 -48 -40 0
-11 -70 -4 -73 0
62 -78 17 68 0
-33 72 73 51 0
66 -80 -59 -7 0
-14 49 26 75 0
-100 95 24 -17 0
-29 17 -20 -30 0
5 -48 -99 72 0
74 -85 -70 2 0
-49 -62 44 -40 0
4 1 28 20 0
-100 14 -32 -70 0
71 -32 57 -63 0
36 52 -14 -16 0
-93 81 -45 -89 0
-21 17 68 -92 0
-15 27 -45 -91 0
87 -49 54 12 0
-80 45 -8 82 0
6 -90 -80 59 0
12 43 16 11 0
-100 29 80 -13 0
74 33 -50 13 0
-47 -90 77 -10 0
-37 -61 84 -78 0
-39 -82 -67 1 0
68 -21 7 -44 0
77 -29 39 -98 0
26 100 -92 5 0
35 -88 45 -70 0
-94 -86 37 54 0
61 -39 -59 -76 0
25 45 5 -81 0
-63 -4 44 82 0
70 -1 5 92 0
21 -85 28 -73 0
80 -27 -70 71 0
-41 73 -79 72 0
-28 77 11 96 0
2 17 -6 29 0
-30 96 -82 -60 0
-9 37 45 99 0
62 79 44 -90 0
38 93 -39 59 0
8 -68 50 73 0
-40 12 73 13 0
62 -17 100 -75 0
72 -41 53 31 0
54 -35 -25 -98 0
77 87 -83 -18 0
-52 99 12 -13 0
75 -61 -22 62 0
7 45 -67 -44 0
43 -76 29 78 0
-71 56 -68 2 0
45 -97 -23 -58 0
-94 -56 -24 99 0
79 -76 -52 -57 0
-25 23 72 65 0
-19 -21 99 7 0
29 -47 -93 27 0
-72 65 -6 10 0
-23 44 -77 -47 0
1 67 93 51 0
52 -32 -16 -49 0
60 -92 -2 -70 0
-96 29 48 -26 0
-7 46 35 65 0
-76 -7 28 -62 0
5 -87 59 32 0
51 21 -77 34 0
-24 -32 50 -28 0
-43 -18 -82 -69 0
-75 -2 -3 -92 0
57 -5 -71 73 0
-96 -17 47 5 0
-77 48 37 -67 0
1 56 -12 47 0
45 -39 47 -54 0
-3 -1 24 -46 0
74 -73 39 -52 0
79 -48 -23 -74 0
70 -47 21 52 0
53 -27 -100 -38 0
-23 -27 67 8 0
-99 66 -15 -45 0
58 57 66 -95 0
-9 -68 -75 93 0
-70 13 56 -35 0
86 42 -38 -5 0
-54 -97 -25 -64 0
-83 55 -80 -4 0
-80 -32 -95 48 0
-8 -50 37 -58 0
-25 80 -12 100 0
2 55 -11 59 0
92 10 86 -47 0
71 39 65 42 0
1 89 95 88 0
-87 -9 92 79 0
-98 -48 -16 82 0
-22 23 -57 -73 0
53 81 -83 -89 0
64 12 43 -49 0
27 -70 -92 84 0
97 -91 27 -66 0
100 64 -31 58 0
12 14 80 -96 0
65 88 -2 -32 0
20 -52 54 -42 0
25 -8 -63 86 0
68 4 92 -38 0
-45 63 71 20 0
94 -63 -61 -34 0
31 -58 -89 32 0
-65 5 -35 -84 0
18 30 64 3 0
24 -79 5 -50 0
-50 -72 -80 -38 0
19 -25 -34 27 0
-19 36 42 26 0
49 33 -75 -11 0
78 45 -98 90 0
79 -74 100 -64 0
4 -99 63 45 0
86 -3 84 47 0
-32 97 -59 40 0
47 74 27 -96 0
18 71 -92 -57 0
69 34 29 -79 0
20 -51 64 50 0
23 -87 -30 19 0
-90 -91 -38 70 0
-99 -18 -38 -83 0
100 -77 83 93 0
-69 29 -84 35 0
9 51 -85 -61 0
41 -60 -39 -88 0
59 17 89 -32 0
64 -48 24 -87 0
49 -18 -53 -55 0
61 86 28 27 0
92 90 99 28 0
-9 10 -29 -100 0
-82 48 76 -85 0
19 -99 -85 28 0
19 -62 -45 -32 0
62 83 96 49 0
-30 18 -38 -25 0
-15 100 -85 6 0
89 -39 -24 -51 0
36 98 26 -35 0
67 96 -94 -92 0
85 -8 88 -54 0
-74 91 -92 12 0
-59 96 -93 -66 0
16 68 -54 -10 0
-35 64 -65 -72 0
-18 -43 -100 -2 0
-68 55 -63 10 0
-25 -52 17 56 0
85 -15 72 -47 0
86 29 3 -13 0
97 -54 -3 -55 0
29 41 -65 -6 0
96 -87 -55 -77 0
75 -49 -98 84 0
16 -1 17 85 0
-71 -60 11 -27 0
-68 -23 -14 70 0
80 -46 22 57 0
-86 -37 87 16 0
79 -26 81 72 0
14 -24 -13 -19 0
-24 68 82 54 0
-15 -75 -44 -38 0
70 62 -44 73 0
67 -96 70 -92 0
-3 46 -23 67 0
7 -31 -68 32 0
-11 -51 50 72 0
-58 -88 77 -37 0
52 68 -18 27 0
86 -58 -40 -15 0
-46 -89 -17 -88 0
83 -7 -69 -70 0
28 -86 -66 -51 0
13 50 52 96 0
51 -89 37 9 0
-69 -62 24 -45 0
-33 8 -69 -63 0
89 23 -80 43 0
40 56 96 29 0
66 -46 -57 -10 0
79 -91 -70 12 0
89 -81 25 -14 0
17 -35 62 3 0
50 22 96 17 0
-32 -60 10 54 0
-25 63 94 -82 0
-36 -81 -5 56 0
-51 52 -41 -4 0
59 94 53 -100 0
38 -71 -50 -54 0
37 46 67 -8 0
29 80 62 -9 0
67 91 51 -48 0
-60 -95 -44 76 0
-19 -69 -29 67 0
-94 6 45 -11 0
-62 40 -35 -17 0
-36 19 44 -60 0
-8 -9 -48 78 0
64 -10 2 -30 0
-26 84 -82 68 0
-84 89 -75 3 0
57 78 -94 -72 0
-77 31 -24 70 0
5 8 24 -74 0
-19 54 68 -39 0
-19 -12 -53 77 0
-44 -70 69 22 0
38 -49 -99 -69 0
-55 59 33 58 0
-63 27 -49 37 0
-23 -69 92 54 0
39 71 80 3 0
-97 59 -45 50 0
-21 45 40 85 0
-31 -100 55 -72 0
-43 -82 44 -100 0
-81 73 50 -83 0
-92 50 -18 66 0
-23 -82 16 -73 0
28 76 4 -48 0
79 66 62 38 0
24 -89 91 90 0
-24 77 69 55 0
-85 -14 -86 66 0
-89 -12 -52 -71 0
-16 63 32 -83 0
-64 17 27 59 0
-52 13 -83 7 0
69 -92 -61 -3 0
-11 -24 48 -59 0
-47 52 -70 4 0
83 -54 -42 -76 0
-58 54 -60 33 0
98 -92 -29 -74 0
80 -63 -13 -52 0
-64 96 74 35 0
13 -92 -42 -11 0
-31 85 50 63 0
-21 -41 46 -37 0
44 13 -8 42 0
27 -56 72 -89 0
52 98 73 96 0
-14 -15 -7 90 0
-20 -98 -50 -80 0
-71 -41 95 -32 0
92 17 -82 -12 0
-13 99 -54 94 0
-49 19 -76 -3 0
19 61 -7 64 0
-56 -66 38 77 0
15 18 -45 72 0
57 40 92 -69 0
1 -7 -49 60 0
19 93 1 48 0
-31 57 77 -97 0
-57 84 20 27 0
-56 88 -63 29 0
52 -9 54 56 0
15 -79 8 95 0
76 67 -5 13 0
29 -49 -52 -93 0
58 -25 -23 1 0
-95 -49 27 59 0
-56 -71 -73 59 0
5 -37 17 90 0
-40 -91 96 53 0
-32 -96 68 56 0
90 -68 96 69 0
89 -96 28 -40 0
15 -33 8 61 0
21 16 -81 -64 0
46 79 68 -60 0
99 -79 -60 -12 0
11 -33 90 2 0
3 -83 -25 93 0
-59 -98 44 -29 0
7 97 31 -57 0
-96 6 25 36 0
38 -95 -62 26 0
6 73 23 -9 0
80 -8 36 26 0
-70 20 50 -40 0
-36 -6 44 -57 0
-11 -3 20 31 0
-57 92 -24 6 0
-40 50 -75 -62 0
62 -16 65 3 0
96 -20 21 -9 0
-60 -43 -91 26 0
78 -13 3 -24 0
-12 -69 81 -41 0
-24 -83 2 -16 0
-40 86 92 -61 0
-79 54 -6 22 0
-47 51 59 -34 0
93 55 -54 42 0
58 -66 21 -27 0
62 -100 -32 -88 0
36 47 -9 63 0
-48 69 -36 27 0
-42 -2 -65 44 0
21 -49 33 55 0
-76 96 92 -53 0
47 72 29 16 0
-10 3 99 -47 0
-82 -43 97 -62 0
43 -74 34 19 0
-67 -90 30 -84 0
-83 -43 39 97 0
21 -84 16 -90 0
-10 -17 -33 -88 0
-21 -35 -33 82 0
-86 -36 -15 -99 0
-71 -51 -20 22 0
-51 99 -83 50 0
-60 84 96 11 0
-73 29 67 66 0
74 -4 6 -32 0
37 5 -93 -72 0
-92 64 -17 38 0
-8 -93 -55 -88 0
13 -76 -9 84 0
-19 90 -56 67 0
-67 77 44 51 0
-8 25 -14 39 0
-9 72 53 5 0
-27 40 55 87 0
-48 -23 8 42 0
90 1 37 19 0
-22 23 46 -34 0
6 22 13 -63 0
-36 -83 4 -54 0
-1 52 -90 -37 0
-28 -78 15 -53 0
-92 32 93 38 0
90 29 -50 28 0
-31 91 24 -56 0
50 -26 96 -45 0
89 -23 -84 4 0
62 -81 24 -34 0
49 22 -93 3 0
2 -11 20 -32 0
36 98 -43 -45 0
66 16 -37 79 0
-37 7 -1 69 0
-23 15 -9 53 0
13 -29 -35 65 0
-7 -51 16 61 0
7 -37 -12 79 0
93 -55 28 -92 0
83 22 95 49 0
-94 -68 89 -72 0
45 65 -89 -36 0
20 84 -56 23 0
-73 36 -97 -24 0
74 32 -20 75 0
-54 -26 89 38 0
14 -89 -48 -47 0
64 25 -40 83 0
-11 47 -96 98 0
-46 -18 9 -83 0
-58 9 -98 -56 0
-12 -76 80 -6 0

