p cnf 100 420
-83 80 -72 -84 0
45 -6 88 -21 0
33 6 -38 -65 0
37 8 59 -22 0
-3 -48 61 -51 0
18 94 -60 8 0
82 -95 65 -63 0
-52 -56 26 21 0
-1 61 12 3 0
-28 -2 32 96 0
15 -59 -82 50 0
38 91 46 94 0
-19 93 -87 -20 0
77 -16 -25 -32 0
74 -5 29 -87 0
96 76 7 82 0
-26 40 -20 9 0
6 -62 90 -61 0
-33 -81 98 -18 0
-97 95 -78 -60 0
-66 10 -38 23 0
6 50 -87 63 0
3 100 43 94 0
-84 -70 -31 3 0
93 59 -18 98 0
83 49 100 -51 0
36 -14 -99 -42 0
73 55 99 -96 0
94 4 66 -96 0
-38 -10 -8 -76 0
-24 -27 90 -79 0
-99 -14 45 4 0
7 92 79 18 0
-5 62 30 43 0
-15 -47 83 -71 0
48 3 -65 -76 0
41 -13 -61 -62 0
-58 -60 -45 25 0
-16 -54 97 -52 0
-78 65 -11 85 0
55 100 58 -13 0
-85 74 -8 -99 0
88 71 45 -21 0
98 -18 9 -49 0
77 83 67 54 0
-30 -72 -74 48 0
-74 35 -82 95 0
17 -14 -94 -47 0
8 -72 -38 -36 0
50 90 51 -87 0
-57 48 98 -87 0
20 24 72 11 0
-38 65 45 98 0
10 69 -91 -79 0
-51 -46 22 -42 0
15 -48 5 90 0
29 36 65 83 0
-34 74 -12 39 0
39 -57 -15 9 0
-11 49 79 82 0
-62 51 -84 -42 0
-33 -22 -40 78 0
66 -45 29 10 0
58 19 -74 -90 0
87 -70 10 -7 0
-93 36 -42 46 0
-92 16 -62 -86 0
-32 -16 81 -41 0
-46 -62 74 -80 0
79 81 6 -60 0
82 -22 62 20 0
4 -74 -63 -30 0
-60 -45 91 53 0
20 -35 12 -84 0
-95 -43 45 -69 0
47 -14 18 3 0
36 -2 -95 -84 0
-23 20 -84 -68 0
82 45 26 12 0
85 83 87 20 0
11 -77 6 -32 0
24 -37 -67 -13 0
52 -48 6 3 0
-62 65 -26 -57 0
-74 -40 5 -23 0
-12 -24 65 18 0
-61 11 68 2 0
16 -25 -53 77 0
95 30 14 -35 0
84 -50 -83 65 0
-48 33 -9 50 0
19 30 72 -50 0
-48 -49 77 12 0
-27 22 83 35 0
-46 -45 -40 19 0
3 85 94 10 0
20 -34 52 -65 0
38 52 36 39 0
-81 58 -36 30 0
54 -91 -12 -78 0
66 -93 9 -73 0
-90 -72 35 -19 0
-37 -26 94 11 0
