p cnf 100 420
69 -49 -21 87 0
87 -45 -21 -14 0
-95 -64 67 31 0
-68 -92 -100 18 0
24 21 46 -16 0
27 -42 -49 10 0
57 -11 71 31 0
12 -7 -70 43 0
-14 34 4 -5 0
-15 -3 52 -39 0
-84 -24 -5 -63 0
83 32 39 -50 0
-62 -21 -12 -66 0
-85 -32 71 49 0
11 13 -65 44 0
76 -33 31 3 0
-30 -79 -83 65 0
-71 76 -98 39 0
31 -83 -22 39 0
71 -25 -23 79 0
2 -69 25 12 0
-90 8 -21 -16 0
61 -46 -87 -22 0
-83 49 25 87 0
-99 -49 60 10 0
-55 -74 -6 -4 0
73 92 -99 -18 0
-11 15 40 -72 0
25 -83 -56 77 0
-52 23 78 -83 0
-87 -10 75 -25 0
-17 -40 -87 -32 0
-48 -92 -57 -91 0
10 25 -3 57 0
-44 -100 -14 -31 0
33 -25 -96 92 0
53 62 -33 -22 0
-33 -17 7 -14 0
-73 13 -94 99 0
-16 52 17 8 0
-25 89 18 -97 0
99 -40 18 2 0
24 26 25 -64 0
-13 -60 -28 -88 0
1 8 97 -96 0
-98 74 3 71 0
-50 -30 38 78 0
61 26 54 -70 0
-9 21 -95 33 0
-33 -22 -79 14 0
-12 -90 -46 -81 0
-84 30 -46 83 0
84 19 38 -51 0
-67 -39 -60 89 0
-68 -80 -76 -65 0
52 -30 -97 -56 0
6 12 60 -71 0
11 28 33 91 0
-54 11 -38 44 0
-85 -2 -10 61 0
-52 78 80 -67 0
54 -73 -31 3 0
22 -71 97 -53 0
98 -2 -6 59 0
51 48 -80 23 0
-19 16 -45 -4 0
-6 78 -97 51 0
69 -41 -81 70 0
-10 -47 86 -71 0
81 -66 69 -95 0
99 -61 82 -9 0
74 100 -6 13 0
30 -98 67 -31 0
-9 -6 22 17 0
-97 -91 62 63 0
99 -97 -14 84 0
-96 -83 -33 38 0
94 -58 -21 -82 0
47 20 62 44 0
-39 -43 -54 30 0
-32 -4 -40 72 0
13 29 6 57 0
74 41 38 -9 0
-99 87 -46 41 0
33 -63 51 -31 0
30 58 32 -100 0
-94 71 -41 -93 0
30 85 -90 -12 0
60 -37 93 79 0
-47 -27 82 36 0
-4 -97 15 -70 0
46 40 62 -10 0
