p cnf 100 420
51 -56 -31 -69 0
48 -69 97 68 0
47 52 55 -82 0
-6 -93 -5 -95 0
85 -38 -96 98 0
-89 -73 -88 60 0
-33 65 -41 -30 0
-11 52 4 37 0
-76 49 39 -62 0
-23 72 -32 8 0
73 96 -89 41 0
-13 99 73 -88 0
82 -61 -35 -97 0
40 -81 -12 50 0
-11 78 58 82 0
33 -62 31 -84 0
-75 -45 -12 -76 0
-65 48 -91 44 0
-63 -12 62 -37 0
4 2 -50 -44 0
-73 94 -54 -13 0
-33 23 -83 -78 0
-66 81 -35 61 0
63 84 59 -52 0
16 73 23 -8 0
-62 -35 -9 67 0
45 7 -54 8 0
42 88 64 -77 0
-84 48 45 100 0
28 -41 90 -31 0
-92 -93 -85 56 0
-77 20 94 9 0
51 -12 -96 -19 0
89 -24 -87 -99 0
21 38 67 -24 0
-88 -47 65 -17 0
100 28 -77 -16 0
-55 -51 7 12 0
-94 49 -80 -20 0
-55 40 49 25 0
-87 -97 -68 31 0
-57 -54 77 85 0
-47 -59 90 -67 0
-18 -66 86 -7 0
-53 -81 -85 -33 0
-69 33 -77 -64 0
-87 99 -60 -47 0
96 77 6 -44 0
-49 -67 43 -16 0
8 -67 91 54 0
-3 -31 -76 -81 0
40 -88 -12 95 0
-77 49 -13 -78 0
-37 -55 96 -47 0
6 98 -10 94 0
68 -55 -84 10 0
83 57 -44 -93 0
62 57 -96 -22 0
48 -92 -55 73 0
-64 -89 -3 81 0
-36 95 -33 31 0
-42 -3 50 21 0
64 8 10 80 0
32 1 60 42 0
8 6 21 -22 0
40 98 90 -82 0
97 17 51 -91 0
70 -85 56 94 0
-30 51 -32 55 0
77 87 29 -47 0
-71 93 -39 -5 0
14 -84 27 21 0
-87 1 -52 67 0
78 -19 36 -49 0
-33 -53 -45 74 0
86 -78 18 -35 0
-73 12 100 90 0
48 -33 39 -1 0
-31 -73 -12 78 0
45 55 -6 -89 0
-31 -33 27 99 0
-5 24 72 86 0
-17 70 -90 8 0
-64 11 100 -28 0
75 -34 35 81 0
25 -72 61 45 0
94 16 44 71 0
-46 35 5 -100 0
-49 60 -68 -61 0
99 -39 -9 -27 0
-30 61 13 70 0
19 -44 -61 18 0
-23 -53 59 -26 0
64 89 88 95 0
-68 90 59 23 0
51 52 -6 21 0
-86 -64 -53 93 0
65 64 4 -91 0
44 -57 92 45 0
23 94 -92 -93 0
12 26 65 -34 0
-60 -87 14 11 0
-15 -39 -46 36 0
-33 2 15 -80 0
7 -57 98 -77 0
-74 -98 -59 80 0
-1 7 24 29 0
34 64 -53 -58 0
-33 79 25 -76 0
15 -22 16 -24 0
-22 18 91 -28 0
-54 92 -70 30 0
83 -20 -14 6 0
-100 -27 79 -92 0
-79 14 22 -1 0
-27 -47 70 63 0
-20 7 -13 -97 0
-69 1 -35 98 0
32 -15 -39 59 0
61 65 -100 51 0
44 51 -5 -27 0
-51 31 -30 16 0
-16 -22 -99 -59 0
-11 95 50 -51 0
-12 51 -43 -24 0
-20 -89 57 -32 0
-59 39 -69 3 0
50 8 38 74 0
89 48 -71 -1 0
-12 -97 11 72 0
78 23 -87 71 0
36 10 -83 -60 0
79 -10 11 68 0
61 30 46 83 0
-53 11 15 -82 0
-2 63 -57 -30 0
-78 -88 85 67 0
52 -7 -10 -21 0
-43 -54 -18 71 0
-22 56 48 -95 0
-7 98 -76 -89 0
55 -39 88 4 0
-94 -69 -49 98 0
-45 -81 -83 90 0
15 -92 33 9 0
-76 -73 -80 97 0
87 -32 27 -46 0
-58 98 75 -28 0
-16 56 -17 90 0
90 30 -51 -15 0
45 -18 57 27 0
-32 -7 70 -85 0
22 -16 -20 -30 0
-50 -53 61 -38 0
-16 87 -47 4 0
-12 -96 29 64 0
29 93 -39 82 0
71 77 -25 -89 0
-21 47 1 -9 0
-62 9 -50 -15 0
95 -96 -70 55 0
69 65 -62 47 0
74 10 64 -91 0
-73 65 83 -43 0
-81 82 84 64 0
-63 -66 71 88 0
45 69 92 -94 0
-90 -45 -32 -92 0
-85 28 48 -84 0
-70 -40 -83 87 0
74 -93 -57 97 0
66 -20 -64 -97 0
-61 -64 -33 63 0
96 73 57 -13 0
-53 -78 -37 -23 0
-77 -55 -33 49 0
86 41 -76 -36 0
-13 22 -44 70 0
-5 21 -56 54 0
42 -61 -60 80 0
-55 -93 31 35 0
43 -9 -50 -90 0
-21 -50 34 48 0
79 -44 23 -34 0
51 53 -18 38 0
-36 3 -42 25 0
55 18 71 -29 0
-87 -88 -97 -29 0
79 38 -43 75 0
87 83 90 69 0
61 98 -5 -48 0
89 -52 7 49 0
27 -5 77 76 0
10 -87 32 85 0
36 -42 -11 82 0
46 -2 -87 22 0
23 -39 -40 -43 0
37 -20 43 -89 0
30 39 44 88 0
-23 91 -82 -41 0
10 -56 -59 -18 0
56 -35 -20 -92 0
40 -54 -61 80 0
36 61 93 -49 0
-28 13 72 -82 0
57 -84 87 -83 0
-3 -84 -34 -4 0
78 25 -57 73 0
-49 -68 -69 52 0
-73 86 -28 26 0
-40 61 -73 70 0
38 91 53 48 0
38 -16 34 -100 0
2 -73 -83 -31 0
81 31 -89 22 0
43 -78 12 -25 0
14 -64 18 57 0
-33 -77 -5 61 0
-97 19 54 -98 0
88 -67 -70 -53 0
27 5 92 81 0
-48 -56 -18 -76 0
93 -71 -17 90 0
-76 -33 65 42 0
-49 -34 -45 -27 0
-85 11 -57 -67 0
-31 -50 8 -71 0
-85 -11 18 65 0
11 -72 -50 91 0
49 -82 38 94 0
-72 59 -88 -71 0
42 -88 86 65 0
98 40 -1 -16 0
-84 -51 -39 99 0
48 -100 -81 -66 0
-28 27 35 -84 0
-30 -58 -28 99 0
-18 9 1 56 0
-51 -98 63 28 0
-71 -90 9 28 0
87 -74 90 12 0
47 -28 -59 -22 0
23 -51 6 -55 0
86 93 66 -7 0
5 -27 2 -85 0
-72 56 -32 -66 0
-76 7 49 -25 0
-10 -43 -77 70 0
38 24 10 -13 0
-70 41 16 -50 0
-52 -87 29 60 0
83 75 50 80 0
-79 -86 -46 -65 0
96 14 85 17 0
-99 40 -64 15 0
30 2 55 -60 0
100 45 -61 1 0
-31 45 97 19 0
73 -91 59 -51 0
77 48 49 6 0
80 -72 -17 -78 0
-69 85 100 13 0
-1 29 -72 11 0
-26 -2 30 8 0
36 -53 8 42 0
-29 99 -85 -31 0
72 50 -27 -88 0
-54 98 100 64 0
-26 -98 -20 -88 0
-16 87 72 -24 0
24 -82 -34 87 0
71 83 60 74 0
28 -11 -81 2 0
-44 4 39 55 0
-28 61 -14 -21 0
66 97 -16 51 0
12 39 13 66 0
2 -82 20 -41 0
-89 50 7 -75 0
-4 50 -59 23 0
90 72 39 -13 0
-11 -52 33 -66 0
-12 14 -6 -67 0
-39 71 56 -35 0
