p cnf 100 420
-42 46 -16 55 0
74 32 -48 31 0
-87 -7 -75 93 0
11 2 -32 -80 0
-31 28 4 -7 0
8 47 -34 -78 0
-27 63 -65 2 0
31 3 -58 20 0
-100 -94 62 -19 0
12 45 -60 -95 0
-56 62 41 55 0
76 -29 -58 82 0
-31 -38 -87 -60 0
45 -17 93 -88 0
-19 -58 92 -94 0
-17 98 -93 -86 0
-94 -42 -84 34 0
22 73 -78 18 0
46 24 -72 83 0
-3 83 -17 35 0
9 63 36 8 0
-70 -12 -35 -86 0
43 -69 -29 -73 0
12 66 57 32 0
-65 -38 -2 -29 0
-36 -48 -24 -19 0
74 90 -23 -21 0
-74 -42 -76 -40 0
93 91 -22 -90 0
58 -19 60 -55 0
89 -62 2 -12 0
18 -60 78 -8 0
33 97 79 46 0
56 -91 -81 -42 0
-38 -12 4 -66 0
54 82 45 -59 0
-16 -75 -90 1 0
11 8 48 -15 0
74 78 22 21 0
-75 2 36 20 0
-12 44 -80 50 0
-12 -99 -64 -83 0
3 75 -34 50 0
-55 -37 -39 -21 0
25 57 -46 21 0
40 67 61 73 0
-75 84 -66 56 0
34 -79 40 94 0
69 -2 32 -96 0
-6 -70 -52 -47 0
-76 -73 74 -91 0
49 -28 100 -89 0
-12 -57 90 -8 0
-16 -44 95 -43 0
-78 -27 99 55 0
97 86 -19 11 0
64 87 49 -59 0
-62 -77 -96 -51 0
-70 -53 59 -60 0
-24 -13 -25 -74 0
68 6 33 -32 0
75 57 -91 15 0
-49 -20 -99 62 0
14 91 -80 13 0
59 38 7 -58 0
31 87 -15 -95 0
-77 43 2 10 0
65 22 94 -90 0
31 16 -78 -9 0
12 67 -39 -85 0
16 51 48 54 0
-69 26 -47 -83 0
34 -29 -84 -92 0
-30 -26 55 -97 0
27 100 -8 71 0
-37 -30 92 -67 0
-44 29 -48 -73 0
6 -44 -61 92 0
87 -92 -99 -83 0
100 -96 -40 -88 0
-23 77 3 26 0
19 -90 97 -92 0
-19 -14 -12 -21 0
-12 -9 -70 97 0
19 78 -38 -67 0
14 67 91 74 0
-40 -37 45 -90 0
-44 -17 -90 -85 0
59 8 -10 12 0
-9 16 -22 -32 0
-83 94 74 -43 0
-6 -9 -35 59 0
-41 -30 -44 35 0
88 86 82 95 0
-10 94 -67 -38 0
-80 -45 25 -76 0
-15 -52 -50 -78 0
57 -58 -12 6 0
-76 -1 -91 -40 0
11 42 78 -62 0
65 -15 -51 59 0
-91 86 9 78 0
-63 -24 -29 -77 0
-66 -95 26 74 0
83 87 -56 -44 0
-31 76 37 -67 0
-45 -82 64 -4 0
-41 33 50 62 0
61 -16 -69 65 0
66 -30 -78 1 0
-20 10 -9 -12 0
27 -40 79 -38 0
62 -38 26 13 0
64 -47 -36 -3 0
85 82 -63 62 0
82 -60 -18 76 0
18 20 -10 59 0
-12 -59 -86 -54 0
-71 51 -79 -92 0
86 77 -91 63 0
53 34 -47 2 0
42 -52 -16 -43 0
46 56 -87 99 0
-99 -15 9 -27 0
-51 42 -9 -26 0
77 -100 60 -35 0
10 -26 -89 -23 0
38 -39 -86 -67 0
-46 50 85 94 0
-35 -38 83 -22 0
-70 -100 -23 71 0
-58 -79 -30 54 0
-36 66 -100 11 0
-6 69 85 91 0
47 28 77 57 0
68 73 -56 -41 0
76 51 98 38 0
17 -52 -81 36 0
99 27 57 -100 0
-13 16 -35 -56 0
48 -18 65 51 0
48 -19 -18 5 0
99 -62 -66 -8 0
-33 -75 25 -18 0
-10 -41 96 -99 0
28 19 75 -57 0
-38 -10 17 -46 0
10 29 -100 96 0
-48 -21 77 -28 0
-39 -86 -44 83 0
-59 70 -29 57 0
11 -73 -97 -74 0
26 36 3 21 0
-43 17 38 61 0
-74 -26 2 -75 0
21 -58 27 -33 0
16 60 -9 -5 0
78 9 -86 -58 0
93 -75 -2 -21 0
15 -38 -82 55 0
-69 37 -66 -27 0
-51 -87 -53 20 0
97 58 -32 -28 0
-12 -88 -79 42 0
44 -55 -5 3 0
-37 28 50 -5 0
35 14 -47 -60 0
63 -58 95 -50 0
-82 53 70 -67 0
-29 -57 44 15 0
67 -9 -40 -75 0
-18 6 100 72 0
-67 -62 -13 -82 0
56 -93 98 40 0
-71 22 32 -31 0
-5 31 2 99 0
-57 -60 -84 41 0
63 95 -24 -80 0
3 2 -55 89 0
-73 27 23 32 0
21 70 -15 36 0
17 90 -70 -81 0
-39 33 18 12 0
52 43 -27 24 0
-93 -85 58 21 0
-15 86 -52 -28 0
-41 23 70 77 0
-96 -7 81 40 0
-21 -76 49 -60 0
-90 -86 12 53 0
-36 -25 -62 98 0
-49 59 16 87 0
75 91 57 -66 0
-10 -52 94 -29 0
-60 13 91 30 0
-63 -13 76 33 0
18 26 -69 19 0
56 -94 -87 85 0
14 95 -3 -51 0
45 -23 -4 76 0
-85 -84 19 91 0
66 -49 -98 -16 0
-78 79 63 2 0
-46 41 -4 10 0
-34 -84 -62 -100 0
80 -4 -87 -30 0
44 79 63 -28 0
81 -86 42 -91 0
-65 43 -13 40 0
78 -1 21 -50 0
-43 -96 67 32 0
-72 -46 93 -82 0
-51 55 -65 16 0
-92 -65 5 45 0
