p cnf 100 420
-84 3 31 -22 0
22 15 2 96 0
99 7 -82 25 0
61 20 33 66 0
53 96 -57 68 0
-73 -34 -94 -79 0
-79 87 -17 -97 0
-94 -52 78 65 0
-77 -46 49 45 0
64 18 1 -91 0
-62 32 -18 -53 0
82 88 -59 2 0
-16 -47 83 -59 0
76 78 5 97 0
-60 59 32 93 0
96 -19 -40 1 0
-79 -11 -48 38 0
44 -20 1 60 0
-63 37 71 80 0
-30 23 85 55 0
-33 61 55 -35 0
17 13 86 -75 0
-81 -20 -25 59 0
34 42 69 45 0
64 72 38 32 0
-59 85 86 -31 0
25 -14 -28 -81 0
-69 -65 -42 -61 0
-71 -52 -78 -67 0
59 27 -15 -7 0
78 -31 65 11 0
-70 -91 -66 93 0
95 46 -4 49 0
-60 -99 34 89 0
48 24 -21 -52 0
-87 -5 66 -33 0
-26 48 -90 -29 0
90 -46 -52 -77 0
66 92 -15 20 0
39 49 -74 21 0
-50 -2 60 33 0
-70 32 19 2 0
-9 -70 5 27 0
-72 27 50 41 0
-87 -39 -82 71 0
61 -44 97 43 0
-88 45 91 27 0
-82 43 13 -89 0
-90 100 2 29 0
80 92 -96 35 0
20 40 -70 4 0
19 98 -41 16 0
84 85 14 -61 0
-98 -97 -66 25 0
-81 93 72 -27 0
6 78 -95 49 0
96 -18 -90 -95 0
66 97 16 -79 0
45 -97 -98 65 0
-3 4 7 65 0
-31 -12 -69 -6 0
-44 -21 90 59 0
8 -33 57 78 0
20 93 -72 58 0
97 -79 -24 -47 0
82 90 -8 -93 0
89 -18 -43 70 0
19 -25 89 -17 0
93 -40 -29 89 0
34 33 72 -31 0
-34 26 -5 -41 0
97 60 7 67 0
56 -30 81 -16 0
58 15 97 -14 0
-57 47 -45 49 0
-10 -17 -39 12 0
82 35 53 49 0
29 38 44 -9 0
-14 -97 -24 11 0
57 50 -62 20 0
-68 -6 -82 -5 0
-81 -23 -13 52 0
77 11 47 8 0
70 -27 90 52 0
-52 89 58 86 0
19 89 -41 -34 0
68 34 -63 50 0
39 -38 -66 -55 0
32 -93 -33 -37 0
51 -73 -57 34 0
-98 -56 -17 83 0
73 36 -78 -23 0
64 -27 -14 49 0
-69 71 24 -32 0
-40 84 17 -58 0
-48 -75 -25 32 0
56 81 46 17 0
29 -30 -31 -58 0
