p cnf 100 420
93 91 -85 -82 0
-53 45 -22 65 0
36 -69 -59 80 0
89 -44 -12 -34 0
14 -10 9 28 0
56 7 4 -1 0
20 95 -64 -59 0
95 25 94 14 0
37 -55 80 97 0
76 -37 70 41 0
92 -94 38 -28 0
-23 90 -64 92 0
-80 15 -46 -95 0
95 3 50 -55 0
7 -22 11 -98 0
94 -62 -97 -28 0
74 -89 -1 26 0
-89 -22 73 -98 0
-58 78 -84 -5 0
-96 -11 -19 39 0
-47 5 -53 77 0
-25 22 -23 13 0
-93 86 78 74 0
70 86 -87 -39 0
-97 -2 -96 15 0
-7 40 22 -97 0
40 -73 -90 69 0
24 -87 -29 -75 0
-10 79 -54 -85 0
-27 17 35 -53 0
-30 22 -58 6 0
-7 18 -87 -51 0
-49 -45 20 65 0
89 90 11 72 0
68 -19 58 11 0
99 -44 55 81 0
-60 84 -82 61 0
-65 -59 -52 2 0
-33 29 -88 -68 0
37 -48 33 47 0
-32 74 -21 48 0
-81 66 -10 -17 0
-41 28 -22 -7 0
35 31 95 72 0
-63 55 -26 -98 0
32 44 57 3 0
-66 -85 -79 -11 0
82 72 -11 -65 0
-54 -43 -60 -57 0
-83 -30 -25 -62 0
-55 -4 -98 40 0
-61 -18 -48 65 0
-31 -25 -60 77 0
-50 77 -36 17 0
-26 49 -89 34 0
-89 21 -66 -83 0
52 -18 -51 -67 0
-92 68 -4 -5 0
21 65 -6 -24 0
-27 -58 -30 -64 0
69 78 67 -46 0
-99 77 -3 66 0
5 -34 82 -9 0
30 -24 32 77 0
84 -74 -26 20 0
-41 29 95 9 0
54 95 16 32 0
-35 -14 -34 -8 0
-25 72 88 27 0
-99 -10 -62 65 0
13 -19 -82 30 0
94 -7 42 81 0
-1 -13 -76 70 0
-29 -30 -53 91 0
88 41 59 -5 0
-13 63 15 61 0
-46 62 -53 83 0
-82 -85 -84 -83 0
49 -65 95 73 0
70 98 -71 -61 0
-42 8 33 26 0
94 8 -29 74 0
-75 1 -6 84 0
-85 -55 -77 9 0
59 -1 84 39 0
-91 -34 -41 -82 0
-23 3 39 24 0
38 12 27 77 0
25 -54 -22 -63 0
-99 69 90 -87 0
-48 -50 -64 -78 0
71 36 2 75 0
63 65 -22 38 0
27 -30 -83 -16 0
-47 -16 1 -66 0
-6 90 34 72 0
-24 -57 -30 -76 0
-31 -54 -38 -34 0
-82 79 -2 -27 0
45 84 25 96 0
42 -59 -16 99 0
-55 10 91 16 0
75 -37 -87 17 0
-74 -26 32 -23 0
80 79 7 3 0
99 -40 54 66 0
-56 24 6 -81 0
-10 57 -53 49 0
70 81 -4 37 0
90 -80 81 50 0
-47 20 78 -45 0
93 1 59 66 0
29 -24 -50 -8 0
-32 39 52 33 0
84 54 -73 -15 0
80 98 32 36 0
31 53 87 -95 0
-9 -32 54 31 0
-71 45 -56 82 0
92 -62 -98 16 0
-62 -99 -83 -6 0
-86 100 -8 -55 0
-80 1 89 79 0
-2 -18 -58 98 0
-43 -51 -81 78 0
-40 -26 84 -25 0
11 -20 -57 -61 0
-94 -42 -66 1 0
-49 -73 84 -68 0
26 -63 -75 -72 0
-19 -95 -45 87 0
9 -84 20 -98 0
-59 78 13 -54 0
-22 97 94 -71 0
-8 16 -34 -28 0
-81 24 -32 55 0
-90 -28 -42 79 0
-75 -25 74 15 0
57 82 98 66 0
28 -81 75 7 0
99 64 24 90 0
33 43 -61 79 0
45 -41 62 -74 0
-86 -16 26 22 0
-8 4 -26 41 0
-70 -37 35 -100 0
75 85 28 -53 0
-55 89 48 85 0
90 -33 67 73 0
-49 -68 -63 47 0
54 -36 27 -63 0
77 -48 61 -24 0
57 3 -93 24 0
28 6 -77 30 0
-94 55 34 51 0
-91 -17 67 -87 0
57 40 -82 -93 0
-84 66 -91 -24 0
-65 -76 43 -40 0
55 -11 -27 41 0
12 -13 -4 -45 0
-82 14 -60 98 0
71 51 30 -29 0
-34 -54 92 61 0
81 -45 98 -74 0
26 -20 -43 -5 0
24 -20 -19 14 0
58 40 -39 97 0
70 9 59 -31 0
57 97 -63 49 0
38 21 -16 68 0
91 97 49 -33 0
