p cnf 100 420
-94 51 -72 58 0
3 18 -32 84 0
63 46 -90 61 0
-69 83 82 -57 0
20 -75 66 -32 0
96 100 92 44 0
53 32 23 15 0
-56 1 9 38 0
-88 -78 -37 87 0
85 -75 -1 -6 0
82 95 4 29 0
92 18 -24 -45 0
22 84 100 -54 0
29 -10 20 24 0
-61 -43 -37 7 0
-15 78 34 -79 0
-15 -4 -28 -87 0
-1 80 96 79 0
32 66 20 -62 0
-96 -14 51 44 0
-46 52 42 -72 0
67 2 -41 -9 0
77 51 6 -14 0
40 54 -34 86 0
-40 -91 46 -54 0
-38 79 -31 -95 0
-46 -14 5 -63 0
-27 -66 81 -77 0
-5 -85 28 7 0
-8 -28 -87 -13 0
27 -1 -12 -57 0
43 -99 7 1 0
89 42 17 5 0
94 95 -36 -68 0
22 -51 89 83 0
98 -69 -72 -84 0
-88 -47 -49 -58 0
51 27 -58 -56 0
-24 -70 55 29 0
12 6 84 8 0
44 19 -65 74 0
-52 84 -87 54 0
62 -33 -84 -78 0
-66 91 -53 -48 0
22 18 83 92 0
61 3 -82 -71 0
-18 99 -45 42 0
-75 -59 55 -91 0
-75 -58 -7 -90 0
98 18 -36 83 0
-69 88 -76 -45 0
23 27 91 37 0
21 -67 -88 -39 0
-91 73 39 -16 0
-54 39 27 35 0
-4 -14 6 -86 0
15 -27 -96 99 0
95 27 -52 20 0
46 44 70 -48 0
66 -45 40 65 0
52 -95 -3 33 0
-24 83 73 -61 0
-32 39 -69 -14 0
-75 -78 28 87 0
9 33 27 -93 0
-48 -76 -38 -59 0
-59 98 -5 -26 0
-37 85 -16 -27 0
-49 42 -36 8 0
-34 -65 -51 2 0
70 -85 55 -67 0
-26 13 10 37 0
-22 -62 72 -40 0
9 91 11 -80 0
88 -30 -90 -73 0
53 -69 -41 -67 0
58 13 35 -51 0
-85 92 11 73 0
-18 44 -73 30 0
-53 -34 -26 55 0
-96 -2 -36 -61 0
67 -24 39 63 0
-38 63 -91 51 0
-99 4 -78 12 0
-26 -55 8 88 0
-25 22 -94 39 0
-32 37 -58 61 0
-25 -4 36 -92 0
-66 -57 79 -64 0
87 -58 77 -89 0
-27 -99 67 -78 0
11 -62 47 53 0
94 -53 55 73 0
24 -10 91 -99 0
25 -17 50 -91 0
-44 -26 37 -11 0
65 61 -88 87 0
-68 43 -31 4 0
-38 77 61 47 0
-60 -5 18 43 0
-63 85 14 35 0
-88 -1 96 -50 0
