p cnf 100 420
-38 -52 22 -45 0
71 55 80 -34 0
73 52 100 50 0
93 -34 -81 -17 0
-8 98 -29 15 0
92 -77 -5 -70 0
-97 -29 -86 -1 0
59 74 50 -81 0
-66 -37 30 -85 0
-94 -18 47 -73 0
-25 -86 -31 -64 0
-60 -87 -43 -81 0
61 51 -13 -55 0
88 -80 -63 -9 0
19 22 -56 17 0
93 -39 75 -74 0
10 -72 -85 82 0
-86 88 10 -68 0
-91 62 40 -66 0
-45 5 -92 -15 0
70 -18 -20 17 0
-19 -31 -51 17 0
3 -57 -97 -22 0
40 43 -38 -82 0
-41 -5 -76 100 0
10 -97 69 -58 0
-72 -17 40 52 0
-26 65 -16 11 0
64 84 -7 44 0
-48 -21 25 -30 0
-69 77 6 43 0
60 49 -28 -21 0
83 -76 13 26 0
-40 33 9 38 0
-22 50 4 41 0
27 53 85 37 0
-49 32 11 74 0
30 -53 -32 96 0
-35 71 6 -32 0
-52 12 -65 -47 0
-85 50 4 -51 0
-21 -30 -98 -78 0
62 50 -41 99 0
73 -21 64 -13 0
46 89 9 4 0
-96 -97 63 -94 0
-34 5 38 -46 0
-69 -77 5 47 0
-98 82 44 70 0
78 -64 -18 -52 0
-10 -93 31 -5 0
-54 -10 -3 -92 0
89 71 75 -50 0
-89 39 4 80 0
-26 -93 -39 60 0
-22 92 -36 75 0
28 -27 22 71 0
87 -96 -44 60 0
79 88 19 -37 0
83 -23 13 43 0
-99 21 1 -56 0
-73 99 -68 -75 0
79 59 15 -6 0
25 77 4 -71 0
99 83 3 -60 0
24 -65 -62 -67 0
-13 -45 99 33 0
-38 -93 -5 94 0
7 66 -81 -32 0
69 97 35 -26 0
-54 11 66 -17 0
22 -59 -51 64 0
-47 -36 -50 93 0
14 -72 93 75 0
-72 65 -3 -15 0
96 26 77 -39 0
3 -72 -26 63 0
41 36 -6 -23 0
-64 53 -47 -33 0
19 -6 -15 27 0
-63 -74 -54 -62 0
-24 -59 86 15 0
39 94 -73 -96 0
67 -97 35 -92 0
39 100 -4 65 0
-73 -6 -12 -26 0
-3 9 -53 -67 0
-69 -60 -23 -99 0
-67 1 -87 -69 0
-27 51 44 79 0
-69 -96 70 66 0
5 -30 68 -25 0
-2 -37 44 -7 0
15 78 69 -8 0
-78 -72 -73 -12 0
65 -13 -21 -22 0
-39 76 -47 -73 0
89 64 78 56 0
35 26 96 -53 0
40 12 72 23 0
81 11 77 -100 0
63 96 -62 -4 0
-68 4 65 -47 0
81 79 -61 -47 0
96 -48 79 10 0
48 26 85 -77 0
-80 -45 4 89 0
40 -42 -65 22 0
26 30 9 75 0
28 -48 -53 49 0
59 24 -1 96 0
53 -42 39 38 0
99 -29 -81 92 0
-28 -51 -64 -29 0
39 -9 93 -6 0
-81 60 -92 93 0
-18 28 69 -63 0
53 -63 -85 -17 0
63 -5 57 -36 0
-30 40 45 -89 0
-91 46 54 53 0
-71 -43 -20 -88 0
-5 40 14 35 0
-3 -60 89 -91 0
44 -93 -3 59 0
-50 -88 18 -89 0
98 -39 -53 -43 0
-96 -18 -67 38 0
-1 96 92 -7 0
-32 47 3 -17 0
42 8 -83 46 0
-62 -26 17 -48 0
94 8 73 37 0
87 -44 41 99 0
61 -19 72 -26 0
-52 -7 84 56 0
-46 -56 -11 48 0
7 -62 65 -60 0
-56 69 94 59 0
-93 -69 51 -27 0
-49 -12 40 34 0
43 56 81 97 0
50 96 -88 93 0
-4 40 25 -38 0
-7 -22 69 -100 0
-36 72 99 62 0
22 -39 -38 -7 0
-17 48 82 59 0
99 -42 -96 6 0
-53 -37 -5 45 0
-41 -23 69 -5 0
17 84 -3 75 0
28 98 37 -45 0
39 -4 70 60 0
5 77 -99 41 0
-27 33 -96 86 0
-40 -28 -41 -6 0
-32 -12 17 -5 0
88 52 -32 -34 0
-85 -64 -57 -65 0
88 -41 40 -48 0
97 -12 -18 13 0
89 -7 -18 52 0
-77 -79 65 51 0
77 43 -74 -10 0
95 -93 9 78 0
59 67 21 -46 0
-53 -55 -26 30 0
34 18 52 1 0
6 70 -57 29 0
20 85 -67 86 0
74 -25 98 78 0
48 -94 73 -2 0
19 -33 35 -38 0
-87 93 -41 -96 0
-79 54 -62 22 0
-10 94 84 72 0
69 14 -38 94 0
