p cnf 100 420
40 -66 -88 79 0
-33 -25 59 96 0
96 8 13 49 0
6 -38 65 12 0
14 -12 -48 -35 0
29 -88 -31 -53 0
-96 -55 80 94 0
96 -70 83 -44 0
-51 -3 -93 5 0
-70 75 -29 78 0
54 -33 -83 -59 0
81 64 -66 39 0
-54 73 66 -92 0
-82 6 -63 -71 0
-26 -81 96 34 0
87 62 -3 8 0
-40 -38 100 78 0
45 29 -14 -83 0
-14 51 17 19 0
-39 -88 49 59 0
-83 54 74 48 0
14 81 44 27 0
26 -12 -35 -83 0
78 -20 -84 52 0
27 -58 -37 65 0
64 62 -30 -91 0
13 -92 79 -51 0
-8 -50 -92 67 0
81 35 5 33 0
68 -54 -39 -100 0
74 -39 -80 25 0
-35 36 -21 -48 0
-91 65 53 43 0
69 3 51 7 0
5 -51 100 -75 0
26 -88 -38 -76 0
61 28 19 46 0
-87 13 18 43 0
37 14 -33 43 0
19 67 -40 -73 0
95 72 -21 11 0
-54 -28 42 9 0
35 27 95 99 0
6 29 -87 -62 0
-37 9 99 -85 0
97 43 -37 -60 0
81 -88 2 -15 0
-72 29 52 45 0
70 -51 84 7 0
3 12 -9 19 0
-18 28 -77 -59 0
-95 15 -7 43 0
97 20 33 -74 0
-91 53 63 -8 0
41 -94 6 49 0
97 73 24 94 0
-25 20 45 34 0
36 -35 -100 -85 0
35 -92 40 -28 0
-50 -88 64 -35 0
16 -88 75 -89 0
45 71 38 -39 0
-60 -64 50 -86 0
43 82 47 -46 0
20 -23 -26 72 0
79 42 -9 69 0
-47 17 7 -87 0
65 -37 52 38 0
68 39 58 70 0
-30 -73 81 -54 0
45 -5 -73 -82 0
60 19 -32 -85 0
90 -71 -2 -6 0
2 -55 11 -10 0
-33 -94 -52 -58 0
57 39 48 -21 0
-82 48 -38 -43 0
-71 -65 100 76 0
95 43 40 -97 0
-38 98 31 40 0
-86 34 -71 7 0
2 -24 -13 -34 0
-32 3 79 -16 0
24 67 96 -15 0
-65 -53 80 -100 0
-79 -29 24 42 0
72 -69 49 19 0
-53 -21 -99 -34 0
-20 -10 -2 -39 0
-12 -49 84 -57 0
29 14 -99 2 0
