p cnf 100 420
10 -22 -20 39 0
-17 14 32 -79 0
-56 -22 94 24 0
-98 72 38 -61 0
-1 46 16 83 0
70 29 25 -26 0
-94 -59 61 -24 0
-38 -89 65 -3 0
21 -33 70 92 0
-61 50 34 -97 0
-90 88 20 -44 0
-54 36 -97 8 0
-93 -84 -78 50 0
-69 92 23 -26 0
29 -62 17 -57 0
2 92 -89 1 0
43 -6 -31 -15 0
-24 35 88 -60 0
-4 -25 -29 74 0
-66 -11 -69 -28 0
-62 75 14 30 0
68 -52 -89 -5 0
-12 -46 42 30 0
25 61 41 -45 0
-14 79 77 78 0
49 -46 52 23 0
8 11 92 -35 0
-21 -56 -86 26 0
11 81 36 6 0
-46 -60 -64 73 0
43 -61 -7 -90 0
37 -2 27 99 0
-27 -89 63 -41 0
18 41 -32 57 0
93 77 57 -98 0
-77 -20 9 -88 0
-28 -31 -65 93 0
57 16 -85 -25 0
-61 60 79 -26 0
12 32 97 100 0
67 75 62 55 0
85 81 -86 -78 0
-54 -32 31 -57 0
-49 -80 98 92 0
23 26 19 41 0
41 -66 45 -86 0
97 -66 -69 -70 0
55 -59 -72 10 0
64 -53 -87 -94 0
-12 -97 -62 -70 0
37 -96 -92 36 0
69 84 -68 -55 0
82 42 -62 50 0
-84 23 -66 -96 0
-41 61 -67 65 0
-43 -56 81 -97 0
72 58 -10 -41 0
90 -78 18 -12 0
16 3 -11 -89 0
72 42 10 64 0
-23 -16 68 72 0
14 -81 10 -92 0
38 -87 48 15 0
-10 -19 -26 -2 0
-59 89 -94 37 0
-6 -97 -55 -51 0
77 -56 -95 -45 0
85 -16 -30 42 0
-48 -26 41 -24 0
-85 53 -77 15 0
-34 -100 77 64 0
-56 83 -26 36 0
6 -69 -49 17 0
36 26 18 -31 0
-24 58 2 62 0
-8 94 -83 -68 0
-45 -11 74 14 0
-62 30 34 68 0
-14 -45 -38 90 0
-37 -74 49 -77 0
18 94 -98 -12 0
-60 42 -6 11 0
64 -14 15 89 0
97 -19 6 27 0
88 30 -4 -33 0
8 -87 100 10 0
-22 -68 47 26 0
83 -88 36 -40 0
21 26 48 74 0
20 9 -75 10 0
85 -28 -40 91 0
-99 -63 18 58 0
33 -79 89 100 0
41 82 -75 -92 0
24 49 16 -54 0
2 90 82 -4 0
-92 -14 -18 -44 0
-89 72 -100 -95 0
71 27 -61 -65 0
-94 21 -38 -52 0
-95 86 24 7 0
64 -16 56 40 0
-72 -37 4 -17 0
41 24 10 5 0
-8 -12 58 16 0
72 22 87 -91 0
-29 59 12 -17 0
91 -52 30 10 0
-33 -61 -77 -92 0
-42 77 73 45 0
13 53 47 38 0
-45 48 -55 91 0
-4 -90 -80 58 0
-51 -100 93 80 0
-2 12 -5 -22 0
3 -89 10 -16 0
-27 -53 -35 99 0
89 92 77 -93 0
52 -73 -6 -30 0
-13 -43 -35 -53 0
-63 -72 -64 -20 0
24 28 -18 89 0
-92 -98 79 7 0
4 -10 -49 21 0
-46 -51 83 -14 0
84 -41 33 91 0
-79 -8 -77 -87 0
58 -21 -23 70 0
33 -40 -15 -94 0
36 -47 -45 -92 0
96 5 49 -60 0
-75 -91 -2 -52 0
46 58 98 47 0
-87 15 45 -94 0
-55 -39 61 7 0
-18 74 31 -56 0
24 -93 -17 100 0
13 64 -69 91 0
-23 25 -63 96 0
-82 28 -74 -100 0
-1 69 -19 97 0
66 68 4 -85 0
53 -64 43 -2 0
39 -17 -30 1 0
9 22 88 -81 0
70 -44 6 -1 0
-57 -66 51 -71 0
5 -29 40 98 0
-49 -7 -88 91 0
-84 -72 -37 -56 0
55 26 76 -59 0
20 66 25 -23 0
98 -52 95 -85 0
-81 63 29 -89 0
-45 -77 -95 -38 0
-65 -92 -42 -73 0
-90 -8 -25 -76 0
33 24 99 -27 0
-86 -63 22 -53 0
-18 58 -36 -13 0
-34 14 40 -82 0
-87 -15 31 77 0
98 -89 28 47 0
34 53 44 90 0
-24 37 14 -33 0
37 8 -49 53 0
84 -13 74 100 0
82 -90 7 -27 0
1 85 64 53 0
